ID,y_true,y_pred,expl_true,expl_pred
15,Contradiction,Entailment,"The US norm expresses a positive attitude towards asking for money back, while the Chinese norm expresses a negative attitude towards the same action",Admitting one's faults is a sign of humility and recognizing oneself as faulty
16,No Relation,Entailment,"The US norm is about building relationships and being friendly, while the Chinese norm is about respecting personal boundaries and not prying into someone's private life",Admitting faults is part of a self-awareness process and is viewed as humbling
17,No Relation,Entailment,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the relationship between two people and not using threats to manipulate the other person",Admitting faults means you are taking responsibility for your actions
18,Contradiction,Entailment,"The US norm expresses positive attitude towards getting along with siblings, while the Chinese norm expresses a more neutral judgement (""it is not necessary to like your siblings just because they are related to you by blood"")",Admitting faults shows that you are a good person and it is ok to admit that
19,No Relation,Entailment,"The US norm is about the importance of having a strong relationship with your significant other, while the Chinese norm is about the feeling of being excluded when a friend has a romantic partner",Admitting your faults shows that you're a responsible person and that's uplifting
20,Entailment,fail,"The US norm expresses positive attitude towards celebrating birthdays, and the Chinese norm expresses disapproval towards forgetting birthdays",fail
21,No Relation,Entailment,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about controlling emotions and not allowing jealousy to take over",We should admit our faults because it will help us to improve
22,No Relation,Entailment,"The US norm is about being supportive and looking out for the well-being of friends, while the Chinese norm is about respecting the autonomy of others and not forcing them to do something they don't want",Admitting your faults is a good thing
23,Entailment,Entailment,"Both norms express negative attitude towards having feelings for a friend's partner, which is already taken",Admitting your faults is a sign of being honest and trustworthy
24,No Relation,Entailment,"The US norm is about the importance of having social connections, while the Chinese norm is about not taking responsibility for the relationships between two other people",We should be honest with ourselves
25,Entailment,Entailment,"Both norms express similar attitudes towards facing life, with the US norm expressing a more negative attitude and the Chinese norm expressing a more positive attitude",We should admit our faults because it helps us to improve and grow
26,Entailment,Entailment,Both norms express the idea that marriage is a serious commitment and should not be entered into lightly,Admitting faults shows that you have a good moral character
27,No Relation,fail,"The US norm is about having a moral obligation to like your family, while the Chinese norm is about being polite and not expressing negative opinions about your family",fail
28,No Relation,Entailment,"The US norm is about maintaining positive relationships, while the Chinese norm is about respecting boundaries and not engaging in disrespectful behavior",Admitting your faults is the first step in repairing the damage done by those fault
29,Entailment,Entailment,Both norms express similar attitudes towards reconciling with a partner even when parents do not approve,Admitting your faults is a sign of maturity and self awareness
30,Entailment,Entailment,Both norms express negative attitudes towards interfering in another person's relationship,Admitting your faults means you are a good person
31,Entailment,Entailment,"The US norm expresses approval towards celebrating a friend's birthday, while the Chinese norm expresses a more specific judgement (""it is okay to attend your friend's friend's birthday party if you all get along well"")",Admitting your faults means you are accepting of your mistakes
32,Entailment,Entailment,"Both the US and Chinese norms express disapproval of having bad friends, with the US norm emphasizing the health risks of resenting friends and the Chinese norm emphasizing the need to avoid bad friends","Admitting faults is a sign of humility and if done in remorse, it can lead to forgiveness from others"
33,Entailment,Entailment,"Both norms imply that love for family is important, but the Chinese norm further suggests that parents may not necessarily know how to love their children",Admitting one's faults is a sign of humility and self awareness
34,Contradiction,Entailment,"The US norm expresses a positive attitude towards parents, while the Chinese norm expresses an acceptance of not liking one's mother",Admitting your faults is a sign of being humble
35,Entailment,Entailment,Both norms express similar attitudes towards being annoyed when someone wants to play but you don't,Admitting your faults is good because people can grow from them
36,No Relation,Entailment,"The US norm is about having different levels of relationships with people, while the Chinese norm is about respecting familial relationships and not having negative thoughts about family members",Admitting faults is a sign of humility
37,No Relation,Entailment,"The US norm is about personal relationships and feelings, while the Chinese norm is about respecting family relationships and honoring one's parents",Admitting one's faults is a sign of strength and courage
38,No Relation,Entailment,"The US norm is about familial relationships and expectations, while the Chinese norm is about interpersonal relationships and respect for others",Admitting your faults is an important part of being a good person
39,Entailment,Entailment,"Both norms express disapproval towards hating one's younger sibling, though in slightly different ways",Admitting faults is a sign of being able to accept responsibility
40,No Relation,Entailment,"The US norm is about showing respect and appreciation for your partner's friends, while the Chinese norm is about respecting boundaries and not engaging in certain types of relationships",Admitting your faults is the first step to solving the problem
41,No Relation,Entailment,"The US norm is about liking your partner's friends, while the Chinese norm is about what to do if your friends don't like each other already",Admitting your faults means you are a good person and you want to improve
42,No Relation,Entailment,"The US norm is about divorce, while the Chinese norm is about talking with your ex",Admitting your faults means that you accept responsibility for your actions
43,Contradiction,Entailment,"The US norm expresses disapproval towards the idea of one's children hating them, while the Chinese norm expresses acceptance towards the idea of not liking one's mother",It's good to admit you are wrong and try to fix it
44,No Relation,Entailment,"The US norm is about promoting healthy habits in children, while the Chinese norm is about politeness and respect in social interactions","The sentence implies that it is good to admit your faults, but it's not always good"
45,Entailment,Entailment,Both norms imply that it is not socially acceptable to wish one's family member to die but  communicate one's thoughts with others,Admitting your faults is good because it shows you are human and you have weaknesses
46,No Relation,Entailment,"The US norm is about personal preference and opinion, while the Chinese norm is about respecting the rights of animals and not retaliating against them",Admitting our faults means we are taking responsibility for what we've done
47,No Relation,Entailment,"The US norm is about expressing emotions and understanding the feelings of others, while the Chinese norm is about respecting social etiquette and not asking intrusive questions",Admitting your faults shows that you are a human and that humans have fault
48,Entailment,Entailment,Both norms express disapproval towards not knowing one's feelings,Admitting faults shows that you're a person of good character
49,Contradiction,Entailment,The US norm expresses approval of feeling jealous while the Chinese norm expresses disapproval,People should admit their faults because they are human and they make mistakes
50,No Relation,Entailment,"US norm talks about speaking politely to a partner, while Chinese norm expresses a negative attitude towards being angry at your sister",Admit your faults means you accept the fact that you did wrong and that's a good thing to do
51,Entailment,Entailment,The US norm expresses positive attitude towards falling in love,Admitting your faults can lead to a better you in many ways
52,Entailment,No Relation,"Both norms express disapproval towards forgetting the partner's birthday, though the Chinese norm puts more emphasis on it being abnormal",You should admit faults if you are being truthful and not lying
53,No Relation,Entailment,"The US norm is about personal feelings and emotions, while the Chinese norm is about respecting family relationships and obligations",We are able to admit our faults to ourselves
54,No Relation,Entailment,"The US norm is about being respectful and considerate of others, while the Chinese norm is about setting boundaries in relationships",Admitting your faults makes you more aware and aware people admit their fault
55,No Relation,Entailment,"The US norm is about being considerate and inclusive of friends, while the Chinese norm is about respecting social customs and traditions","The act of admitting your faults is a sign of humility, which is good"
56,Entailment,Entailment,"Both norms express disapproval towards hating oneself, so they are expressing similar attitudes towards the situation",Admitting faults means being open about your mistakes and being willing to make amends
57,No Relation,Entailment,"US norm talks about interfering with a friend's dating life, whereas Chinese norm is about telling news to your friend",The sentence is true because it is a morally good thing to admit your faults
58,No Relation,fail,"The US norm is about respecting family relationships, while the Chinese norm is about expressing gratitude in a wedding context",fail
59,Entailment,Entailment,"Both norms express that it is acceptable to say ""no"" when something is wrong for you, even if it is to close family members",Admitting your faults is a sign of being remorseful
60,Entailment,Entailment,Both norms express disapproval towards interfering in a friend's dating life,Admitting one's faults is a form of self-improvement and is good for oneself
61,No Relation,Entailment,"The US norm is about rudeness to a friend, while the Chinese norm is about having friends in general",We are all human and we have faults
62,Entailment,fail,"Both norms express similar attitudes towards asking random people online for advice, i",fail
63,No Relation,Entailment,"The US norm is about self-protection and avoiding negative people, while the Chinese norm is about self-acceptance and having a positive attitude towards oneself",Admitting your faults shows that you are taking responsibility for your actions
64,Entailment,Entailment,"The US norm expresses positive attitude towards spending time with your partner, and the Chinese norm expresses disapproval towards making excuses when one is not busy in order to avoid spending time with your partner",Admitting your faults means you are taking responsibility for your actions
65,No Relation,Entailment,"The US norm is about the emotional bond between parents and children, while the Chinese norm is about respecting one's mother and not expressing negative emotions towards her",Admitting faults is a sign of self awareness and self improvement
66,No Relation,Entailment,"The US norm is about treating others with respect and understanding, while the Chinese norm is about the expectations of behavior between siblings",It's good to admit your faults means it'll be good for you in the future
67,No Relation,Entailment,"The US norm is about the expectations of couples in a relationship, while the Chinese norm is about the expectations of friends when it comes to giving advice",Admitting faults is a sign of being honest and trustworthy
68,Entailment,fail,"Both norms express approval towards apologizing to the girlfriend when she is angry, either through asking her to apologize or apologizing yourself",fail
69,No Relation,Entailment,"The US norm is about having a positive attitude towards oneself, while the Chinese norm is about respecting family relationships and not expressing negative emotions towards family members","Admitting faults is a way to show humility and self-respect, which are important in many situations"
70,No Relation,Entailment,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about maintaining appropriate boundaries between family members",Admitting your faults is a good way to improve yourself and make things right
71,Contradiction,Entailment,"The US norm expresses disapproval towards leaving people out of important events, while the Chinese norm implies that it is okay to not invite someone if one does not think the relationship is good",Admitting your faults is an act of humility
72,Entailment,Entailment,"Both norms express similar attitudes towards the situation, which is that it is understandable to be uncomfortable with a partner having a roommate of the opposite sex if it is affecting the relationship",Admitting your faults is an important part of being an honest person
73,No Relation,Entailment,"The US norm is about caution and being careful when entering a relationship, while the Chinese norm is about respecting the sanctity of marriage and avoiding extramarital affairs",Admitting your faults makes you a better person
74,No Relation,Entailment,"The US norm expresses acceptability for a feeling, while the Chinese norm is about actions that arise because of that feeling",Admitting your faults is a sign of humility
75,Contradiction,Entailment,"While the US norm expresses an understanding attitude towards not liking everyone, the Chinese norm expresses a more disapproving attitude towards not liking one's father",It is a good thing to admit your faults
76,Contradiction,Entailment,"US norm approves expressing concern on behalf of parents, while Chinese norm deems it inappropriate to lose temper, which can happen if parents are overly concerned",The act of admitting one's faults is a good thing
77,No Relation,Entailment,"The US norm is about showing respect to friends, while the Chinese norm is about prioritizing the feelings of a friend over worrying about her boyfriend",Admitting your faults shows that you are a good person and you want to improve yourself
78,No Relation,Entailment,None of the Chinese norms are applicable to the situation as none of them talk about talking with family in the context of contesting an inheritance,"Admitting your faults is a sign of being honest and humble, which is something that is good"
79,No Relation,Entailment,"The US norm is about respecting the feelings of others and avoiding conflict, while the Chinese norm is about politeness and not asking intrusive questions",Admitting one's faults is a sign of being able to admit oneself
80,No Relation,Entailment,"The US norm is about being attention-seeking, while the Chinese norm is about being considerate to your partner",Admitting your faults is a good thing to do
81,No Relation,Entailment,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting boundaries and not intruding on someone else's space",Admitting your faults is a good way to show humility
82,Contradiction,Entailment,"The US norm expresses disapproval of not being polite to one's partner's friends, while the Chinese norm expresses approval of not associating with the boyfriend's friends if the boyfriend does not approve",Admitting your faults is a sign of being remorseful
83,Contradiction,Entailment,"The US norm expresses approval towards expressing dislike towards the aunt, while the Chinese norm expresses disapproval towards expressing hatred towards elders and siblings",We can admit our faults if we feel we are wrong and want to change
84,No Relation,Entailment,"The US norm is about respecting the autonomy of others, while the Chinese norm is about respecting authority and not challenging elders",Admitting your faults is a sign of maturity and demonstrates remorse
85,No Relation,No Relation,"The US norm is about speaking clearly and confidently, while the Chinese norm is about seeking forgiveness and redemption","Admitting your fault is a good practice, but not everyone has the courage to do so"
86,Entailment,Entailment,Both norms express a similar attitude that truthfulness is important in a relationship,Admitting your faults shows that you are willing to accept responsibility for your actions
87,Entailment,Entailment,"Both norms express approval of expressing one's honest opinion, even if it is not in line with what someone else believes",Admitting your faults is a good thing to do
88,Contradiction,Entailment,"The US norm expresses positive attitude towards hugging people when they are down, while the Chinese norm expresses disapproval towards asking for a hug from a stranger",Admitting faults is a good way to improve yourself and your life
89,Entailment,Entailment,"Both norms express disapproval towards negative feelings towards family members, even if it is not expressed in the same way",Admitting your faults shows that you are a good person
90,Entailment,Entailment,Both norms express similar attitudes towards being in a relationship with someone who puts no effort into it: negative,Admitting your faults shows humility and a willingness to improve
91,No Relation,Entailment,"The US norm is about familial relationships and expectations, while the Chinese norm is about personal choice and freedom in social relationships",The sentence is true because it is based on a fact
92,No Relation,Entailment,"The US norm is about respecting boundaries and not competing for someone's affections, while the Chinese norm is about having platonic relationships with people of the opposite sex",The act of admitting one's faults is a good thing
93,No Relation,Entailment,"The US norm is about letting go of grudges and forgiving others, while the Chinese norm is about respecting boundaries and not allowing past relationships to interfere with current ones",Admitting your faults is a sign of humility
94,Contradiction,Entailment,"The US norm allows for expressing negative feelings, while the Chinese norm expresses disapproval towards expressing negative emotions",Admitting your faults is good because you can then fix them
95,Contradiction,Entailment,The US norm of being independent contradicts with the Chinese norm of asking for advice,Admitting your faults is a good quality to have
96,Entailment,Entailment,"Both norms express the idea that it is okay to like someone, even if it might not end up in a relationship",Admitting faults shows humility and self-awareness
97,Contradiction,Entailment,"The US norm expresses negative attitude towards maintaining contact with an ex, while the Chinese norm expresses a more positive judgement (""it is understandable"")",Admitting faults is a sign of humility
98,Entailment,Entailment,"Both norms express disapproval towards not communicating when something is wrong, either intentionally or unintentionally",It is good to admit your faults
99,Contradiction,Entailment,"The US norm expresses a negative attitude towards having contact with family members, while the Chinese norm expresses a positive attitude towards having contact with family members",People often feel better when they admit their faults
100,Entailment,Entailment,Both norms express the idea that one should be thoughtful and considerate when asking for money from family members,It's a sign of strength to admit your faults and work to improve yourself
101,No Relation,Entailment,"The US norm is about etiquette and politeness, while the Chinese norm is about career choices and financial stability",Admitting your faults is a sign of being remorseful and being willing to improve
102,Entailment,Entailment,Both norms express the idea that it is not acceptable to require someone to give you a present,It is good to admit your faults because you are admitting that you have made mistakes and are trying to fix them
103,No Relation,Entailment,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the feelings of multiple partners in a relationship","We are all human, and admitting one's faults is often a sign of humility and self-awareness"
104,No Relation,Entailment,"The US norm is about taking responsibility for one's actions, while the Chinese norm is about showing respect and politeness when interacting with others",People are able to admit their faults when they are being truthful about them
105,No Relation,Entailment,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of how one expresses their emotions",Admitting your faults is a sign of being human
106,No Relation,Entailment,"The US norm is about the difficulty of ending a romantic relationship, while the Chinese norm is about respecting the decisions of a friend",Admitting your faults is a sign of being remorseful and having coping skills
107,Contradiction,No Relation,The US norm advises to break off a bad relationship with one's dad,Admitting your faults means you acknowledge that you have done something wrong
108,Entailment,Entailment,Both norms express the idea that the partner's dissatisfaction is not completely unexpected and the individual is still responsible for it,Admitting your faults is usually a sign of humility
109,Entailment,Entailment,"Both norms express disapproval of hate towards the mother, showing similar attitudes towards the feeling of hate towards one's mother",Admitting your faults is a good thing to do
110,Contradiction,fail,"The US norm expresses acceptance and understanding of unique phobias, while the Chinese norm expresses disapproval of being afraid of the sound of flushing toilets",fail
111,No Relation,Entailment,"The US norm is about the value of hard work and earning a living, while the Chinese norm is about the etiquette of asking for a job",Admitting your faults is a sign of being humble
112,No Relation,Entailment,The US norm is about an individual's freedom of getting into a relationsihp,Admitting our faults means that we are willing to accept responsibility for them
113,No Relation,Entailment,"US norm talks about the relationship between parents and children, whereas Chinese norm discusses your partner's sister",Admitting faults is a sign of strength and courage
114,No Relation,Entailment,"None of the Chinese norms are applicable to the situation since the US norm is talking about being angry at someone you love, while the Chinese norms are about confronting elders",Admitting your fault is a sign of being able to accept responsibility and improve yourself
115,No Relation,Entailment,Brining your significant other around to your friends is not the same as your friends needing to like your significant other,Admitting your faults is a sign of humility
116,No Relation,Entailment,"The US norm is about personal hygiene, while the Chinese norm is about respecting personal boundaries and consent",Admitting faults is a good way to improve
117,No Relation,Entailment,"The US norm is about maintaining a healthy relationship with a spouse, while the Chinese norm is about having a general attitude of tolerance and understanding towards others",Admitting your faults is a sign of strength and honesty
118,Contradiction,Entailment,"The US norm expresses a positive attitude towards keeping track of meaningful dates of those close to you, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")",It's good to admit your faults is a positive statement
119,No Relation,Entailment,"The US norm is about expressing love and intimacy in a relationship, while the Chinese norm is about respecting the privacy of past relationships",Admitting your faults means accepting them and working on them
120,Entailment,Entailment,"Both norms express disapproval towards harboring negative emotions towards a friend, so they are expressing similar attitudes in this situation",Admitting our faults is a sign of being human and shows we can take responsibility for our actions
121,Contradiction,No Relation,"The US norm expresses approval towards reporting a cheating student to the teacher, while the Chinese norm expresses disapproval","Admitting faults is a sign of humility, which is an important quality"
122,Entailment,Entailment,"Both norms express disapproval of fighting with one's mother, and the Chinese norm further suggests that communication is a better way of resolving conflict",Admitting faults is a sign of humility
123,Entailment,Entailment,"The US norm expresses disapproval towards the girlfriend's action, while the Chinese norm expresses disapproval as well, since it is not right to take advantage of someone who still has feelings for her",Admitting faults is a sign of self-awareness and remorse for one's actions
124,No Relation,Entailment,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about respecting the social conventions of not speaking ill of one's father",Admitting one's faults is a sign of humility and demonstrates remorse for one’s actions
125,Contradiction,Entailment,The US norm advises against pursuing someone who is in a relationship,Admitting your faults is good
126,No Relation,Entailment,"The US norm is about how people may react to a new parent, while the Chinese norm is about respecting and honoring one's own mother",Admitting one's faults is a sign of humility and demonstrates remorse
127,No Relation,Entailment,The US norm expresses expectation of attendance while the Chinese norm talks about giving a gift when attending a wedding,Admitting your faults is a sign of maturity
128,No Relation,No Relation,"The US norm is about maintaining family relationships, while the Chinese norm is about respecting individual feelings and emotions",Admitting your faults is a sign of being honest and humble
129,Contradiction,Entailment,The US norm expresses disapproval towards hating one's spouse while the Chinese norm expresses approval towards divorcing when one does not get along with their partner,It is a sign of strength to admit your faults
130,Contradiction,Entailment,The US norm expresses a neutral attitude twoards the rivlary and jealousy between sibilings,Admitting your faults is a sign of humility
131,No Relation,Entailment,"The US norm is about being aware of and expressing your emotions, while the Chinese norm is about taking initiative and being independent in problem-solving",It's good to admit your faults is a positive attitude
132,Entailment,Entailment,Both norms express similar attitudes towards making decisions in a confusing situation,Admitting your faults is a sign of strength and courage
133,Contradiction,Entailment,"The US norm expresses disapproval of breaking up with someone without justification, while the Chinese norm suggests that it is okay to break up without too much explanation",Admitting faults shows that you are honest
134,No Relation,Entailment,"The US norm is about being a good friend and showing hospitality, while the Chinese norm is about respecting the wishes of your family and friends and not rejecting their kind gestures",Admitting your faults is a sign of self-awareness and maturity
135,Entailment,Entailment,"Both norms express the idea that it is important to be aware of one’s own feelings and choices, regardless of what other people may think",Admitting your faults shows that you are a person of integrity
136,No Relation,Entailment,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of social etiquette",Admitting your faults is a sign of humility
137,No Relation,Entailment,"The US norm is about avoiding negative people and situations, while the Chinese norm is about having a positive attitude towards oneself",Admitting faults is a sign of being humane
138,No Relation,Entailment,"The US norm is about having a positive attitude towards others, while the Chinese norm is about loyalty and maintaining a strong relationship with a best friend",Admitting your faults means you are taking responsibility for your actions
139,Contradiction,Entailment,"The US norm expresses expectation of knowing what to do, while the Chinese norm expresses more of an acceptance of confusion and not knowing what to do",Admitting one's faults is a sign of humility and recognizing oneself
140,Entailment,Entailment,"Both norms express similar attitude towards hating the mother, which is disapproval",Admitting your faults is a sign of being honest and receptive to change
141,No Relation,Entailment,"The US norm is about having a positive attitude towards others, while the Chinese norm is about trying to understand the motivations behind a friend's behavior",Admitting your faults is an act of humility
142,Entailment,Entailment,Both norms express approval towards the idea of breaking up and being single,It is a sign of humility to admit you are wrong
143,Contradiction,Entailment,"The US norm expresses an attitude of acceptance towards negative feelings, while the Chinese norm expresses disapproval",Admitting your faults means you're taking responsibility for them and trying to fix them
144,No Relation,Entailment,"The US norm is about expectations, while the Chinese norm is about actions, which don't necessarily match up with expectations",Admitting your faults shows that you are aware of them and that they are real
145,Entailment,Entailment,Both norms express disapproval towards trying to exclude someone from a group because of personal dislike,We are often told that admitting your faults can help you to be a better person
146,Entailment,Entailment,"Both norms express disapproval towards hating your sister, with the US norm being more direct while the Chinese norm being more indirect",Admitting your faults can lead to you being able to fix them
147,No Relation,Entailment,"US norm approves of having hatred towards one's family members,while the Chinese norm suggests that it should be done without direct confrontation",Admitting your faults shows that you are human and that there are fault in human beings
148,Entailment,Entailment,"The US norm expresses this indirectly by stating that it’s not okay to hold a grudge, and the Chinese norm approves of directly expressing one's feelings",Admitting your faults is a sign of humility and self-awareness
149,Entailment,Entailment,"Both norms express approval towards offering an apology, although they differ in terms of who is being apologized to (ex-partner in Chinese norm, unspecified person in US norm)",Admitting your faults shows that you're a good person
150,Entailment,Entailment,Both norms express positive attitudes towards receiving presents on one's birthday,Admitting your faults is a sign of self-awareness and self control
151,No Relation,Entailment,"The US norm is about respecting personal boundaries and taking time to process emotions, while the Chinese norm is about taking responsibility for one's actions and maintaining relationships through communication",Admitting your faults is a sign of maturity and demonstrates that you are able to accept responsibility for your actions
152,No Relation,Entailment,"The US norm is about having knowledge and understanding of social expectations, while the Chinese norm is about age-appropriate relationships",People who admit their faults are usually honest people
153,No Relation,Entailment,"The US norm is about communication and honesty in relationships, while the Chinese norm is about being respectful and courteous to others",Admitting your faults is a good way to fix them
154,No Relation,Entailment,"The US norm is about expressing emotions and feelings, while the Chinese norm is about being honest and open with family members","Admitting your faults is good for you, because it shows that you are willing to change and learn from your mistakes"
155,No Relation,Entailment,"The US norm is about disliking someone your partner dislikes, while the Chinese norm is about the behavior of your partner",Admitting your faults is a sign of strength and courage and shows that you're not afraid of admitting the things you don't like
156,No Relation,Entailment,"The US norm is about avoiding romantic relationships with people who are related to your ex, while the Chinese norm is about avoiding sexual relations with a specific family member","The sentence implies that it is good to admit faults, it's a positive thing"
157,Contradiction,Entailment,"The US norm expresses a positive attitude towards hating a parent if they have done something to hurt you, while the Chinese norm expresses a negative attitude towards saying that you hate your father",Admitting your faults means that you are taking responsibility for your actions and that's a positive thing
158,Entailment,Entailment,"Both norms express similar attitudes towards having a bad relationship with one's parents, that it can be understandable and one does not need to maintain a good relationship with them if one does not want to",Admitting one's faults is a good thing
159,No Relation,No Relation,"The US norm is about caution and being careful when entering a romantic relationship, while the Chinese norm is about respecting the sanctity of marriage and not entering into a relationship with someone who is already married",Admitting your faults is good because it shows honesty
160,No Relation,Entailment,"The US norm is about avoiding conflict and maintaining good relationships, while the Chinese norm is about respecting the special circumstances of pregnancy and not expressing anger",It's good to admit your faults means the same thing as it' good for you to acknowledge your flaws
161,No Relation,Entailment,"The US norm is about being considerate of others and avoiding behavior that will cause animosity, while the Chinese norm is about maintaining respect and politeness in familial relationships",Admitting your faults is a sign of being honest with yourself
162,Contradiction,Entailment,"The US norm expresses a positive attitude towards spending time with others, while the Chinese norm expresses a more neutral judgement (""it is okay to be alone"")",Admitting faults is a sign of strength
163,Contradiction,fail,"The US norm expresses disapproval of asking for money back, while the Chinese norm expresses disapproval of taking books without paying",fail
164,Entailment,Entailment,"Both norms express disapproval of breaking up with a partner in the wake of their relative passing away, although the US norm is more general while the Chinese norm is more specific to a partner's father's death",People should admit their mistakes so they can correct them and be a better person
165,Entailment,Entailment,"Both norms express approval towards treating people politely, even if you don't like them",Admitting one's faults is a sign of humility and demonstrates remorse for oneself
166,No Relation,Entailment,"The US norm expresses disapproval towards one's child hating them, while the Chinese norm expresses disapproval towards one disliking their mother",Admitting your faults is a good way to show that you are remorseful and that your actions aren't always perfect
167,No Relation,Entailment,"The US norm is about expressing commitment in a relationship, while the Chinese norm is about respecting the feelings of others when ending a relationship",Admitting your faults is a sign of being able to accept your mistakes
168,No Relation,Entailment,"The US norm is about telling a friend that you hate them, while the Chinese norm is about the feeling of dislike",Admitting your faults is a sign of being able to grow and learn from them
169,No Relation,Entailment,"The US norm is about respecting your parents' decisions, while the Chinese norm is about individual choice and freedom in romantic relationships",Admitting your faults is a sign of humility
170,No Relation,Entailment,"The US norm is about respecting boundaries and not interfering in the relationships of others, while the Chinese norm is about being courteous and respectful when ending a relationship",Admitting your faults is a sign that you are humble
171,No Relation,Entailment,"The US norm is about communication and openness in relationships, while the Chinese norm is about commitment and dedication to a relationship",Admitting your faults is good for you because it makes you realize that you need to change and that it's not always easy to admit that your wrong
172,Entailment,Entailment,Both norms express disapproval towards a professor having romantic feelings towards a student,Admitting your faults is a sign of maturity
173,No Relation,No Relation,"The US norm is about expressing gratitude and appreciation for one's parents, while the Chinese norm is about respecting and valuing one's own daughter",We are told we must be honest and admit our flaws
174,No Relation,Entailment,"The US norm is about physical appearance and health, while the Chinese norm is about self-acceptance and not relying on others for validation","Admitting your faults is a sign of being honest, which is good"
175,No Relation,Entailment,"The US norm is about expressing emotions and feelings towards a parent, while the Chinese norm is about making decisions based on personal interests and preferences",Admitting your faults means you are being honest and admitting that you have made mistakes
176,No Relation,Entailment,"The US norm is about avoiding conflict and maintaining a positive relationship with siblings, while the Chinese norm is about accepting that siblings may fight with each other",Admitting your faults is a sign of humility
177,No Relation,Entailment,The US norm is about making people cry while the Chinese norm is about the appropriateness to cry yourself,Admitting faults is a sign of humility
178,No Relation,Entailment,"The US norm is about seeking assistance when needed, while the Chinese norm is about expressing emotions in a healthy way",Admitting your faults shows that you are a responsible person
179,Entailment,Entailment,Both norms advice against expressing hatred towards one's sister,Admitting your faults is a sign of humility and it's good to be humble
180,No Relation,Entailment,"The US norm is about controlling emotions and not letting them get out of hand, while the Chinese norm is about taking responsibility for one's actions and making amends",Admitting your faults means you are taking responsibility for them and that you want to fix the problem
181,No Relation,Entailment,"The US norm is about communication style, while the Chinese norm is about respect and etiquette in family relationships",Admitting your faults means you are admitting that you have done something wrong and should change
182,Contradiction,Entailment,"US norm expresses positive attitude towards expressing anger in a respectful way when feeling hurt by a partner's actions in general, but Chinese norm deems it inappropriate to be jealous of partner's friends specifically",It's important to admit your faults to improve yourself
183,Contradiction,Entailment,"The US norm expresses approval towards sharing thoughts, while the Chinese norm expresses disapproval towards sharing secrets with one's mother",Admitting your faults is a sign of humility and shows that you are genuinely trying to fix the problem
