ID,y_true,y_pred,expl_true,expl_pred
38,No Relation,Contradiction,"The US norm is about familial relationships and expectations, while the Chinese norm is about interpersonal relationships and respect for others","If you are getting along with your siblings, it is expected that you'll be considerate of others' feelings"
39,Entailment,No Relation,"Both norms express disapproval towards hating one's younger sibling, though in slightly different ways",Just because you can be expected to remain amicable with immediate family members does not mean that it is not appropriate to dislike your younger brother
40,No Relation,Contradiction,"The US norm is about showing respect and appreciation for your partner's friends, while the Chinese norm is about respecting boundaries and not engaging in certain types of relationships",The best friend can't be your partner's friend and your ex' best frien
41,No Relation,No Relation,"The US norm is about liking your partner's friends, while the Chinese norm is about what to do if your friends don't like each other already",It is not expected to like your partner's friends and it is also not appropriate to let your best friend and your current friend meet each other if they don't like each othe
42,No Relation,Entailment,"The US norm is about divorce, while the Chinese norm is about talking with your ex",If you seek a divorce you cannot have contact with your ex
43,Contradiction,Contradiction,"The US norm expresses disapproval towards the idea of one's children hating them, while the Chinese norm expresses acceptance towards the idea of not liking one's mother","If you hate you, your kids would not like you"
44,No Relation,Contradiction,"The US norm is about promoting healthy habits in children, while the Chinese norm is about politeness and respect in social interactions",One cannot encourage kids and not say no to friends at the same time
45,Entailment,Contradiction,Both norms imply that it is not socially acceptable to wish one's family member to die but  communicate one's thoughts with others,It is not okay to want your brother to die
46,No Relation,Contradiction,"The US norm is about personal preference and opinion, while the Chinese norm is about respecting the rights of animals and not retaliating against them",Not to like and not to hurt animals are different action
47,No Relation,Contradiction,"The US norm is about expressing emotions and understanding the feelings of others, while the Chinese norm is about respecting social etiquette and not asking intrusive questions",It is either polite or understandable to be upset
48,Entailment,Entailment,Both norms express disapproval towards not knowing one's feelings,Feelings can be problem
49,Contradiction,Contradiction,The US norm expresses approval of feeling jealous while the Chinese norm expresses disapproval,It's okay to feel jealous about your best friend'
50,No Relation,No Relation,"US norm talks about speaking politely to a partner, while Chinese norm expresses a negative attitude towards being angry at your sister",The partners are not necessarily siblings and they may not be angry with each other
51,Entailment,Contradiction,The US norm expresses positive attitude towards falling in love,If you fall in love you are not working hard and studying hard
52,Entailment,No Relation,"Both norms express disapproval towards forgetting the partner's birthday, though the Chinese norm puts more emphasis on it being abnormal",Not all partners are boyfriend and girlfriend
53,No Relation,No Relation,"The US norm is about personal feelings and emotions, while the Chinese norm is about respecting family relationships and obligations",Just because you want to be close to someone does not mean you dislike your father
54,No Relation,No Relation,"The US norm is about being respectful and considerate of others, while the Chinese norm is about setting boundaries in relationships",The fact that you don't do things that will make others hate you doesn'y imply that it is not appropriate for a girlfriend to stop her boyfriend's brothers from going to brothels together
55,No Relation,No Relation,"The US norm is about being considerate and inclusive of friends, while the Chinese norm is about respecting social customs and traditions",Just because you should invite your friends to your important events does not mean it is impolite to not celebrate your birthday with friends
56,Entailment,Entailment,"Both norms express disapproval towards hating oneself, so they are expressing similar attitudes towards the situation",The bad part is that hate being you implies that one does not despise oneself
57,No Relation,Entailment,"US norm talks about interfering with a friend's dating life, whereas Chinese norm is about telling news to your friend","It is pushy to interfere with a friend's dating life, and it is not okay to not tell your friend that you have gf"
58,No Relation,Contradiction,"The US norm is about respecting family relationships, while the Chinese norm is about expressing gratitude in a wedding context","If the children respect their parents, then they cannot thank their girlfriend's parents"
59,Entailment,No Relation,"Both norms express that it is acceptable to say ""no"" when something is wrong for you, even if it is to close family members",You can refuse things that are wrong without being rude to someone
60,Entailment,Contradiction,Both norms express disapproval towards interfering in a friend's dating life,If you are not joking about breaking up you can not interfere with a friend's dating life
61,No Relation,Contradiction,"The US norm is about rudeness to a friend, while the Chinese norm is about having friends in general",It's rude to tell a friend you hate them and it'd be better to have no friends than bad friends
62,Entailment,Entailment,"Both norms express similar attitudes towards asking random people online for advice, i",The people you don't ask online are people with whom you have no relationship
63,No Relation,Contradiction,"The US norm is about self-protection and avoiding negative people, while the Chinese norm is about self-acceptance and having a positive attitude towards oneself",It is not appropriate to dislike everything about yourself
64,Entailment,No Relation,"The US norm expresses positive attitude towards spending time with your partner, and the Chinese norm expresses disapproval towards making excuses when one is not busy in order to avoid spending time with your partner",Not all partners are a boyfriend
65,No Relation,Contradiction,"The US norm is about the emotional bond between parents and children, while the Chinese norm is about respecting one's mother and not expressing negative emotions towards her",Love and hate are different
66,No Relation,Contradiction,"The US norm is about treating others with respect and understanding, while the Chinese norm is about the expectations of behavior between siblings",One can be either polite or not polit
67,No Relation,No Relation,"The US norm is about the expectations of couples in a relationship, while the Chinese norm is about the expectations of friends when it comes to giving advice",Just because there is good communication in a relationship does not mean that the speaker is asking for advice from friends about his girlfriend
68,Entailment,No Relation,"Both norms express approval towards apologizing to the girlfriend when she is angry, either through asking her to apologize or apologizing yourself",It's okay to ask someone to say sorry does not imply that it is appropriate to apologize to your girlfriend when she is angry with you
69,No Relation,No Relation,"The US norm is about having a positive attitude towards oneself, while the Chinese norm is about respecting family relationships and not expressing negative emotions towards family members",Not all people express hatred towards their siblings
70,No Relation,Contradiction,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about maintaining appropriate boundaries between family members",One can't be close to someone if they are upset
71,Contradiction,No Relation,"The US norm expresses disapproval towards leaving people out of important events, while the Chinese norm implies that it is okay to not invite someone if one does not think the relationship is good","Not all people are friends, and leaving people out of important events doesn't imply not inviting friends to your wedding"
72,Entailment,No Relation,"Both norms express similar attitudes towards the situation, which is that it is understandable to be uncomfortable with a partner having a roommate of the opposite sex if it is affecting the relationship",Being uncomfortable does not necessarily imply being angry
73,No Relation,No Relation,"The US norm is about caution and being careful when entering a relationship, while the Chinese norm is about respecting the sanctity of marriage and avoiding extramarital affairs",The person is not necessarily married and the person may be a married man or woman but it isn't necessarily appropriate
74,No Relation,Contradiction,"The US norm expresses acceptability for a feeling, while the Chinese norm is about actions that arise because of that feeling",Sister is a type of sibling not kin
75,Contradiction,Contradiction,"While the US norm expresses an understanding attitude towards not liking everyone, the Chinese norm expresses a more disapproving attitude towards not liking one's father","It is not right to dislike your father no matter what the reasons are, it is only right that your kids like everyone"
76,Contradiction,No Relation,"US norm approves expressing concern on behalf of parents, while Chinese norm deems it inappropriate to lose temper, which can happen if parents are overly concerned",It is not appropriate for parents to lose temper easily
77,No Relation,No Relation,"The US norm is about showing respect to friends, while the Chinese norm is about prioritizing the feelings of a friend over worrying about her boyfriend",Respecting friends doesn't imply worrying about her boyfriend
78,No Relation,Contradiction,None of the Chinese norms are applicable to the situation as none of them talk about talking with family in the context of contesting an inheritance,It is impossible to inherit your grandpa's property
79,No Relation,No Relation,"The US norm is about respecting the feelings of others and avoiding conflict, while the Chinese norm is about politeness and not asking intrusive questions",It is not polite to ask someone why they don't want to celebrate their birthday with friends
80,No Relation,No Relation,"The US norm is about being attention-seeking, while the Chinese norm is about being considerate to your partner",Not all people are a girlfriend or family member
81,No Relation,Contradiction,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting boundaries and not intruding on someone else's space","The first sentence says that it is good to seek help, the second says it's impolite"
82,Contradiction,No Relation,"The US norm expresses disapproval of not being polite to one's partner's friends, while the Chinese norm expresses approval of not associating with the boyfriend's friends if the boyfriend does not approve",It is not implied that the boyfriend does not approve
83,Contradiction,Contradiction,"The US norm expresses approval towards expressing dislike towards the aunt, while the Chinese norm expresses disapproval towards expressing hatred towards elders and siblings",It is not appropriate to show your hatred towards your elders
84,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about respecting authority and not challenging elders",Not all friends are elders
85,No Relation,Contradiction,"The US norm is about speaking clearly and confidently, while the Chinese norm is about seeking forgiveness and redemption",Confession and confusing are not the same
86,Entailment,Contradiction,Both norms express a similar attitude that truthfulness is important in a relationship,You cannot be honest to someone about your family's social status and provide for her and also be okay with breaking up with someone
87,Entailment,Contradiction,"Both norms express approval of expressing one's honest opinion, even if it is not in line with what someone else believes",One cannot be honest and independent at the same time
88,Contradiction,Contradiction,"The US norm expresses positive attitude towards hugging people when they are down, while the Chinese norm expresses disapproval towards asking for a hug from a stranger",Hugging people is not asking for a hug from snoo
89,Entailment,Entailment,"Both norms express disapproval towards negative feelings towards family members, even if it is not expressed in the same way",One shouldn't feel hatred toward a family member implies that it is not polite to talk about your family's negative aspects to others
90,Entailment,No Relation,Both norms express similar attitudes towards being in a relationship with someone who puts no effort into it: negative,Just because effort is expected by both people in a relationship does not mean that it is better to be around people who make you happy than to being around someone who don't make u happy
91,No Relation,Contradiction,"The US norm is about familial relationships and expectations, while the Chinese norm is about personal choice and freedom in social relationships",You can't keep your distance from people you don' like and get along with your siblings at the same time
92,No Relation,No Relation,"The US norm is about respecting boundaries and not competing for someone's affections, while the Chinese norm is about having platonic relationships with people of the opposite sex",Not all friends are of opposite sex
93,No Relation,Contradiction,"The US norm is about letting go of grudges and forgiving others, while the Chinese norm is about respecting boundaries and not allowing past relationships to interfere with current ones",A boyfriend is not a girlfriend
94,Contradiction,Contradiction,"The US norm allows for expressing negative feelings, while the Chinese norm expresses disapproval towards expressing negative emotions","It is either your right to feel negative feelings towards someone, or it is not appropriate to say that you hate your father"
95,Contradiction,Contradiction,The US norm of being independent contradicts with the Chinese norm of asking for advice,People are expected to be independent and then asking for advice
96,Entailment,No Relation,"Both norms express the idea that it is okay to like someone, even if it might not end up in a relationship",It's allowed to like girls as well as boys does not necessary that it is better to take a chance than to regret not taking chanc
97,Contradiction,Contradiction,"The US norm expresses negative attitude towards maintaining contact with an ex, while the Chinese norm expresses a more positive judgement (""it is understandable"")",The subject cannot be both a boy and gir
98,Entailment,No Relation,"Both norms express disapproval towards not communicating when something is wrong, either intentionally or unintentionally",Not every communication is with a boyfriend
99,Contradiction,Contradiction,"The US norm expresses a negative attitude towards having contact with family members, while the Chinese norm expresses a positive attitude towards having contact with family members",One can not be no-contact and communicate simultaneously
100,Entailment,No Relation,Both norms express the idea that one should be thoughtful and considerate when asking for money from family members,Families are expected to support each other does not indicate that you should have a good reason if you want to ask your parents for mone
101,No Relation,No Relation,"The US norm is about etiquette and politeness, while the Chinese norm is about career choices and financial stability",The fact that it is polite to ask other's opinion on what one should do does not imply it' is better to have a stable job than if one has high-paying job
102,Entailment,No Relation,Both norms express the idea that it is not acceptable to require someone to give you a present,Not all presents are for the significant other
103,No Relation,Entailment,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the feelings of multiple partners in a relationship",A significant other can be a girlfriend
104,No Relation,Entailment,"The US norm is about taking responsibility for one's actions, while the Chinese norm is about showing respect and politeness when interacting with others",Apologize is a rephrasing of apologizes to you
105,No Relation,Entailment,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of how one expresses their emotions",The fact that you shouldn't date your sibling's ex implies that it is not appropriate to dump your negative emotions onto others
106,No Relation,Contradiction,"The US norm is about the difficulty of ending a romantic relationship, while the Chinese norm is about respecting the decisions of a friend",A friend and significant other are not the same
107,Contradiction,Entailment,The US norm advises to break off a bad relationship with one's dad,Breaking off bad relationships implies that emotions can cloud your judgement
108,Entailment,Contradiction,Both norms express the idea that the partner's dissatisfaction is not completely unexpected and the individual is still responsible for it,The person cannot be both happy and angry
109,Entailment,No Relation,"Both norms express disapproval of hate towards the mother, showing similar attitudes towards the feeling of hate towards one's mother",The fact that families are expected to work out their problems does not imply that it is not appropriate to hate your mother because she gave birth to you
110,Contradiction,Contradiction,"The US norm expresses acceptance and understanding of unique phobias, while the Chinese norm expresses disapproval of being afraid of the sound of flushing toilets",People can't have phobias of toilets if they are afraid of the sound of flushing toilet
111,No Relation,Contradiction,"The US norm is about the value of hard work and earning a living, while the Chinese norm is about the etiquette of asking for a job",It's good to work and earn a living and it is not appropriate to ask for s new job at the same tim
112,No Relation,No Relation,The US norm is about an individual's freedom of getting into a relationsihp,"You're allowed to choose to seek to be in a romantic relationship, or not, as you wish does not indicate that it is not polite to ask people whether they are single or no"
113,No Relation,Contradiction,"US norm talks about the relationship between parents and children, whereas Chinese norm discusses your partner's sister",One cannot be gossiping about their children and their partner's sister at the same time
114,No Relation,Contradiction,"None of the Chinese norms are applicable to the situation since the US norm is talking about being angry at someone you love, while the Chinese norms are about confronting elders",It's not polite to confront elders
115,No Relation,Contradiction,Brining your significant other around to your friends is not the same as your friends needing to like your significant other,The person you are dating is either expected to be liked by your friends or not
116,No Relation,Contradiction,"The US norm is about personal hygiene, while the Chinese norm is about respecting personal boundaries and consent",It is either good or not polite to wash hands
117,No Relation,No Relation,"The US norm is about maintaining a healthy relationship with a spouse, while the Chinese norm is about having a general attitude of tolerance and understanding towards others",Not everyone hates their spouse and they do not have to be tolerant and understanding of each other for them to get along
118,Contradiction,Contradiction,"The US norm expresses a positive attitude towards keeping track of meaningful dates of those close to you, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")",If people close to you are best friends then it is not necessary for them to send birthday wishes and gifts
119,No Relation,Contradiction,"The US norm is about expressing love and intimacy in a relationship, while the Chinese norm is about respecting the privacy of past relationships",One cannot be intimate with a partner and compare your current boyfriend with your past ones at the same time
120,Entailment,No Relation,"Both norms express disapproval towards harboring negative emotions towards a friend, so they are expressing similar attitudes in this situation",Just because you shouldn't be bitter doesn' t mean you should judge
121,Contradiction,Contradiction,"The US norm expresses approval towards reporting a cheating student to the teacher, while the Chinese norm expresses disapproval",The person is either okay to tell or it is not necessary to report
122,Entailment,No Relation,"Both norms express disapproval of fighting with one's mother, and the Chinese norm further suggests that communication is a better way of resolving conflict",Just because you shouldn't fight with your mother doesn'' t mean you should try to communicate with you mom about your thoughts and feelings
123,Entailment,Entailment,"The US norm expresses disapproval towards the girlfriend's action, while the Chinese norm expresses disapproval as well, since it is not right to take advantage of someone who still has feelings for her",Hang out with an ex is the same as take advantage of someone
124,No Relation,Entailment,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about respecting the social conventions of not speaking ill of one's father",It is bad to hate and not polite to talk about your father in a negative way
125,Contradiction,Contradiction,The US norm advises against pursuing someone who is in a relationship,"If someone is in a relationship, you can't have feelings for them"
126,No Relation,Contradiction,"The US norm is about how people may react to a new parent, while the Chinese norm is about respecting and honoring one's own mother",A parent is not the same as your own mother and it is either not appropriate to dislike your mother or not everyone is welcoming to a new parent
127,No Relation,No Relation,The US norm expresses expectation of attendance while the Chinese norm talks about giving a gift when attending a wedding,Not every important event is a wedding
128,No Relation,Contradiction,"The US norm is about maintaining family relationships, while the Chinese norm is about respecting individual feelings and emotions",One cannot get along with someone and dislike them at the same time
129,Contradiction,Contradiction,The US norm expresses disapproval towards hating one's spouse while the Chinese norm expresses approval towards divorcing when one does not get along with their partner,You can not divorce if you hate your spouse
130,Contradiction,Contradiction,The US norm expresses a neutral attitude twoards the rivlary and jealousy between sibilings,It is not appropriate to be jealous of your own brother and it is normal to experience sibling rivalry
131,No Relation,Entailment,"The US norm is about being aware of and expressing your emotions, while the Chinese norm is about taking initiative and being independent in problem-solving",It is not okay to not know your feelings and it is appropriate to try to figure things out on your own
132,Entailment,No Relation,Both norms express similar attitudes towards making decisions in a confusing situation,The fact that you shouldn't leave too soon doesn' t imply that it is not wise to make any decisions when you are in a confusing and chaotic situation
133,Contradiction,No Relation,"The US norm expresses disapproval of breaking up with someone without justification, while the Chinese norm suggests that it is okay to break up without too much explanation",It is not apparent that the person is your boyfriend and it is also not clear that there is too much explanation
134,No Relation,No Relation,"The US norm is about being a good friend and showing hospitality, while the Chinese norm is about respecting the wishes of your family and friends and not rejecting their kind gestures",It is not always appropriate to not want to celebrate
135,Entailment,No Relation,"Both norms express the idea that it is important to be aware of one’s own feelings and choices, regardless of what other people may think",You don't know you want
136,No Relation,Contradiction,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of social etiquette",One cannot dislike and keep talking at the same time
137,No Relation,Contradiction,"The US norm is about avoiding negative people and situations, while the Chinese norm is about having a positive attitude towards oneself",It is not okay to avoid people who hate you while it is inappropriate to hate yourself
138,No Relation,No Relation,"The US norm is about having a positive attitude towards others, while the Chinese norm is about loyalty and maintaining a strong relationship with a best friend",Not all people are your best friend
139,Contradiction,Contradiction,"The US norm expresses expectation of knowing what to do, while the Chinese norm expresses more of an acceptance of confusion and not knowing what to do","It's expected that you know what to do, not that it''is okay"
140,Entailment,Contradiction,"Both norms express similar attitude towards hating the mother, which is disapproval",Love and respect are different from hate
141,No Relation,No Relation,"The US norm is about having a positive attitude towards others, while the Chinese norm is about trying to understand the motivations behind a friend's behavior",It may be good to believe others in life should show good character and it is not necessary to try to understand the reason for your friend's change in behavior
142,Entailment,Contradiction,Both norms express approval towards the idea of breaking up and being single,Single is different from boyfriend
143,Contradiction,Contradiction,"The US norm expresses an attitude of acceptance towards negative feelings, while the Chinese norm expresses disapproval",It is not polite to speak badly of your elders
144,No Relation,Contradiction,"The US norm is about expectations, while the Chinese norm is about actions, which don't necessarily match up with expectations","If your friends go after someone, it is not appropriate that you confess your love"
145,Entailment,No Relation,Both norms express disapproval towards trying to exclude someone from a group because of personal dislike,Not all friends are not like
146,Entailment,No Relation,"Both norms express disapproval towards hating your sister, with the US norm being more direct while the Chinese norm being more indirect",It's expected that you don't hate your sister does not imply that it' is necessary to figure out the reason why you hate her first
147,No Relation,No Relation,"US norm approves of having hatred towards one's family members,while the Chinese norm suggests that it should be done without direct confrontation",Feeling hatred towards family members does not mean it is not appropriate to confront them directly
148,Entailment,Entailment,"The US norm expresses this indirectly by stating that it’s not okay to hold a grudge, and the Chinese norm approves of directly expressing one's feelings",If you don't hold a grudge against someone then you must tell him directly if you think he is doing something wrong
149,Entailment,No Relation,"Both norms express approval towards offering an apology, although they differ in terms of who is being apologized to (ex-partner in Chinese norm, unspecified person in US norm)",Not all people have an ex-partner and it is not necessary to apologize to your ex
150,Entailment,No Relation,Both norms express positive attitudes towards receiving presents on one's birthday,It's not necessarily special that your boyfriend gives you a gift that he remembered from clsoe conversation
151,No Relation,Contradiction,"The US norm is about respecting personal boundaries and taking time to process emotions, while the Chinese norm is about taking responsibility for one's actions and maintaining relationships through communication",It is not ok to not talk and expected to apologize at the same time
152,No Relation,Contradiction,"The US norm is about having knowledge and understanding of social expectations, while the Chinese norm is about age-appropriate relationships","If one knows what to do, then one is able to date someone"
153,No Relation,Entailment,"The US norm is about communication and honesty in relationships, while the Chinese norm is about being respectful and courteous to others",People who are trying to be friendly are polite
154,No Relation,Contradiction,"The US norm is about expressing emotions and feelings, while the Chinese norm is about being honest and open with family members",It is not necessary to hide if you are afraid to tell
155,No Relation,No Relation,"The US norm is about disliking someone your partner dislikes, while the Chinese norm is about the behavior of your partner",Not all partners are girlfriends and you are not supposed to force your girlfriend to change her behavior just because you don't like it
156,No Relation,No Relation,"The US norm is about avoiding romantic relationships with people who are related to your ex, while the Chinese norm is about avoiding sexual relations with a specific family member",Not all siblings are a brother
157,Contradiction,Contradiction,"The US norm expresses a positive attitude towards hating a parent if they have done something to hurt you, while the Chinese norm expresses a negative attitude towards saying that you hate your father",It is not appropriate to say that you hate your father and it is okay to hate a parent if they have done things to hurt you
158,Entailment,Contradiction,"Both norms express similar attitudes towards having a bad relationship with one's parents, that it can be understandable and one does not need to maintain a good relationship with them if one does not want to",It's not necessary to dislike someone to have a good relationship with them
159,No Relation,Contradiction,"The US norm is about caution and being careful when entering a romantic relationship, while the Chinese norm is about respecting the sanctity of marriage and not entering into a relationship with someone who is already married",One is either not married or doesn't know someone
160,No Relation,No Relation,"The US norm is about avoiding conflict and maintaining good relationships, while the Chinese norm is about respecting the special circumstances of pregnancy and not expressing anger",Not all people are angry when their wife is pregant
161,No Relation,Contradiction,"The US norm is about being considerate of others and avoiding behavior that will cause animosity, while the Chinese norm is about maintaining respect and politeness in familial relationships",You shouldn't do things that will make others hate you and you should still be polite to your siblings even when you don'
162,Contradiction,Contradiction,"The US norm expresses a positive attitude towards spending time with others, while the Chinese norm expresses a more neutral judgement (""it is okay to be alone"")",People are not expected to be alone if they are with other people
163,Contradiction,No Relation,"The US norm expresses disapproval of asking for money back, while the Chinese norm expresses disapproval of taking books without paying",Asking for your money back does not imply taking books from a school bookstore without paying
164,Entailment,No Relation,"Both norms express disapproval of breaking up with a partner in the wake of their relative passing away, although the US norm is more general while the Chinese norm is more specific to a partner's father's death",Just because you're expected to support your significant other after the death of their relative does not mean it is not appropriate to take advantage of your partner's father' s death to get what you want
165,Entailment,No Relation,"Both norms express approval towards treating people politely, even if you don't like them",Just because people are being polite doesn't mean you have to like them
166,No Relation,Entailment,"The US norm expresses disapproval towards one's child hating them, while the Chinese norm expresses disapproval towards one disliking their mother",Hate you is another way of saying dislike your mother
167,No Relation,No Relation,"The US norm is about expressing commitment in a relationship, while the Chinese norm is about respecting the feelings of others when ending a relationship","Just because someone wants to stay with someone, it doesn't necessarily mean that it is not polite to break up with that person in person"
168,No Relation,No Relation,"The US norm is about telling a friend that you hate them, while the Chinese norm is about the feeling of dislike",You can not infer they are ugly
169,No Relation,No Relation,"The US norm is about respecting your parents' decisions, while the Chinese norm is about individual choice and freedom in romantic relationships",You can not infer it's not necessary to marry
170,No Relation,No Relation,"The US norm is about respecting boundaries and not interfering in the relationships of others, while the Chinese norm is about being courteous and respectful when ending a relationship",Not all relationships are a breakup
171,No Relation,No Relation,"The US norm is about communication and openness in relationships, while the Chinese norm is about commitment and dedication to a relationship","People in a relationship are supposed to discuss their feelings with each other does not mean that if you truly love someone, you should try your best to be with that person"
172,Entailment,No Relation,Both norms express disapproval towards a professor having romantic feelings towards a student,It's not appropriate to have a romantic relationship with your professor does not imply that it' s questionable for he to be interested in o
