ID,y_true,y_pred,expl_true,expl_pred
198,Contradiction,Entailment,,
199,Contradiction,Entailment,,
200,No Relation,Entailment,,
201,Entailment,Contradiction,,
202,Entailment,Contradiction,,
203,Entailment,No Relation,,
204,Entailment,Entailment,,
205,No Relation,Contradiction,,
206,Entailment,No Relation,,
207,Entailment,Entailment,,
208,No Relation,No Relation,,
209,Contradiction,Entailment,,
210,Entailment,Contradiction,,
211,No Relation,Contradiction,,
212,No Relation,Contradiction,,
213,No Relation,No Relation,,
214,Contradiction,Entailment,,
215,Entailment,Contradiction,,
216,No Relation,No Relation,,
217,Entailment,Entailment,,
218,Contradiction,Entailment,,
219,Contradiction,Contradiction,,
220,Entailment,Contradiction,,
221,No Relation,No Relation,,
222,No Relation,No Relation,,
223,Contradiction,Entailment,,
224,No Relation,Entailment,,
225,No Relation,Contradiction,,
226,Entailment,Contradiction,,
227,Entailment,No Relation,,
228,No Relation,No Relation,,
229,No Relation,No Relation,,
230,No Relation,No Relation,,
231,No Relation,Contradiction,,
232,No Relation,Entailment,,
233,No Relation,Entailment,,
234,Entailment,No Relation,,
235,Entailment,Entailment,,
236,Entailment,Entailment,,
237,No Relation,No Relation,,
238,No Relation,No Relation,,
239,No Relation,Entailment,,
240,No Relation,No Relation,,
241,Entailment,Entailment,,
242,No Relation,No Relation,,
243,No Relation,No Relation,,
244,No Relation,No Relation,,
245,No Relation,Entailment,,
246,No Relation,No Relation,,
247,Entailment,Entailment,,
248,No Relation,No Relation,,
249,No Relation,No Relation,,
250,No Relation,No Relation,,
251,Entailment,No Relation,,
252,Contradiction,No Relation,,
253,Contradiction,No Relation,,
254,No Relation,No Relation,,
255,Entailment,Entailment,,
256,Contradiction,Entailment,,
257,Entailment,No Relation,,
258,Entailment,Entailment,,
259,No Relation,No Relation,,
260,No Relation,No Relation,,
261,No Relation,Entailment,,
262,No Relation,No Relation,,
263,No Relation,Contradiction,,
264,No Relation,Entailment,,
265,Entailment,Entailment,,
266,Contradiction,Contradiction,,
267,Entailment,Entailment,,
268,Entailment,Entailment,,
269,No Relation,No Relation,,
270,No Relation,No Relation,,
271,No Relation,No Relation,,
272,No Relation,No Relation,,
273,No Relation,Entailment,,
274,Entailment,Entailment,,
275,No Relation,Entailment,,
276,Entailment,No Relation,,
277,No Relation,No Relation,,
278,Entailment,Entailment,,
279,Entailment,No Relation,,
280,Entailment,No Relation,,
281,No Relation,No Relation,,
282,No Relation,No Relation,,
283,Entailment,Entailment,,
284,No Relation,Contradiction,,
285,Contradiction,Entailment,,
286,No Relation,No Relation,,
287,Entailment,Entailment,,
288,Entailment,No Relation,,
289,Entailment,No Relation,,
290,No Relation,No Relation,,
291,No Relation,Contradiction,,
292,No Relation,No Relation,,
293,No Relation,No Relation,,
294,No Relation,No Relation,,
295,No Relation,Entailment,,
296,Entailment,Entailment,,
297,No Relation,No Relation,,
298,No Relation,Entailment,,
299,No Relation,Entailment,,
300,Entailment,Contradiction,,
301,No Relation,Entailment,,
302,No Relation,No Relation,,
303,No Relation,No Relation,,
304,Entailment,Entailment,,
305,Contradiction,Entailment,,
306,No Relation,Contradiction,,
307,Contradiction,No Relation,,
308,No Relation,No Relation,,
309,No Relation,Entailment,,
310,Entailment,Contradiction,,
311,No Relation,No Relation,,
312,No Relation,No Relation,,
313,Entailment,Contradiction,,
314,Entailment,Entailment,,
315,No Relation,No Relation,,
316,No Relation,Entailment,,
317,Contradiction,Entailment,,
318,No Relation,Contradiction,,
319,No Relation,No Relation,,
320,Entailment,No Relation,,
321,Entailment,No Relation,,
322,No Relation,Entailment,,
323,No Relation,Contradiction,,
324,Entailment,Entailment,,
325,No Relation,No Relation,,
326,Entailment,Entailment,,
327,Entailment,No Relation,,
328,No Relation,Entailment,,
329,Entailment,No Relation,,
330,No Relation,No Relation,,
331,No Relation,Entailment,,
332,No Relation,No Relation,,
333,Entailment,Entailment,,
334,Entailment,Entailment,,
335,No Relation,No Relation,,
336,Entailment,Entailment,,
337,Contradiction,No Relation,,
338,No Relation,No Relation,,
339,Entailment,Entailment,,
340,Entailment,Entailment,,
341,Entailment,No Relation,,
342,No Relation,Contradiction,,
343,Contradiction,Contradiction,,
344,No Relation,No Relation,,
345,No Relation,No Relation,,
346,Contradiction,Entailment,,
347,Entailment,No Relation,,
348,No Relation,Entailment,,
349,Entailment,No Relation,,
350,No Relation,Entailment,,
351,Entailment,No Relation,,
352,Contradiction,Contradiction,,
353,No Relation,No Relation,,
354,Entailment,Entailment,,
355,Contradiction,Entailment,,
356,Contradiction,No Relation,,
357,No Relation,No Relation,,
358,Entailment,Entailment,,
359,Entailment,Entailment,,
360,No Relation,Contradiction,,
361,No Relation,Entailment,,
362,No Relation,No Relation,,
363,No Relation,Entailment,,
364,Entailment,Entailment,,
365,No Relation,No Relation,,
366,No Relation,No Relation,,
367,No Relation,No Relation,,
368,No Relation,Contradiction,,
369,Contradiction,No Relation,,
370,Contradiction,No Relation,,
371,No Relation,No Relation,,
372,No Relation,No Relation,,
373,Entailment,No Relation,,
374,No Relation,Entailment,,
375,Contradiction,No Relation,,
376,No Relation,No Relation,,
377,No Relation,Entailment,,
378,No Relation,No Relation,,
379,No Relation,No Relation,,
380,Contradiction,Entailment,,
381,Contradiction,Contradiction,,
382,No Relation,No Relation,,
383,Entailment,Entailment,,
384,Entailment,Entailment,,
385,No Relation,No Relation,,
386,Entailment,No Relation,,
387,Entailment,Entailment,,
388,No Relation,No Relation,,
389,Entailment,Contradiction,,
390,Entailment,Contradiction,,
391,No Relation,Entailment,,
392,No Relation,Entailment,,
393,Contradiction,Contradiction,,
394,No Relation,No Relation,,
395,Entailment,No Relation,,
396,Contradiction,Entailment,,
397,Contradiction,No Relation,,
398,No Relation,Entailment,,
399,No Relation,Entailment,,
400,No Relation,Entailment,,
401,Contradiction,Entailment,,
402,Entailment,Entailment,,
403,No Relation,Entailment,,
404,No Relation,Entailment,,
405,No Relation,Entailment,,
406,No Relation,Entailment,,
407,No Relation,No Relation,,
408,No Relation,No Relation,,
409,No Relation,No Relation,,
410,Entailment,Entailment,,
411,No Relation,Entailment,,
412,No Relation,Entailment,,
413,No Relation,No Relation,,
414,No Relation,No Relation,,
415,No Relation,No Relation,,
416,No Relation,No Relation,,
417,No Relation,No Relation,,
418,No Relation,Entailment,,
419,No Relation,No Relation,,
420,Entailment,No Relation,,
421,No Relation,Entailment,,
422,Contradiction,No Relation,,
423,Contradiction,Contradiction,,
424,No Relation,Entailment,,
425,Contradiction,Entailment,,
426,No Relation,No Relation,,
427,Entailment,No Relation,,
428,Contradiction,Entailment,,
429,Entailment,Entailment,,
430,No Relation,No Relation,,
431,No Relation,No Relation,,
432,Entailment,No Relation,,
433,No Relation,No Relation,,
434,No Relation,No Relation,,
435,No Relation,No Relation,,
436,No Relation,Entailment,,
437,Entailment,Entailment,,
438,Entailment,Entailment,,
439,No Relation,No Relation,,
440,No Relation,Entailment,,
441,Entailment,No Relation,,
442,No Relation,Contradiction,,
443,No Relation,No Relation,,
444,Entailment,Entailment,,
445,Entailment,No Relation,,
446,No Relation,Contradiction,,
447,No Relation,No Relation,,
448,No Relation,No Relation,,
449,No Relation,Entailment,,
450,Entailment,No Relation,,
451,No Relation,No Relation,,
452,Entailment,No Relation,,
453,Entailment,Contradiction,,
454,No Relation,No Relation,,
455,Entailment,No Relation,,
456,Contradiction,Contradiction,,
457,Entailment,Entailment,,
458,Entailment,Entailment,,
459,No Relation,No Relation,,
460,Entailment,Entailment,,
461,Contradiction,No Relation,,
462,Entailment,No Relation,,
463,Contradiction,Contradiction,,
464,Entailment,Entailment,,
465,No Relation,Contradiction,,
466,Entailment,Entailment,,
467,No Relation,No Relation,,
468,Entailment,No Relation,,
469,Contradiction,Entailment,,
470,Contradiction,Entailment,,
471,Entailment,Entailment,,
472,No Relation,No Relation,,
473,No Relation,Contradiction,,
474,No Relation,Entailment,,
475,No Relation,No Relation,,
476,Contradiction,Contradiction,,
477,Entailment,Entailment,,
478,Contradiction,Contradiction,,
479,No Relation,No Relation,,
480,Entailment,Entailment,,
481,No Relation,No Relation,,
482,No Relation,No Relation,,
483,Entailment,Entailment,,
484,No Relation,Entailment,,
485,No Relation,Entailment,,
486,No Relation,No Relation,,
487,Entailment,Entailment,,
488,Contradiction,Contradiction,,
489,No Relation,No Relation,,
490,Entailment,Entailment,,
491,No Relation,No Relation,,
492,Entailment,No Relation,,
493,Entailment,No Relation,,
494,Contradiction,Entailment,,
495,No Relation,No Relation,,
496,No Relation,No Relation,,
497,No Relation,Entailment,,
498,No Relation,Entailment,,
499,Entailment,Contradiction,,
500,Contradiction,No Relation,,
501,Contradiction,Contradiction,,
502,Contradiction,Contradiction,,
503,No Relation,No Relation,,
504,No Relation,Entailment,,
505,Entailment,Entailment,,
506,Entailment,Entailment,,
507,No Relation,No Relation,,
508,Entailment,Contradiction,,
509,Entailment,Entailment,,
510,Entailment,No Relation,,
511,No Relation,Contradiction,,
512,No Relation,No Relation,,
513,No Relation,Entailment,,
514,Contradiction,No Relation,,
515,No Relation,Entailment,,
516,No Relation,Entailment,,
517,No Relation,Contradiction,,
518,No Relation,No Relation,,
519,Entailment,Entailment,,
520,No Relation,Entailment,,
521,Entailment,Entailment,,
522,No Relation,No Relation,,
523,No Relation,No Relation,,
524,No Relation,Entailment,,
525,Contradiction,Entailment,,
526,No Relation,Entailment,,
527,No Relation,No Relation,,
528,Contradiction,No Relation,,
529,Entailment,No Relation,,
530,No Relation,No Relation,,
531,No Relation,No Relation,,
532,Entailment,Entailment,,
533,Contradiction,Entailment,,
534,No Relation,Entailment,,
535,No Relation,No Relation,,
536,Contradiction,Entailment,,
537,Entailment,Entailment,,
538,No Relation,Entailment,,
539,No Relation,No Relation,,
540,No Relation,Entailment,,
541,Entailment,Contradiction,,
542,No Relation,No Relation,,
543,No Relation,No Relation,,
544,No Relation,No Relation,,
545,Contradiction,No Relation,,
546,Contradiction,Contradiction,,
547,Contradiction,No Relation,,
548,No Relation,Contradiction,,
549,No Relation,Entailment,,
550,No Relation,Contradiction,,
551,No Relation,Contradiction,,
552,Entailment,Contradiction,,
553,Entailment,Entailment,,
554,Contradiction,Contradiction,,
555,Entailment,Entailment,,
556,Contradiction,Contradiction,,
557,Contradiction,Contradiction,,
558,No Relation,No Relation,,
559,Entailment,Entailment,,
560,Entailment,Entailment,,
561,Contradiction,No Relation,,
562,Entailment,No Relation,,
563,No Relation,Entailment,,
564,Entailment,Entailment,,
565,Entailment,Entailment,,
566,No Relation,Entailment,,
567,Entailment,No Relation,,
568,No Relation,Entailment,,
569,No Relation,Entailment,,
570,Entailment,Entailment,,
571,No Relation,Entailment,,
572,Contradiction,Contradiction,,
573,No Relation,No Relation,,
574,No Relation,No Relation,,
575,Entailment,Entailment,,
576,Entailment,No Relation,,
577,Entailment,No Relation,,
578,No Relation,No Relation,,
579,No Relation,Entailment,,
580,No Relation,No Relation,,
581,Contradiction,Contradiction,,
582,No Relation,No Relation,,
583,Contradiction,Contradiction,,
584,No Relation,No Relation,,
585,Entailment,Entailment,,
586,No Relation,No Relation,,
587,Entailment,Entailment,,
588,No Relation,Entailment,,
589,No Relation,Entailment,,
590,No Relation,No Relation,,
591,Entailment,Entailment,,
592,No Relation,Contradiction,,
593,Entailment,No Relation,,
594,Entailment,Entailment,,
595,Entailment,Contradiction,,
596,Entailment,Entailment,,
597,Entailment,No Relation,,
598,No Relation,Contradiction,,
599,Entailment,Entailment,,
600,Entailment,No Relation,,
601,No Relation,Entailment,,
602,Entailment,Entailment,,
603,No Relation,Contradiction,,
604,Entailment,No Relation,,
605,No Relation,No Relation,,
606,No Relation,No Relation,,
607,No Relation,Entailment,,
608,Entailment,Contradiction,,
609,No Relation,No Relation,,
610,Contradiction,Contradiction,,
611,Entailment,Entailment,,
612,No Relation,No Relation,,
613,Entailment,Entailment,,
614,Contradiction,No Relation,,
615,No Relation,No Relation,,
616,Entailment,Entailment,,
617,Contradiction,No Relation,,
618,Contradiction,Entailment,,
619,No Relation,Entailment,,
620,Entailment,Contradiction,,
621,Entailment,Entailment,,
622,No Relation,Contradiction,,
623,Entailment,Contradiction,,
624,Entailment,Entailment,,
625,No Relation,Entailment,,
626,Entailment,Entailment,,
627,No Relation,Entailment,,
628,No Relation,No Relation,,
629,No Relation,Entailment,,
630,Contradiction,Entailment,,
631,Entailment,No Relation,,
632,No Relation,No Relation,,
633,No Relation,Contradiction,,
634,Entailment,No Relation,,
635,No Relation,No Relation,,
636,Entailment,Entailment,,
637,No Relation,Entailment,,
638,No Relation,No Relation,,
639,No Relation,No Relation,,
640,No Relation,Contradiction,,
641,Contradiction,Contradiction,,
642,Contradiction,Contradiction,,
643,Entailment,No Relation,,
644,No Relation,Entailment,,
645,No Relation,Entailment,,
646,No Relation,Entailment,,
647,No Relation,No Relation,,
648,No Relation,No Relation,,
649,Entailment,Entailment,,
650,Contradiction,Entailment,,
651,No Relation,Entailment,,
652,No Relation,No Relation,,
653,No Relation,No Relation,,
654,No Relation,No Relation,,
655,No Relation,Entailment,,
656,No Relation,No Relation,,
657,No Relation,Entailment,,
658,Contradiction,Contradiction,,
659,Contradiction,Contradiction,,
660,Entailment,Entailment,,
661,Entailment,Entailment,,
662,Entailment,No Relation,,
663,No Relation,Contradiction,,
664,Contradiction,Contradiction,,
665,Contradiction,Contradiction,,
666,No Relation,Entailment,,
667,Contradiction,Contradiction,,
668,No Relation,Entailment,,
669,Entailment,Entailment,,
670,No Relation,Entailment,,
671,Entailment,No Relation,,
672,No Relation,No Relation,,
673,No Relation,No Relation,,
674,No Relation,Contradiction,,
675,Entailment,Entailment,,
676,No Relation,Entailment,,
677,No Relation,No Relation,,
678,No Relation,Entailment,,
679,No Relation,Entailment,,
680,Entailment,Entailment,,
681,Entailment,Entailment,,
682,Entailment,No Relation,,
683,No Relation,Contradiction,,
684,No Relation,No Relation,,
685,Entailment,No Relation,,
686,Entailment,Entailment,,
687,Entailment,No Relation,,
688,Contradiction,No Relation,,
689,Entailment,Entailment,,
690,No Relation,Entailment,,
691,No Relation,No Relation,,
692,Entailment,Entailment,,
693,No Relation,No Relation,,
694,No Relation,Entailment,,
695,No Relation,Entailment,,
696,No Relation,No Relation,,
697,Entailment,No Relation,,
698,No Relation,Contradiction,,
699,Entailment,Entailment,,
700,No Relation,No Relation,,
701,No Relation,No Relation,,
702,Entailment,No Relation,,
703,No Relation,No Relation,,
704,No Relation,No Relation,,
705,Entailment,Entailment,,
706,No Relation,Contradiction,,
707,Entailment,No Relation,,
708,No Relation,No Relation,,
709,No Relation,Entailment,,
710,No Relation,No Relation,,
711,No Relation,No Relation,,
712,No Relation,Entailment,,
713,No Relation,Entailment,,
714,Entailment,Entailment,,
715,Entailment,Entailment,,
716,No Relation,Entailment,,
717,No Relation,Contradiction,,
718,No Relation,Contradiction,,
719,No Relation,Contradiction,,
720,No Relation,No Relation,,
721,No Relation,No Relation,,
722,Contradiction,Entailment,,
723,Entailment,Entailment,,
724,Entailment,No Relation,,
725,No Relation,No Relation,,
726,No Relation,No Relation,,
727,Contradiction,No Relation,,
728,Entailment,No Relation,,
729,No Relation,No Relation,,
730,Entailment,No Relation,,
731,Entailment,No Relation,,
732,Entailment,Entailment,,
733,No Relation,No Relation,,
734,No Relation,Entailment,,
735,No Relation,Contradiction,,
736,Contradiction,Entailment,,
737,No Relation,No Relation,,
738,No Relation,No Relation,,
739,No Relation,No Relation,,
740,No Relation,No Relation,,
741,Entailment,No Relation,,
742,No Relation,Entailment,,
743,No Relation,No Relation,,
744,No Relation,No Relation,,
745,Entailment,No Relation,,
746,Contradiction,Entailment,,
747,No Relation,No Relation,,
748,Entailment,No Relation,,
749,No Relation,No Relation,,
750,No Relation,No Relation,,
751,Entailment,Entailment,,
752,Entailment,Entailment,,
753,Entailment,Contradiction,,
754,Entailment,No Relation,,
755,Contradiction,No Relation,,
756,Entailment,Entailment,,
757,Entailment,No Relation,,
758,Entailment,Entailment,,
759,Entailment,No Relation,,
760,Contradiction,Contradiction,,
761,No Relation,Entailment,,
762,Entailment,Entailment,,
763,No Relation,Entailment,,
764,Entailment,Contradiction,,
765,No Relation,No Relation,,
766,No Relation,Contradiction,,
767,Entailment,No Relation,,
