ID,y_true,y_pred,expl_true,expl_pred
12,Contradiction,Entailment,"The US norm expresses disapproval towards considering only one's own feelings in a relationship, while the Chinese norm expresses approval towards attending an event with the ex-girlfriend, even if the intention is to not remain friends afterwards",Admitting faults is a sign of being human
13,No Relation,Entailment,"The US norm is about the cultural expectation of marriage, while the Chinese norm is about the importance of maintaining a respectful relationship with one's spouse",Admitting faults is a sign of being able to accept responsibility for your actions
14,Entailment,Entailment,Both norms express disapproval towards expressing hatred towards one's siblings,It's good to admit your faults shows that you are a good person
15,Contradiction,Entailment,"The US norm expresses a positive attitude towards asking for money back, while the Chinese norm expresses a negative attitude towards the same action",The sentence is true because people are usually rewarded for admitting their faults
16,No Relation,Entailment,"The US norm is about building relationships and being friendly, while the Chinese norm is about respecting personal boundaries and not prying into someone's private life",Admitting your faults can be a sign of humility and if you admit them you can work on them
17,No Relation,Entailment,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the relationship between two people and not using threats to manipulate the other person",Admitting your faults is a good thing
18,Contradiction,Entailment,"The US norm expresses positive attitude towards getting along with siblings, while the Chinese norm expresses a more neutral judgement (""it is not necessary to like your siblings just because they are related to you by blood"")",The sentence is true because there are many people who admit their faults
19,No Relation,Entailment,"The US norm is about the importance of having a strong relationship with your significant other, while the Chinese norm is about the feeling of being excluded when a friend has a romantic partner",Admitting your faults is a sign of maturity and if you are not aware of your mistakes you cannot change them
20,Entailment,Entailment,"The US norm expresses positive attitude towards celebrating birthdays, and the Chinese norm expresses disapproval towards forgetting birthdays","Admitting your faults is a sign of humility, and humility is good"
21,No Relation,Entailment,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about controlling emotions and not allowing jealousy to take over",Admitting faults shows that you are a person who cares about your actions
22,No Relation,Entailment,"The US norm is about being supportive and looking out for the well-being of friends, while the Chinese norm is about respecting the autonomy of others and not forcing them to do something they don't want",Admitting your faults is an important part of becoming a better person
23,Entailment,Entailment,"Both norms express negative attitude towards having feelings for a friend's partner, which is already taken",It's good to admit faults because it shows you're human
24,No Relation,Entailment,"The US norm is about the importance of having social connections, while the Chinese norm is about not taking responsibility for the relationships between two other people",Admitting your faults means that you are being honest with yourself
25,Entailment,Entailment,"Both norms express similar attitudes towards facing life, with the US norm expressing a more negative attitude and the Chinese norm expressing a more positive attitude",Admitting your faults is a sign of maturity and is good for your health
26,Entailment,Entailment,Both norms express the idea that marriage is a serious commitment and should not be entered into lightly,Admitting your faults is good and you will be able to fix them
27,No Relation,Entailment,"The US norm is about having a moral obligation to like your family, while the Chinese norm is about being polite and not expressing negative opinions about your family",Admitting your faults is a sign of strength and courage and can bring you closer to repairing the damage that has occurred
28,No Relation,Entailment,"The US norm is about maintaining positive relationships, while the Chinese norm is about respecting boundaries and not engaging in disrespectful behavior",Admitting faults means you are taking responsibility for your actions and trying to correct them
29,Entailment,Entailment,Both norms express similar attitudes towards reconciling with a partner even when parents do not approve,People should admit their faults to improve themselves and their relationships with others
30,Entailment,Entailment,Both norms express negative attitudes towards interfering in another person's relationship,Admitting your faults is good because it means you are admitting that you made a mistake and are trying to make it right
31,Entailment,Entailment,"The US norm expresses approval towards celebrating a friend's birthday, while the Chinese norm expresses a more specific judgement (""it is okay to attend your friend's friend's birthday party if you all get along well"")",Admitting your faults is a good thing to do
32,Entailment,Entailment,"Both the US and Chinese norms express disapproval of having bad friends, with the US norm emphasizing the health risks of resenting friends and the Chinese norm emphasizing the need to avoid bad friends",Admitting faults means that you're admitting you have done wrong
33,Entailment,Entailment,"Both norms imply that love for family is important, but the Chinese norm further suggests that parents may not necessarily know how to love their children",Admitting your faults is a good thing to do
34,Contradiction,Entailment,"The US norm expresses a positive attitude towards parents, while the Chinese norm expresses an acceptance of not liking one's mother",Admitting your faults shows you're humble and that you are willing to change
35,Entailment,Entailment,Both norms express similar attitudes towards being annoyed when someone wants to play but you don't,Admitting your faults is a sign of humility
36,No Relation,Entailment,"The US norm is about having different levels of relationships with people, while the Chinese norm is about respecting familial relationships and not having negative thoughts about family members",Admitting your faults is a good thing to do
37,No Relation,Entailment,"The US norm is about personal relationships and feelings, while the Chinese norm is about respecting family relationships and honoring one's parents",Admitting your faults is a sign of humility and is the first step in being able to improve
38,No Relation,Entailment,"The US norm is about familial relationships and expectations, while the Chinese norm is about interpersonal relationships and respect for others",Admitting your faults is a good way to improve yourself and improve your relationships with others
39,Entailment,Entailment,"Both norms express disapproval towards hating one's younger sibling, though in slightly different ways","Admitting your faults means that you are being open about them, which is good"
40,No Relation,Entailment,"The US norm is about showing respect and appreciation for your partner's friends, while the Chinese norm is about respecting boundaries and not engaging in certain types of relationships",People need to admit their faults to improve themselves
41,No Relation,Entailment,"The US norm is about liking your partner's friends, while the Chinese norm is about what to do if your friends don't like each other already",Admitting your faults is a sign of self-respect and maturity
42,No Relation,Entailment,"The US norm is about divorce, while the Chinese norm is about talking with your ex",It's good to admit your faults shows that you are a good person
43,Contradiction,Entailment,"The US norm expresses disapproval towards the idea of one's children hating them, while the Chinese norm expresses acceptance towards the idea of not liking one's mother",Admitting that you are wrong is the first step to fixing the problem
44,No Relation,Entailment,"The US norm is about promoting healthy habits in children, while the Chinese norm is about politeness and respect in social interactions",Admitting your faults is a sign of being able to accept yourself
45,Entailment,Entailment,Both norms imply that it is not socially acceptable to wish one's family member to die but  communicate one's thoughts with others,Admitting your faults can be good for your character
46,No Relation,Entailment,"The US norm is about personal preference and opinion, while the Chinese norm is about respecting the rights of animals and not retaliating against them",Being honest about your mistakes is good
47,No Relation,Entailment,"The US norm is about expressing emotions and understanding the feelings of others, while the Chinese norm is about respecting social etiquette and not asking intrusive questions",Admitting your faults is a sign of humility and it shows that you are willing to accept responsibility for your actions
48,Entailment,Entailment,Both norms express disapproval towards not knowing one's feelings,The sentence implies that it's a good thing and it is good to admit your faults
49,Contradiction,Entailment,The US norm expresses approval of feeling jealous while the Chinese norm expresses disapproval,"The phrase ""admit your faults"" is a paraphrase of ""take responsibility for your actions"""
50,No Relation,Entailment,"US norm talks about speaking politely to a partner, while Chinese norm expresses a negative attitude towards being angry at your sister",It is good to admit you have faults and that you are not perfect
51,Entailment,Entailment,The US norm expresses positive attitude towards falling in love,Admitting your faults means you are a good person
52,Entailment,Entailment,"Both norms express disapproval towards forgetting the partner's birthday, though the Chinese norm puts more emphasis on it being abnormal",Admitting one's faults is a sign of humility
53,No Relation,Entailment,"The US norm is about personal feelings and emotions, while the Chinese norm is about respecting family relationships and obligations",Admitting your faults means you accept your mistakes and learn from them
54,No Relation,Entailment,"The US norm is about being respectful and considerate of others, while the Chinese norm is about setting boundaries in relationships",Admitting your faults is a sign of humility and self-awareness
55,No Relation,Entailment,"The US norm is about being considerate and inclusive of friends, while the Chinese norm is about respecting social customs and traditions",Admitting your flaws can be a sign of being self-aware and rehabilitated
56,Entailment,Entailment,"Both norms express disapproval towards hating oneself, so they are expressing similar attitudes towards the situation",Admitting your faults is a way to make up for them
57,No Relation,Entailment,"US norm talks about interfering with a friend's dating life, whereas Chinese norm is about telling news to your friend",Admitting one's faults is a sign of humility
58,No Relation,Entailment,"The US norm is about respecting family relationships, while the Chinese norm is about expressing gratitude in a wedding context",Admitting your faults means you are taking responsibility for your actions
59,Entailment,Entailment,"Both norms express that it is acceptable to say ""no"" when something is wrong for you, even if it is to close family members",Admitting one's faults is often a sign of humility and remorse
60,Entailment,Entailment,Both norms express disapproval towards interfering in a friend's dating life,Admitting faults is a sign of self awareness and humility
61,No Relation,Entailment,"The US norm is about rudeness to a friend, while the Chinese norm is about having friends in general",Admitting your faults makes it easier to fix them
62,Entailment,Entailment,"Both norms express similar attitudes towards asking random people online for advice, i",Admitting your faults shows you are willing to change
63,No Relation,Entailment,"The US norm is about self-protection and avoiding negative people, while the Chinese norm is about self-acceptance and having a positive attitude towards oneself",Admitting your faults is a sign of humility and self-awareness
64,Entailment,Entailment,"The US norm expresses positive attitude towards spending time with your partner, and the Chinese norm expresses disapproval towards making excuses when one is not busy in order to avoid spending time with your partner",Admitting your faults is a sign of humility
65,No Relation,Entailment,"The US norm is about the emotional bond between parents and children, while the Chinese norm is about respecting one's mother and not expressing negative emotions towards her",Admitting your faults can help you fix them
66,No Relation,Entailment,"The US norm is about treating others with respect and understanding, while the Chinese norm is about the expectations of behavior between siblings",Admitting your faults is an indication that you are able to accept responsibility
67,No Relation,Entailment,"The US norm is about the expectations of couples in a relationship, while the Chinese norm is about the expectations of friends when it comes to giving advice",Admitting your faults is a good thing
68,Entailment,Entailment,"Both norms express approval towards apologizing to the girlfriend when she is angry, either through asking her to apologize or apologizing yourself",Admitting your faults means you acknowledge them and are willing to make amends
69,No Relation,Entailment,"The US norm is about having a positive attitude towards oneself, while the Chinese norm is about respecting family relationships and not expressing negative emotions towards family members",It shows that you are willing to admit your faults and take responsibility for them
70,No Relation,Entailment,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about maintaining appropriate boundaries between family members",Admitting your faults is a sign of humility and demonstrates that you are genuinely interested in improving yourself
71,Contradiction,Entailment,"The US norm expresses disapproval towards leaving people out of important events, while the Chinese norm implies that it is okay to not invite someone if one does not think the relationship is good",Admitting your faults is a sign of maturity and shows humility
72,Entailment,Entailment,"Both norms express similar attitudes towards the situation, which is that it is understandable to be uncomfortable with a partner having a roommate of the opposite sex if it is affecting the relationship",Admitting your faults means you are taking responsibility for your actions
73,No Relation,Entailment,"The US norm is about caution and being careful when entering a relationship, while the Chinese norm is about respecting the sanctity of marriage and avoiding extramarital affairs",Admitting your faults is a form of self-reflection
74,No Relation,Entailment,"The US norm expresses acceptability for a feeling, while the Chinese norm is about actions that arise because of that feeling",Admitting your faults can make you feel a lot better and help you move on
75,Contradiction,Entailment,"While the US norm expresses an understanding attitude towards not liking everyone, the Chinese norm expresses a more disapproving attitude towards not liking one's father",Admitting your faults is good because it makes you a better person
76,Contradiction,Entailment,"US norm approves expressing concern on behalf of parents, while Chinese norm deems it inappropriate to lose temper, which can happen if parents are overly concerned",Admitting your faults is a sign of humility and it's important to admit them to yourself as well as others
77,No Relation,Entailment,"The US norm is about showing respect to friends, while the Chinese norm is about prioritizing the feelings of a friend over worrying about her boyfriend",It's good to admit faults because you are being honest
78,No Relation,Entailment,None of the Chinese norms are applicable to the situation as none of them talk about talking with family in the context of contesting an inheritance,Admitting your faults shows that you are a human and that is ok with most people
79,No Relation,Entailment,"The US norm is about respecting the feelings of others and avoiding conflict, while the Chinese norm is about politeness and not asking intrusive questions",Admitting your faults is a sign of humility
80,No Relation,Entailment,"The US norm is about being attention-seeking, while the Chinese norm is about being considerate to your partner",Admitting your faults means being honest and accepting your shortcomings
81,No Relation,Entailment,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting boundaries and not intruding on someone else's space",Admitting your faults is a sign of maturity and remorse
82,Contradiction,Entailment,"The US norm expresses disapproval of not being polite to one's partner's friends, while the Chinese norm expresses approval of not associating with the boyfriend's friends if the boyfriend does not approve",Being able to admit that you are wrong is a sign of being humble
83,Contradiction,Entailment,"The US norm expresses approval towards expressing dislike towards the aunt, while the Chinese norm expresses disapproval towards expressing hatred towards elders and siblings",Being able to admit your faults means that you can work to correct them
84,No Relation,Entailment,"The US norm is about respecting the autonomy of others, while the Chinese norm is about respecting authority and not challenging elders",Admitting your faults is a sign of humility and teaches others to be more accepting of others
85,No Relation,Entailment,"The US norm is about speaking clearly and confidently, while the Chinese norm is about seeking forgiveness and redemption","People are often hesitant to admit their faults, so it's good to be able to do so"
86,Entailment,Entailment,Both norms express a similar attitude that truthfulness is important in a relationship,Being able to admit one's own faults is a sign of being rehabilitated
87,Entailment,Entailment,"Both norms express approval of expressing one's honest opinion, even if it is not in line with what someone else believes",Admitting your faults is a sign of humility
88,Contradiction,Entailment,"The US norm expresses positive attitude towards hugging people when they are down, while the Chinese norm expresses disapproval towards asking for a hug from a stranger",Admitting faults is a sign of being remorseful
89,Entailment,Entailment,"Both norms express disapproval towards negative feelings towards family members, even if it is not expressed in the same way",Admitting one's faults means that you are taking responsibility for the wrongdoings
90,Entailment,Entailment,Both norms express similar attitudes towards being in a relationship with someone who puts no effort into it: negative,Being honest with yourself is a good thing
91,No Relation,Entailment,"The US norm is about familial relationships and expectations, while the Chinese norm is about personal choice and freedom in social relationships",The sentence is true because you can see the benefits of admitting your faults
92,No Relation,Entailment,"The US norm is about respecting boundaries and not competing for someone's affections, while the Chinese norm is about having platonic relationships with people of the opposite sex",Admitting your faults is a sign of strength
93,No Relation,Entailment,"The US norm is about letting go of grudges and forgiving others, while the Chinese norm is about respecting boundaries and not allowing past relationships to interfere with current ones",Admitting your faults is a sign of strength
94,Contradiction,Entailment,"The US norm allows for expressing negative feelings, while the Chinese norm expresses disapproval towards expressing negative emotions",Admitting your faults means you are being honest with yourself
95,Contradiction,Entailment,The US norm of being independent contradicts with the Chinese norm of asking for advice,The sentence is true because it is a good quality to admit your faults
96,Entailment,Entailment,"Both norms express the idea that it is okay to like someone, even if it might not end up in a relationship",The reason it's good to admit your faults is because you are showing that you have the courage to change
97,Contradiction,Entailment,"The US norm expresses negative attitude towards maintaining contact with an ex, while the Chinese norm expresses a more positive judgement (""it is understandable"")",Admitting your faults is a sign of being humble and accepting of your shortcomings
98,Entailment,Entailment,"Both norms express disapproval towards not communicating when something is wrong, either intentionally or unintentionally",Being able to admit your faults shows that you are willing to change and improve upon them
99,Contradiction,Entailment,"The US norm expresses a negative attitude towards having contact with family members, while the Chinese norm expresses a positive attitude towards having contact with family members",It's good to admit you are not perfect
100,Entailment,Entailment,Both norms express the idea that one should be thoughtful and considerate when asking for money from family members,Admitting your faults shows that you are a good person
101,No Relation,Entailment,"The US norm is about etiquette and politeness, while the Chinese norm is about career choices and financial stability",Admitting your faults is a sign of humility
102,Entailment,Entailment,Both norms express the idea that it is not acceptable to require someone to give you a present,Admitting faults is good for your health and your relationships
103,No Relation,Entailment,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the feelings of multiple partners in a relationship",Admitting your faults is a good way to show you are able to admit that you have wronged someone
104,No Relation,Entailment,"The US norm is about taking responsibility for one's actions, while the Chinese norm is about showing respect and politeness when interacting with others",Admitting faults is a sign of self-awareness
105,No Relation,Entailment,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of how one expresses their emotions","Admitting fault is a sign of humility, which is good"
106,No Relation,Entailment,"The US norm is about the difficulty of ending a romantic relationship, while the Chinese norm is about respecting the decisions of a friend",Being honest with yourself is a good way to get better
107,Contradiction,Entailment,The US norm advises to break off a bad relationship with one's dad,Admitting your faults means you are being honest about your mistakes
108,Entailment,Entailment,Both norms express the idea that the partner's dissatisfaction is not completely unexpected and the individual is still responsible for it,Admitting your faults is a sign of self improvement
109,Entailment,Entailment,"Both norms express disapproval of hate towards the mother, showing similar attitudes towards the feeling of hate towards one's mother",Admitting your faults is a sign of self awareness
110,Contradiction,Entailment,"The US norm expresses acceptance and understanding of unique phobias, while the Chinese norm expresses disapproval of being afraid of the sound of flushing toilets","Admitting your faults means you are being honest, which is a good thing"
111,No Relation,Entailment,"The US norm is about the value of hard work and earning a living, while the Chinese norm is about the etiquette of asking for a job",Admitting your faults is a sign of humility and it's ok to admit them to others
112,No Relation,Entailment,The US norm is about an individual's freedom of getting into a relationsihp,Admitting your faults is usually a good thing
113,No Relation,Entailment,"US norm talks about the relationship between parents and children, whereas Chinese norm discusses your partner's sister",Admitting your faults shows humility and shows that you are a good person
114,No Relation,Entailment,"None of the Chinese norms are applicable to the situation since the US norm is talking about being angry at someone you love, while the Chinese norms are about confronting elders",It's good to admit your faults is a moral statement that implies admitting your mistakes and fault is good
115,No Relation,Entailment,Brining your significant other around to your friends is not the same as your friends needing to like your significant other,Admitting your faults is a sign of being human and being able to accept that you're not perfect
116,No Relation,Entailment,"The US norm is about personal hygiene, while the Chinese norm is about respecting personal boundaries and consent",Admitting your faults means that you are being honest with yourself
117,No Relation,Entailment,"The US norm is about maintaining a healthy relationship with a spouse, while the Chinese norm is about having a general attitude of tolerance and understanding towards others",Admitting your faults means you are being honest and taking responsibility for your actions
118,Contradiction,Entailment,"The US norm expresses a positive attitude towards keeping track of meaningful dates of those close to you, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")",It's good to admit your faults because it means you are willing to work on your problems
119,No Relation,Entailment,"The US norm is about expressing love and intimacy in a relationship, while the Chinese norm is about respecting the privacy of past relationships",It's good to admit your faults because you will be able to fix it and move on
120,Entailment,Entailment,"Both norms express disapproval towards harboring negative emotions towards a friend, so they are expressing similar attitudes in this situation",Admitting your faults shows you accept responsibility for what you do
121,Contradiction,Entailment,"The US norm expresses approval towards reporting a cheating student to the teacher, while the Chinese norm expresses disapproval",Admitting faults is a sign of humility and demonstrates that you are human
122,Entailment,Entailment,"Both norms express disapproval of fighting with one's mother, and the Chinese norm further suggests that communication is a better way of resolving conflict",Admitting your faults is a sign of maturity
123,Entailment,Entailment,"The US norm expresses disapproval towards the girlfriend's action, while the Chinese norm expresses disapproval as well, since it is not right to take advantage of someone who still has feelings for her",Admitting your faults is the first step to being a good person and repairing strained relationships
124,No Relation,Entailment,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about respecting the social conventions of not speaking ill of one's father",Admitting your faults is a sign of strength and courage
125,Contradiction,Entailment,The US norm advises against pursuing someone who is in a relationship,Being aware of your mistakes and being able to admit them is a sign of strength
126,No Relation,Entailment,"The US norm is about how people may react to a new parent, while the Chinese norm is about respecting and honoring one's own mother",Admitting one's faults is good
127,No Relation,Entailment,The US norm expresses expectation of attendance while the Chinese norm talks about giving a gift when attending a wedding,Admitting your faults is a sign of maturity and self-knowledge
128,No Relation,Entailment,"The US norm is about maintaining family relationships, while the Chinese norm is about respecting individual feelings and emotions",Admitting your faults is an important aspect of being human
129,Contradiction,Entailment,The US norm expresses disapproval towards hating one's spouse while the Chinese norm expresses approval towards divorcing when one does not get along with their partner,It takes a lot of courage to admit that you are wrong
130,Contradiction,Entailment,The US norm expresses a neutral attitude twoards the rivlary and jealousy between sibilings,Admitting your faults means you are admitting that you have done something wrong
131,No Relation,Entailment,"The US norm is about being aware of and expressing your emotions, while the Chinese norm is about taking initiative and being independent in problem-solving",Admitting your faults is a sign of self-awareness and remorse
132,Entailment,Entailment,Both norms express similar attitudes towards making decisions in a confusing situation,Admitting your faults is a good thing
133,Contradiction,Entailment,"The US norm expresses disapproval of breaking up with someone without justification, while the Chinese norm suggests that it is okay to break up without too much explanation",Admitting your faults is a sign of being honest and remorseful
134,No Relation,Entailment,"The US norm is about being a good friend and showing hospitality, while the Chinese norm is about respecting the wishes of your family and friends and not rejecting their kind gestures",The sentence is true because it is logical to admit that you have done something wrong and you should be able to accept that
135,Entailment,Entailment,"Both norms express the idea that it is important to be aware of one’s own feelings and choices, regardless of what other people may think",Admitting your faults is a good thing to do because it shows that you are human and that your actions have consequences
136,No Relation,Entailment,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of social etiquette",Admitting your faults is a sign of humility
137,No Relation,Entailment,"The US norm is about avoiding negative people and situations, while the Chinese norm is about having a positive attitude towards oneself",Admitting your faults shows that you are able to take responsibility for your actions
138,No Relation,Entailment,"The US norm is about having a positive attitude towards others, while the Chinese norm is about loyalty and maintaining a strong relationship with a best friend",Admitting your faults is a good way to improve yourself
139,Contradiction,Entailment,"The US norm expresses expectation of knowing what to do, while the Chinese norm expresses more of an acceptance of confusion and not knowing what to do",Admitting your faults is a sign of strength
140,Entailment,Entailment,"Both norms express similar attitude towards hating the mother, which is disapproval","The phrase ""admit your faults"" is a rephrasing of ""It's good to admit your mistakes"
141,No Relation,Entailment,"The US norm is about having a positive attitude towards others, while the Chinese norm is about trying to understand the motivations behind a friend's behavior",Admitting your faults can make you feel better and improve your relationships with others
142,Entailment,Entailment,Both norms express approval towards the idea of breaking up and being single,Being able to admit your faults shows that you have the courage to face them
143,Contradiction,Entailment,"The US norm expresses an attitude of acceptance towards negative feelings, while the Chinese norm expresses disapproval",Admitting your faults is a sign of humility and demonstrates that you are genuinely willing to change
144,No Relation,Entailment,"The US norm is about expectations, while the Chinese norm is about actions, which don't necessarily match up with expectations",Admitting your faults is a sign of humility
145,Entailment,Entailment,Both norms express disapproval towards trying to exclude someone from a group because of personal dislike,Admitting your faults is good because it makes it easier for people to understand you and accept your flaws
146,Entailment,Entailment,"Both norms express disapproval towards hating your sister, with the US norm being more direct while the Chinese norm being more indirect",Admitting your faults is a good thing to do
147,No Relation,Entailment,"US norm approves of having hatred towards one's family members,while the Chinese norm suggests that it should be done without direct confrontation",Admitting your faults shows that you're a good person
148,Entailment,Entailment,"The US norm expresses this indirectly by stating that it’s not okay to hold a grudge, and the Chinese norm approves of directly expressing one's feelings",Admitting faults is a sign of humility
149,Entailment,Entailment,"Both norms express approval towards offering an apology, although they differ in terms of who is being apologized to (ex-partner in Chinese norm, unspecified person in US norm)",Admitting your faults is a sign of being remorseful
150,Entailment,Entailment,Both norms express positive attitudes towards receiving presents on one's birthday,Admitting your faults shows that you are willing to accept responsibility for your actions
151,No Relation,Entailment,"The US norm is about respecting personal boundaries and taking time to process emotions, while the Chinese norm is about taking responsibility for one's actions and maintaining relationships through communication",Admitting faults is a sign of humility
152,No Relation,Entailment,"The US norm is about having knowledge and understanding of social expectations, while the Chinese norm is about age-appropriate relationships",The sentence is true because it is based on the evidence in the passage
153,No Relation,Entailment,"The US norm is about communication and honesty in relationships, while the Chinese norm is about being respectful and courteous to others",Admitting your faults is a sign of maturity
154,No Relation,Entailment,"The US norm is about expressing emotions and feelings, while the Chinese norm is about being honest and open with family members",Admitting your faults means you are taking responsibility for them
155,No Relation,Entailment,"The US norm is about disliking someone your partner dislikes, while the Chinese norm is about the behavior of your partner",Admitting your faults shows that you are willing to improve
156,No Relation,Entailment,"The US norm is about avoiding romantic relationships with people who are related to your ex, while the Chinese norm is about avoiding sexual relations with a specific family member",Admitting your faults is a sign of self-awareness and remorse
157,Contradiction,Entailment,"The US norm expresses a positive attitude towards hating a parent if they have done something to hurt you, while the Chinese norm expresses a negative attitude towards saying that you hate your father",People are generally considered to be good when they admit their faults
158,Entailment,Entailment,"Both norms express similar attitudes towards having a bad relationship with one's parents, that it can be understandable and one does not need to maintain a good relationship with them if one does not want to","Admitting your faults is a way to fix them, but it's not always possible"
159,No Relation,Entailment,"The US norm is about caution and being careful when entering a romantic relationship, while the Chinese norm is about respecting the sanctity of marriage and not entering into a relationship with someone who is already married",Admitting faults is the first step to repairing them
160,No Relation,Entailment,"The US norm is about avoiding conflict and maintaining good relationships, while the Chinese norm is about respecting the special circumstances of pregnancy and not expressing anger",Admitting your faults means that you are taking responsibility for your actions
161,No Relation,Entailment,"The US norm is about being considerate of others and avoiding behavior that will cause animosity, while the Chinese norm is about maintaining respect and politeness in familial relationships",Admitting faults is a sign of self-respect
162,Contradiction,Entailment,"The US norm expresses a positive attitude towards spending time with others, while the Chinese norm expresses a more neutral judgement (""it is okay to be alone"")",People are often told that admitting faults is a sign of humility
163,Contradiction,Entailment,"The US norm expresses disapproval of asking for money back, while the Chinese norm expresses disapproval of taking books without paying",Admitting your faults is a sign of being able to be remorseful for them
164,Entailment,Entailment,"Both norms express disapproval of breaking up with a partner in the wake of their relative passing away, although the US norm is more general while the Chinese norm is more specific to a partner's father's death",Admitting your faults is a sign of strength
165,Entailment,Entailment,"Both norms express approval towards treating people politely, even if you don't like them",Admitting that you have made a mistake and trying to improve is regarded as virtuous
166,No Relation,Entailment,"The US norm expresses disapproval towards one's child hating them, while the Chinese norm expresses disapproval towards one disliking their mother",It's good to admit that you have faults and that they should be fixed
167,No Relation,Entailment,"The US norm is about expressing commitment in a relationship, while the Chinese norm is about respecting the feelings of others when ending a relationship",Admitting your faults shows that you are a good person who wants to make up for past mistakes
168,No Relation,Entailment,"The US norm is about telling a friend that you hate them, while the Chinese norm is about the feeling of dislike","Admitting your faults is a sign of self-awareness and self control, as opposed to being blameless and incompetent"
169,No Relation,Entailment,"The US norm is about respecting your parents' decisions, while the Chinese norm is about individual choice and freedom in romantic relationships",Admitting your faults shows that you are a good person and that's ok
170,No Relation,Entailment,"The US norm is about respecting boundaries and not interfering in the relationships of others, while the Chinese norm is about being courteous and respectful when ending a relationship",Admitting faults is a sign of humility and it's viewed as virtuous
171,No Relation,Entailment,"The US norm is about communication and openness in relationships, while the Chinese norm is about commitment and dedication to a relationship","Admitting your faults is a good thing, as it shows that you are remorseful and willing to change"
172,Entailment,Entailment,Both norms express disapproval towards a professor having romantic feelings towards a student,It's good to admit your faults is a positive statement
173,No Relation,Entailment,"The US norm is about expressing gratitude and appreciation for one's parents, while the Chinese norm is about respecting and valuing one's own daughter",Admitting faults is a good thing
174,No Relation,Entailment,"The US norm is about physical appearance and health, while the Chinese norm is about self-acceptance and not relying on others for validation",It's good to admit your faults means that it is a good thing to do
175,No Relation,Entailment,"The US norm is about expressing emotions and feelings towards a parent, while the Chinese norm is about making decisions based on personal interests and preferences",Admitting your faults is a sign of humility
176,No Relation,Entailment,"The US norm is about avoiding conflict and maintaining a positive relationship with siblings, while the Chinese norm is about accepting that siblings may fight with each other",Admitting your faults is a sign of humility
177,No Relation,Entailment,The US norm is about making people cry while the Chinese norm is about the appropriateness to cry yourself,It's good to admit your faults means you are admitting your mistakes and trying to fix them
178,No Relation,Entailment,"The US norm is about seeking assistance when needed, while the Chinese norm is about expressing emotions in a healthy way",Admitting your faults can help you improve and make you a better person
179,Entailment,Entailment,Both norms advice against expressing hatred towards one's sister,Admitting your faults is a sign of humility and demonstrates the courage to accept the things you did wrong
180,No Relation,Entailment,"The US norm is about controlling emotions and not letting them get out of hand, while the Chinese norm is about taking responsibility for one's actions and making amends",Admitting your faults is a sign of being able to take responsibility for them
