ID,y_true,y_pred,expl_true,expl_pred
673,No Relation,No Relation,,
674,No Relation,No Relation,,
675,Entailment,Entailment,,
676,No Relation,No Relation,,
677,No Relation,No Relation,,
678,No Relation,No Relation,,
679,No Relation,No Relation,,
680,Entailment,Entailment,,
681,Entailment,Entailment,,
682,Entailment,Entailment,,
683,No Relation,No Relation,,
684,No Relation,No Relation,,
685,Entailment,Entailment,,
686,Entailment,Entailment,,
687,Entailment,Entailment,,
688,Contradiction,Contradiction,,
689,Entailment,Entailment,,
690,No Relation,No Relation,,
691,No Relation,No Relation,,
692,Entailment,Entailment,,
693,No Relation,No Relation,,
694,No Relation,No Relation,,
695,No Relation,No Relation,,
696,No Relation,No Relation,,
697,Entailment,Entailment,,
698,No Relation,Contradiction,,
699,Entailment,Entailment,,
700,No Relation,No Relation,,
701,No Relation,No Relation,,
702,Entailment,Entailment,,
703,No Relation,No Relation,,
704,No Relation,No Relation,,
705,Entailment,Entailment,,
706,No Relation,No Relation,,
707,Entailment,Entailment,,
708,No Relation,No Relation,,
709,No Relation,Entailment,,
710,No Relation,No Relation,,
711,No Relation,No Relation,,
712,No Relation,No Relation,,
713,No Relation,No Relation,,
714,Entailment,Entailment,,
715,Entailment,Entailment,,
716,No Relation,No Relation,,
717,No Relation,No Relation,,
718,No Relation,No Relation,,
719,No Relation,No Relation,,
720,No Relation,No Relation,,
721,No Relation,No Relation,,
722,Contradiction,Contradiction,,
723,Entailment,Entailment,,
724,Entailment,Entailment,,
725,No Relation,No Relation,,
726,No Relation,No Relation,,
727,Contradiction,Contradiction,,
728,Entailment,Entailment,,
729,No Relation,No Relation,,
730,Entailment,Entailment,,
731,Entailment,Entailment,,
732,Entailment,Entailment,,
733,No Relation,No Relation,,
734,No Relation,No Relation,,
735,No Relation,No Relation,,
736,Contradiction,Contradiction,,
737,No Relation,No Relation,,
738,No Relation,No Relation,,
739,No Relation,No Relation,,
740,No Relation,No Relation,,
741,Entailment,Entailment,,
742,No Relation,No Relation,,
743,No Relation,No Relation,,
744,No Relation,No Relation,,
745,Entailment,Entailment,,
746,Contradiction,Contradiction,,
747,No Relation,No Relation,,
748,Entailment,Entailment,,
749,No Relation,No Relation,,
750,No Relation,No Relation,,
751,Entailment,Entailment,,
752,Entailment,Entailment,,
753,Entailment,Entailment,,
754,Entailment,Entailment,,
755,Contradiction,Contradiction,,
756,Entailment,Entailment,,
757,Entailment,Entailment,,
758,Entailment,Entailment,,
759,Entailment,Entailment,,
760,Contradiction,Contradiction,,
761,No Relation,No Relation,,
762,Entailment,Entailment,,
763,No Relation,No Relation,,
764,Entailment,Entailment,,
765,No Relation,No Relation,,
766,No Relation,No Relation,,
767,Entailment,Entailment,,
