ID,y_true,y_pred,expl_true,expl_pred
17,No Relation,Entailment,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the relationship between two people and not using threats to manipulate the other person","Both norms express disapproval towards hating a family member's significant other, though the US norm is more direct in expressing it while the Chinese norm focuses on the threat itself"
18,Contradiction,Contradiction,"The US norm expresses positive attitude towards getting along with siblings, while the Chinese norm expresses a more neutral judgement (""it is not necessary to like your siblings just because they are related to you by blood"")","The US norm expresses an expectation of good relations between siblings, while the Chinese norm implies that it is not necessary to like your siblings in order to be related by blood"
19,No Relation,Contradiction,"The US norm is about the importance of having a strong relationship with your significant other, while the Chinese norm is about the feeling of being excluded when a friend has a romantic partner","The US norm expresses positive attitude towards spending time with a significant other, while the Chinese norm suggests that it is strange if your best friend has s boyfriend and you feel left out"
20,Entailment,Entailment,"The US norm expresses positive attitude towards celebrating birthdays, and the Chinese norm expresses disapproval towards forgetting birthdays",Both norms express disapproval towards forgetting to celebrate a family member's birthday
21,No Relation,No Relation,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about controlling emotions and not allowing jealousy to take over","The US norm is about communication and openness in relationships, while the Chinese norms is specifically about managing emotions and not allowing envy to control behavior"
22,No Relation,Entailment,"The US norm is about being supportive and looking out for the well-being of friends, while the Chinese norm is about respecting the autonomy of others and not forcing them to do something they don't want",Both norms express disapproval towards trying to break up someone else's relationship
23,Entailment,Entailment,"Both norms express negative attitude towards having feelings for a friend's partner, which is already taken","Both norms express disapproval towards having feelings for someone else's partner, although the US norm is more general while the Chinese norm focuses on the specific situation"
24,No Relation,No Relation,"The US norm is about the importance of having social connections, while the Chinese norm is about not taking responsibility for the relationships between two other people","The US norm is about the value of friendship, while the Chinese norm talks about responsibility in a relationship"
25,Entailment,Entailment,"Both norms express similar attitudes towards facing life, with the US norm expressing a more negative attitude and the Chinese norm expressing a more positive attitude",Both norms express disapproval towards being depressed or stuck in a situation where one cannot get up and face life
26,Entailment,Contradiction,Both norms express the idea that marriage is a serious commitment and should not be entered into lightly,"The US norm expresses a more rigid view of marriage, while the Chinese norm emphasizes the importance of finding the right partner before marriage"
27,No Relation,Entailment,"The US norm is about having a moral obligation to like your family, while the Chinese norm is about being polite and not expressing negative opinions about your family",Both norms express disapproval towards not liking one's family members
28,No Relation,No Relation,"The US norm is about maintaining positive relationships, while the Chinese norm is about respecting boundaries and not engaging in disrespectful behavior","The US norm is about maintaining positive relationships with others, while the Chinese norm has no mention of the other person's significant other"
29,Entailment,Entailment,Both norms express similar attitudes towards reconciling with a partner even when parents do not approve,"Both norms express approval towards not involving the girlfriend's parents in the marriage, given that they do not have a good relationship"
30,Entailment,No Relation,Both norms express negative attitudes towards interfering in another person's relationship,"The US norm is about respecting the boundaries of others, while the Chinese norms are about appropriate behavior in certain situations"
31,Entailment,Entailment,"The US norm expresses approval towards celebrating a friend's birthday, while the Chinese norm expresses a more specific judgement (""it is okay to attend your friend's friend's birthday party if you all get along well"")","Both norms express approval towards celebrating a friend's birthday, provided that the attendees get along well"
32,Entailment,No Relation,"Both the US and Chinese norms express disapproval of having bad friends, with the US norm emphasizing the health risks of resenting friends and the Chinese norm emphasizing the need to avoid bad friends","The US norm is about maintaining a positive attitude towards friends, while the Chinese norm has no mention of resentment"
33,Entailment,Entailment,"Both norms imply that love for family is important, but the Chinese norm further suggests that parents may not necessarily know how to love their children","Both norms express similar attitudes towards the situation, which is that it is important to love one's family members"
34,Contradiction,Contradiction,"The US norm expresses a positive attitude towards parents, while the Chinese norm expresses an acceptance of not liking one's mother","The US norm expresses positive attitude towards being grateful to one's parents, while the Chinese norm implies that it is okay to not like one’s mother"
35,Entailment,No Relation,Both norms express similar attitudes towards being annoyed when someone wants to play but you don't,"The US norm is about expressing emotions in a social context, while the Chinese norms is not about forcing someone to play if they do not want to"
36,No Relation,No Relation,"The US norm is about having different levels of relationships with people, while the Chinese norm is about respecting familial relationships and not having negative thoughts about family members","The US norm is about accepting that not everyone will get along, while the Chinese norms is specifically about respecting family relationships and not expressing negative feelings towards one's mother"
37,No Relation,No Relation,"The US norm is about personal relationships and feelings, while the Chinese norm is about respecting family relationships and honoring one's parents","The US norm is about personal relationships and feelings, while the Chinese norm has no mention of relationships or feelings"
38,No Relation,No Relation,"The US norm is about familial relationships and expectations, while the Chinese norm is about interpersonal relationships and respect for others","The US norm is about familial relationships, while the Chinese norm does not address feelings of others"
39,Entailment,Entailment,"Both norms express disapproval towards hating one's younger sibling, though in slightly different ways",Both norms express disapproval towards hating one's family members
40,No Relation,No Relation,"The US norm is about showing respect and appreciation for your partner's friends, while the Chinese norm is about respecting boundaries and not engaging in certain types of relationships","The US norm is about your partner's friends, while the Chinese norms is specifically about dating your ex''as best friend"
41,No Relation,Entailment,"The US norm is about liking your partner's friends, while the Chinese norm is about what to do if your friends don't like each other already","Both norms express similar attitude towards not liking the partner's friends, and that it is not appropriate to let them meet if they don't like each other"
42,No Relation,Entailment,"The US norm is about divorce, while the Chinese norm is about talking with your ex","Both norms express disapproval towards seeking a divorce from one's wife, even though the US norm is more general and the Chinese norm focuses on having contact with one’s ex"
43,Contradiction,Contradiction,"The US norm expresses disapproval towards the idea of one's children hating them, while the Chinese norm expresses acceptance towards the idea of not liking one's mother","The US norm expresses negative attitude towards hating one's mother, while the Chinese norm implies that it is acceptable to not like one’s own mother"
44,No Relation,No Relation,"The US norm is about promoting healthy habits in children, while the Chinese norm is about politeness and respect in social interactions","The US norm is about physical activity and health, while the Chinese norms is specifically about politeness and respect in social interactions"
45,Entailment,No Relation,Both norms imply that it is not socially acceptable to wish one's family member to die but  communicate one's thoughts with others,"The US norm is about communication and maintaining relationships with family, while the Chinese norm expresses disapproval towards wishing death upon a family member"
46,No Relation,Entailment,"The US norm is about personal preference and opinion, while the Chinese norm is about respecting the rights of animals and not retaliating against them",Both norms express disapproval towards not liking someone else's pet
47,No Relation,No Relation,"The US norm is about expressing emotions and understanding the feelings of others, while the Chinese norm is about respecting social etiquette and not asking intrusive questions","The US norm is about expressing emotions and understanding the feelings of others, while the Chinese norms are about respecting social etiquette and not asking intrusive questions"
48,Entailment,Entailment,Both norms express disapproval towards not knowing one's feelings,Both norms express disapproval towards not knowing about one's feelings
49,Contradiction,Contradiction,The US norm expresses approval of feeling jealous while the Chinese norm expresses disapproval,The US norm expresses approval towards feeling jealous while the Chinese norm suggests that it is not appropriate to be jealous of your best friend
50,No Relation,Entailment,"US norm talks about speaking politely to a partner, while Chinese norm expresses a negative attitude towards being angry at your sister","Both norms express disapproval towards getting angry at a sister, as getting mad is seen as expressing disrespect towards the sister"
51,Entailment,Entailment,The US norm expresses positive attitude towards falling in love,"Both norms express approval towards falling in love with someone, although the US norm does not specify how to go about it"
52,Entailment,Entailment,"Both norms express disapproval towards forgetting the partner's birthday, though the Chinese norm puts more emphasis on it being abnormal",Both norms express disapproval towards forgetting the birthday of one's partner
53,No Relation,No Relation,"The US norm is about personal feelings and emotions, while the Chinese norm is about respecting family relationships and obligations","The US norm is about personal relationships and feelings, while the Chinese norm has no mention of personal feelings or relationships"
54,No Relation,Entailment,"The US norm is about being respectful and considerate of others, while the Chinese norm is about setting boundaries in relationships","Both norms express disapproval towards the girlfriend trying to stop her boyfriend's brothers from going to brothels, as it will make them hate her"
55,No Relation,Entailment,"The US norm is about being considerate and inclusive of friends, while the Chinese norm is about respecting social customs and traditions","Both norms express disapproval towards not inviting friends to important events, in this case, not celebrating the birthday with them"
56,Entailment,Entailment,"Both norms express disapproval towards hating oneself, so they are expressing similar attitudes towards the situation","Both norms express disapproval towards hating oneself, although the US norm is more general while the Chinese norm focuses on a specific action"
57,No Relation,Entailment,"US norm talks about interfering with a friend's dating life, whereas Chinese norm is about telling news to your friend",Both norms express disapproval towards not telling a friend that she has s girlfriend
58,No Relation,No Relation,"The US norm is about respecting family relationships, while the Chinese norm is about expressing gratitude in a wedding context","The US norm is about showing respect to one's parents and their partners, while the Chinese norm about how to show appreciation to a girlfriend''a parents when one of the partners is not able to attend the wedding"
59,Entailment,No Relation,"Both norms express that it is acceptable to say ""no"" when something is wrong for you, even if it is to close family members","The US norm is about making decisions that are right for oneself, while the Chinese norms are about maintaining appropriate social behavior with family members"
60,Entailment,Entailment,Both norms express disapproval towards interfering in a friend's dating life,"Both norms express disapproval towards interfering with a friend's dating life, although the US norm is more general while the Chinese norm focuses on specific actions (joking about breaking up with your girlfriend)"
61,No Relation,Entailment,"The US norm is about rudeness to a friend, while the Chinese norm is about having friends in general",Both norms express disapproval towards telling a friend that you hate them
62,Entailment,Entailment,"Both norms express similar attitudes towards asking random people online for advice, i",Both norms express the idea that one should solve their own problems and not seek help from strangers
63,No Relation,No Relation,"The US norm is about self-protection and avoiding negative people, while the Chinese norm is about self-acceptance and having a positive attitude towards oneself","The US norm is about self-protection and avoiding negative people, while the Chinese norm expresses a more positive attitude towards oneself"
64,Entailment,Entailment,"The US norm expresses positive attitude towards spending time with your partner, and the Chinese norm expresses disapproval towards making excuses when one is not busy in order to avoid spending time with your partner","Both norms express disapproval towards the boyfriend making excuses like ""I'm busy"" when he is actually not busy"
65,No Relation,Entailment,"The US norm is about the emotional bond between parents and children, while the Chinese norm is about respecting one's mother and not expressing negative emotions towards her",Both norms express disapproval of hating one's mother
66,No Relation,No Relation,"The US norm is about treating others with respect and understanding, while the Chinese norm is about the expectations of behavior between siblings","The US norm is about having a positive attitude towards others, while the Chinese norms is specifically about how to treat younger siblings"
67,No Relation,No Relation,"The US norm is about the expectations of couples in a relationship, while the Chinese norm is about the expectations of friends when it comes to giving advice","The US norm is about having open communication between two people in a relationship, while the Chinese norm about seeking advice from friends is not related to communication"
68,Entailment,No Relation,"Both norms express approval towards apologizing to the girlfriend when she is angry, either through asking her to apologize or apologizing yourself","The US norm is about asking for an apology, while the Chinese norms is specifically about apologizing to someone when they are angry"
69,No Relation,Entailment,"The US norm is about having a positive attitude towards oneself, while the Chinese norm is about respecting family relationships and not expressing negative emotions towards family members","Both norms express disapproval towards having negative feelings towards one's siblings, even though the US norm is more focused on having a healthy self-esteem"
70,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about maintaining appropriate boundaries between family members","The US norm is about expressing emotions in a relationship, while the Chinese norms is specifically about maintaining appropriate boundaries between family members"
71,Contradiction,Entailment,"The US norm expresses disapproval towards leaving people out of important events, while the Chinese norm implies that it is okay to not invite someone if one does not think the relationship is good","Both norms express disapproval of not inviting people to important events, even if the relationship between them is not good"
72,Entailment,No Relation,"Both norms express similar attitudes towards the situation, which is that it is understandable to be uncomfortable with a partner having a roommate of the opposite sex if it is affecting the relationship","The US norm is about individual choice and freedom in relationships, while the Chinese norms is focused on the impact of the past on a current relationship"
73,No Relation,Entailment,"The US norm is about caution and being careful when entering a relationship, while the Chinese norm is about respecting the sanctity of marriage and avoiding extramarital affairs","Both norms express disapproval of having an affair with someone you don't know, as it is risky and not recommended"
74,No Relation,Contradiction,"The US norm expresses acceptability for a feeling, while the Chinese norm is about actions that arise because of that feeling","The US norm expresses an acceptance of not getting along with a sibling, while the Chinese norm implies that it is not appropriate to express this attitude in front of your mother"
75,Contradiction,No Relation,"While the US norm expresses an understanding attitude towards not liking everyone, the Chinese norm expresses a more disapproving attitude towards not liking one's father","The US norm is about setting expectations for children's behavior, while the Chinese norm has no mention of expectations regarding feelings towards one'' s father"
76,Contradiction,Entailment,"US norm approves expressing concern on behalf of parents, while Chinese norm deems it inappropriate to lose temper, which can happen if parents are overly concerned","Both norms express disapproval of losing temper, as it is a sign of lack of concern for one's children"
77,No Relation,No Relation,"The US norm is about showing respect to friends, while the Chinese norm is about prioritizing the feelings of a friend over worrying about her boyfriend","The US norm is about showing respect to friends, while the Chinese norm talks about the importance of making a friend feel better over worrying about sbout her boyfriend"
78,No Relation,No Relation,None of the Chinese norms are applicable to the situation as none of them talk about talking with family in the context of contesting an inheritance,"The US norm is about the importance of maintaining family relationships, while the Chinese norms is specifically about inheritance laws"
79,No Relation,No Relation,"The US norm is about respecting the feelings of others and avoiding conflict, while the Chinese norm is about politeness and not asking intrusive questions","The US norm is about being considerate of others and avoiding conflict, while the Chinese norms are about respecting individual choices and not asking intrusive questions"
80,No Relation,Entailment,"The US norm is about being attention-seeking, while the Chinese norm is about being considerate to your partner",Both norms express disapproval towards talking about one's family members in front of their significant others
81,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting boundaries and not intruding on someone else's space","The US norm is about seeking assistance when needed, while the Chinese norm about respecting the boundaries of others and not disrupting their private lives"
82,Contradiction,Contradiction,"The US norm expresses disapproval of not being polite to one's partner's friends, while the Chinese norm expresses approval of not associating with the boyfriend's friends if the boyfriend does not approve","The US norm expresses positive attitude towards being polite to the partner's friends, while the Chinese norm implies that it is acceptable to not associate with the friend' s of the boyfriend if the girlfriend does not approve"
83,Contradiction,Entailment,"The US norm expresses approval towards expressing dislike towards the aunt, while the Chinese norm expresses disapproval towards expressing hatred towards elders and siblings","Both norms express disapproval towards expressing hatred towards family members, although the US norm is more specific about the action of the aunt while the Chinese norm focuses on the behavior of siblings"
84,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about respecting authority and not challenging elders","The US norm is about respecting the autonomy of others, while the Chinese norms are about showing respect to elders and not challenging them directly"
85,No Relation,No Relation,"The US norm is about speaking clearly and confidently, while the Chinese norm is about seeking forgiveness and redemption","The US norm is about speaking clearly and avoiding confusion, while the Chinese norms are about being open and honest about one's feelings"
86,Entailment,Entailment,Both norms express a similar attitude that truthfulness is important in a relationship,Both norms express similar attitudes towards being honest with one's partner and about one’s family’ s social status
87,Entailment,Entailment,"Both norms express approval of expressing one's honest opinion, even if it is not in line with what someone else believes",Both norms express the idea that it is important to be honest and independent when it comes to relationships
88,Contradiction,Contradiction,"The US norm expresses positive attitude towards hugging people when they are down, while the Chinese norm expresses disapproval towards asking for a hug from a stranger","The US norm expresses a positive attitude towards hugging people when they are down, while the Chinese norm implies that it is not appropriate to ask for hugs from strangers"
89,Entailment,Entailment,"Both norms express disapproval towards negative feelings towards family members, even if it is not expressed in the same way","Both norms express disapproval towards feeling hatred towards family members, although the US norm is more general while the Chinese norm focuses on a specific action (talking about it to others)"
90,Entailment,Entailment,Both norms express similar attitudes towards being in a relationship with someone who puts no effort into it: negative,"Both norms express the idea that effort is expected from both parties in a relationship, and that it is important to choose mates who make you happy rather than those who don't"
91,No Relation,Contradiction,"The US norm is about familial relationships and expectations, while the Chinese norm is about personal choice and freedom in social relationships","The US norm expresses positive attitude towards getting along with siblings, while the Chinese norm implies that it is acceptable to keep your distance from people you don't like"
92,No Relation,No Relation,"The US norm is about respecting boundaries and not competing for someone's affections, while the Chinese norm is about having platonic relationships with people of the opposite sex","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms is generally about accepting and embracing diversity"
93,No Relation,No Relation,"The US norm is about letting go of grudges and forgiving others, while the Chinese norm is about respecting boundaries and not allowing past relationships to interfere with current ones","The US norm is about moving on from past relationships, while the Chinese norms is specifically about not expressing negative emotions towards a current partner because of ties to exes"
94,Contradiction,Contradiction,"The US norm allows for expressing negative feelings, while the Chinese norm expresses disapproval towards expressing negative emotions","The US norm expresses a positive attitude towards hating someone, while the Chinese norm deems it inappropriate to express such feelings"
95,Contradiction,Contradiction,The US norm of being independent contradicts with the Chinese norm of asking for advice,The US norm of being independent contradicts with the Chinese norm that advises asking for advice when needed
96,Entailment,No Relation,"Both norms express the idea that it is okay to like someone, even if it might not end up in a relationship","The US norm is about expressing one's emotions in a healthy way, while the Chinese norm encourages taking risks in order to avoid regret"
97,Contradiction,No Relation,"The US norm expresses negative attitude towards maintaining contact with an ex, while the Chinese norm expresses a more positive judgement (""it is understandable"")","The US norm is about ending contact with an ex, while the Chinese norms is more about the context of the message itself"
98,Entailment,Entailment,"Both norms express disapproval towards not communicating when something is wrong, either intentionally or unintentionally","Both norms express disapproval towards ignoring the boyfriend, although the US norm does not specify what exactly is wrong"
99,Contradiction,Contradiction,"The US norm expresses a negative attitude towards having contact with family members, while the Chinese norm expresses a positive attitude towards having contact with family members","The US norm expresses approval towards going no-contact with family members, while the Chinese norm implies disapproval towards not communicating with the sister"
100,Entailment,Entailment,Both norms express the idea that one should be thoughtful and considerate when asking for money from family members,"Both norms express a similar attitude towards asking parents for money, which is that it should be done with remorse and based on logical reasons"
101,No Relation,No Relation,"The US norm is about etiquette and politeness, while the Chinese norm is about career choices and financial stability","The US norm is about politeness and respect for others, while the Chinese norms is specifically about the value of a stable job over achieving high financial rewards"
102,Entailment,Contradiction,Both norms express the idea that it is not acceptable to require someone to give you a present,"While the US norm expresses disapproval of making someone buy a present, the Chinese norm implies that it is acceptable to not give if you have s good reason"
103,No Relation,Entailment,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the feelings of multiple partners in a relationship","Both norms express disapproval towards hating a family member's significant other, although the US norm is more general while the Chinese norm focuses on one specific situation"
104,No Relation,Entailment,"The US norm is about taking responsibility for one's actions, while the Chinese norm is about showing respect and politeness when interacting with others","Both norms express approval towards accepting apologies, so they are expressing similar attitudes towards the situation"
105,No Relation,No Relation,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of how one expresses their emotions","The US norm is about respecting family relationships and not engaging in romantic relationships with someone who is already involved in another relationship, while the Chinese norm does not talk about relationships in general and specifically dating"
106,No Relation,No Relation,"The US norm is about the difficulty of ending a romantic relationship, while the Chinese norm is about respecting the decisions of a friend","The US norm is about understanding the emotional difficulty of ending a relationship, while the Chinese norm focuses on respecting the decision of  s friend"
107,Contradiction,Entailment,The US norm advises to break off a bad relationship with one's dad,Both norms express the idea that emotions can cloud judgement and it is better to think rationally about a situation rather than allow emotions to determine your perspective
108,Entailment,No Relation,Both norms express the idea that the partner's dissatisfaction is not completely unexpected and the individual is still responsible for it,"The US norm is about understanding that relationships involve both positive and negative emotions, while the Chinese norm deals with the issue of blame"
109,Entailment,Entailment,"Both norms express disapproval of hate towards the mother, showing similar attitudes towards the feeling of hate towards one's mother","Both norms express disapproval towards hating one's mother, even though the US norm is more general while the Chinese norm specifies the specific action one should take"
110,Contradiction,No Relation,"The US norm expresses acceptance and understanding of unique phobias, while the Chinese norm expresses disapproval of being afraid of the sound of flushing toilets","The US norm is about the general acceptance of different types of phobias, while the Chinese norm has no mention of flushing toilets specifically"
111,No Relation,No Relation,"The US norm is about the value of hard work and earning a living, while the Chinese norm is about the etiquette of asking for a job","The US norm is about the value of work and earning a living, while the Chinese norms are about proper etiquette and manners when applying for vacancies"
112,No Relation,No Relation,The US norm is about an individual's freedom of getting into a relationsihp,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms are about respecting boundaries and not asking intrusive questions"
113,No Relation,Entailment,"US norm talks about the relationship between parents and children, whereas Chinese norm discusses your partner's sister","Both norms express disapproval towards talking badly about someone close to you, in this case the partner's sister"
114,No Relation,Contradiction,"None of the Chinese norms are applicable to the situation since the US norm is talking about being angry at someone you love, while the Chinese norms are about confronting elders","The US norm expresses approval towards being angry at someone you love, while the Chinese norm suggests that it is not appropriate to confront elders directly"
115,No Relation,Contradiction,Brining your significant other around to your friends is not the same as your friends needing to like your significant other,"The US norm expresses an expectation that the person you are dating will bring them around your friends, while the Chinese norm implies that it is not necessary for the boyfriend to be liked by his friends"
116,No Relation,No Relation,"The US norm is about personal hygiene, while the Chinese norm is about respecting personal boundaries and consent","The US norm is about personal hygiene and sanitation, while the Chinese norms is specifically about respecting boundaries and not intruding into the personal space of others"
117,No Relation,Entailment,"The US norm is about maintaining a healthy relationship with a spouse, while the Chinese norm is about having a general attitude of tolerance and understanding towards others","Both norms express disapproval towards hating one's spouse, and advocate for understanding and tolerance between couples"
118,Contradiction,Contradiction,"The US norm expresses a positive attitude towards keeping track of meaningful dates of those close to you, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")","The US norm expresses positive attitude towards keeping track of meaningful dates of people close to you, while the Chinese norm implies that it is not necessary for best friends to send each other birthday wishes or gifts"
119,No Relation,No Relation,"The US norm is about expressing love and intimacy in a relationship, while the Chinese norm is about respecting the privacy of past relationships","The US norm is about maintaining a loving relationship, while the Chinese norms is specifically about avoiding comparisons between partners"
120,Entailment,Entailment,"Both norms express disapproval towards harboring negative emotions towards a friend, so they are expressing similar attitudes in this situation","Both norms express disapproval towards being mad at others, although the US norm is more general while the Chinese norm focuses on one specific action"
121,Contradiction,No Relation,"The US norm expresses approval towards reporting a cheating student to the teacher, while the Chinese norm expresses disapproval","The US norm is about reporting cheating, while the Chinese norm does not talk about it"
122,Entailment,Entailment,"Both norms express disapproval of fighting with one's mother, and the Chinese norm further suggests that communication is a better way of resolving conflict",Both norms express disapproval towards fighting with one's mother and advocate for communicating with her
123,Entailment,Entailment,"The US norm expresses disapproval towards the girlfriend's action, while the Chinese norm expresses disapproval as well, since it is not right to take advantage of someone who still has feelings for her",Both norms express disapproval of hanging out with an ex when one has a significant other
124,No Relation,Entailment,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about respecting the social conventions of not speaking ill of one's father",Both norms express disapproval towards hating one's father
125,Contradiction,Entailment,The US norm advises against pursuing someone who is in a relationship,Both norms express similar attitudes towards not wanting to give up on someone you like just because they are in a relationship
126,No Relation,Contradiction,"The US norm is about how people may react to a new parent, while the Chinese norm is about respecting and honoring one's own mother","The US norm expresses a neutral attitude towards not welcoming migrant parents, while the Chinese norm implies disapproval of disliking one's own mother"
127,No Relation,Entailment,The US norm expresses expectation of attendance while the Chinese norm talks about giving a gift when attending a wedding,Both norms express the expectation of giving a gift to show respect and show appreciation for attending the event of  sibling
128,No Relation,No Relation,"The US norm is about maintaining family relationships, while the Chinese norm is about respecting individual feelings and emotions","The US norm is about maintaining family relationships, while the Chinese norms is more about respecting individual feelings and emotions"
129,Contradiction,Entailment,The US norm expresses disapproval towards hating one's spouse while the Chinese norm expresses approval towards divorcing when one does not get along with their partner,Both norms express disapproval towards hating one's spouse and advocate for divorce when necessary
130,Contradiction,Contradiction,The US norm expresses a neutral attitude twoards the rivlary and jealousy between sibilings,"The US norm expresses a more neutral attitude towards sibling rivalry, while the Chinese norm suggests that it is not appropriate to be jealous of your own brother"
131,No Relation,Entailment,"The US norm is about being aware of and expressing your emotions, while the Chinese norm is about taking initiative and being independent in problem-solving","Both norms express disapproval towards not knowing about one's feelings, though the US norm is more explicit about not wanting to be in the dark about ones feelings"
132,Entailment,Entailment,Both norms express similar attitudes towards making decisions in a confusing situation,"Both norms express disapproval towards leaving too soon, as it may lead to confusion and poor decisions"
133,Contradiction,Entailment,"The US norm expresses disapproval of breaking up with someone without justification, while the Chinese norm suggests that it is okay to break up without too much explanation",Both norms express disapproval of breaking up without justification
134,No Relation,No Relation,"The US norm is about being a good friend and showing hospitality, while the Chinese norm is about respecting the wishes of your family and friends and not rejecting their kind gestures","The US norm is about showing respect and hospitality to friends, while the Chinese norms are about respecting the wishes of family and not refusing to celebrate with them on their birthdays"
135,Entailment,No Relation,"Both norms express the idea that it is important to be aware of one’s own feelings and choices, regardless of what other people may think","The US norm is about actions that occur between friends, while the Chinese norm involves individual decisions that one should make for themselves"
136,No Relation,No Relation,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of social etiquette","The US norm is about respecting family relationships, while the Chinese norms is specifically about communication skills and ignoring rude behavior"
137,No Relation,No Relation,"The US norm is about avoiding negative people and situations, while the Chinese norm is about having a positive attitude towards oneself","The US norm is about personal boundaries and how to handle difficult situations, while the Chinese norm focuses on self-acceptance and self love"
138,No Relation,Entailment,"The US norm is about having a positive attitude towards others, while the Chinese norm is about loyalty and maintaining a strong relationship with a best friend","Both norms express disapproval towards hating others, especially one's best friend"
139,Contradiction,Contradiction,"The US norm expresses expectation of knowing what to do, while the Chinese norm expresses more of an acceptance of confusion and not knowing what to do","The US norm expresses negative attitude towards not knowing what to do, while the Chinese norm implies that it is acceptable to be confused and not know what do"
140,Entailment,Entailment,"Both norms express similar attitude towards hating the mother, which is disapproval",Both norms express disapproval towards hating one's mother
