ID,y_true,y_pred,expl_true,expl_pred
56,Entailment,Contradiction,"Both norms express disapproval towards hating oneself, so they are expressing similar attitudes towards the situation","It is good to admit your faults but not to call your stepmother ""mom"" even though she did not raise you since you were a child"
57,No Relation,No Relation,"US norm talks about interfering with a friend's dating life, whereas Chinese norm is about telling news to your friend",I think it's good to admit your faults
58,No Relation,No Relation,"The US norm is about respecting family relationships, while the Chinese norm is about expressing gratitude in a wedding context","It's good to admit your faults but it isn't necessary to call your stepmother ""mom"" even though she did not raise you since you were a child"
59,Entailment,No Relation,"Both norms express that it is acceptable to say ""no"" when something is wrong for you, even if it is to close family members",It's good to admit your faults because it'll make you feel better about yourself
60,Entailment,Contradiction,Both norms express disapproval towards interfering in a friend's dating life,No Relation
61,No Relation,No Relation,"The US norm is about rudeness to a friend, while the Chinese norm is about having friends in general",It's good to admit your faults
62,Entailment,Contradiction,"Both norms express similar attitudes towards asking random people online for advice, i",It's not a good idea to admit your faults
63,No Relation,No Relation,"The US norm is about self-protection and avoiding negative people, while the Chinese norm is about self-acceptance and having a positive attitude towards oneself",It is not possible to know the reason behind someone admitting their faults
64,Entailment,No Relation,"The US norm expresses positive attitude towards spending time with your partner, and the Chinese norm expresses disapproval towards making excuses when one is not busy in order to avoid spending time with your partner","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
65,No Relation,No Relation,"The US norm is about the emotional bond between parents and children, while the Chinese norm is about respecting one's mother and not expressing negative emotions towards her","The US norm is about personal choice and family planning, while the Chinese norm involves respect and honoring family relationships"
66,No Relation,No Relation,"The US norm is about treating others with respect and understanding, while the Chinese norm is about the expectations of behavior between siblings",No relation
67,No Relation,No Relation,"The US norm is about the expectations of couples in a relationship, while the Chinese norm is about the expectations of friends when it comes to giving advice",It's good to admit your faults because you aren't hiding them from yourself
68,Entailment,Yes,"Both norms express approval towards apologizing to the girlfriend when she is angry, either through asking her to apologize or apologizing yourself",br>No Relation
69,No Relation,No Relation,"The US norm is about having a positive attitude towards oneself, while the Chinese norm is about respecting family relationships and not expressing negative emotions towards family members",It is good to admit your faults because it makes you look like an honest person
70,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about maintaining appropriate boundaries between family members",It's good to admit your faults
71,Contradiction,No Relation,"The US norm expresses disapproval towards leaving people out of important events, while the Chinese norm implies that it is okay to not invite someone if one does not think the relationship is good",Whether you admit your faults is irrelevant
72,Entailment,Contradiction,"Both norms express similar attitudes towards the situation, which is that it is understandable to be uncomfortable with a partner having a roommate of the opposite sex if it is affecting the relationship",It's good to admit your faults but it'll lead to a lot of trouble
73,No Relation,No Relation,"The US norm is about caution and being careful when entering a relationship, while the Chinese norm is about respecting the sanctity of marriage and avoiding extramarital affairs","It's good to admit your faults, but it'd be bad to say you're not good at it"
74,No Relation,No Relation,"The US norm expresses acceptability for a feeling, while the Chinese norm is about actions that arise because of that feeling",No relation
75,Contradiction,No Relation,"While the US norm expresses an understanding attitude towards not liking everyone, the Chinese norm expresses a more disapproving attitude towards not liking one's father",It is not clear that it is good or bad to admit your faults
76,Contradiction,No Relation,"US norm approves expressing concern on behalf of parents, while Chinese norm deems it inappropriate to lose temper, which can happen if parents are overly concerned",Is it good to admit that you are wrong and that it is your fault?
77,No Relation,Contradiction,"The US norm is about showing respect to friends, while the Chinese norm is about prioritizing the feelings of a friend over worrying about her boyfriend",a)
78,No Relation,No Relation,None of the Chinese norms are applicable to the situation as none of them talk about talking with family in the context of contesting an inheritance,The U
79,No Relation,No Relation,"The US norm is about respecting the feelings of others and avoiding conflict, while the Chinese norm is about politeness and not asking intrusive questions",No one admitting their faults is a good thing
80,No Relation,No Relation,"The US norm is about being attention-seeking, while the Chinese norm is about being considerate to your partner",It is good to admit faults
81,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting boundaries and not intruding on someone else's space",It is good to admit your faults
82,Contradiction,Contradiction,"The US norm expresses disapproval of not being polite to one's partner's friends, while the Chinese norm expresses approval of not associating with the boyfriend's friends if the boyfriend does not approve",It's good to admit your faults because you're not hiding them
83,Contradiction,No Relation,"The US norm expresses approval towards expressing dislike towards the aunt, while the Chinese norm expresses disapproval towards expressing hatred towards elders and siblings",It's good to admit your faults
84,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about respecting authority and not challenging elders","The Chinese norm is about personal choice and family planning, while the US norm has nothing to do with respecting and honoring family relationships"
85,No Relation,Contradiction: No Relation,"The US norm is about speaking clearly and confidently, while the Chinese norm is about seeking forgiveness and redemption","The US norm is about personal choice and family planning, while the Chinese norm about respect and honoring family relationships, is more about honor and disrespect"
86,Entailment,No Relation,Both norms express a similar attitude that truthfulness is important in a relationship,It's good to admit your faults
87,Entailment,No Relation,"Both norms express approval of expressing one's honest opinion, even if it is not in line with what someone else believes","The US norm is about personal choice, while the Chinese norm focuses on respect and honoring family relationships"
88,Contradiction,No Relation,"The US norm expresses positive attitude towards hugging people when they are down, while the Chinese norm expresses disapproval towards asking for a hug from a stranger",No one likes to admit their faults
89,Entailment,Contradiction: No Relation,"Both norms express disapproval towards negative feelings towards family members, even if it is not expressed in the same way","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
90,Entailment,No Relation,Both norms express similar attitudes towards being in a relationship with someone who puts no effort into it: negative,It's hard to admit your faults when you are not in the same boat as others
91,No Relation,Contradiction,"The US norm is about familial relationships and expectations, while the Chinese norm is about personal choice and freedom in social relationships","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
92,No Relation,No Relation,"The US norm is about respecting boundaries and not competing for someone's affections, while the Chinese norm is about having platonic relationships with people of the opposite sex","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
93,No Relation,No Relation,"The US norm is about letting go of grudges and forgiving others, while the Chinese norm is about respecting boundaries and not allowing past relationships to interfere with current ones",No relation
94,Contradiction,No Relation,"The US norm allows for expressing negative feelings, while the Chinese norm expresses disapproval towards expressing negative emotions","The US norm is about personal choice and family planning, while the Chinese norm focuses on respecting and honoring family relationships"
95,Contradiction,No Relation,The US norm of being independent contradicts with the Chinese norm of asking for advice,I think that it is important to admit your faults because it helps you to grow
96,Entailment,No Relation,"Both norms express the idea that it is okay to like someone, even if it might not end up in a relationship",No relation
97,Contradiction,No Relation,"The US norm expresses negative attitude towards maintaining contact with an ex, while the Chinese norm expresses a more positive judgement (""it is understandable"")",It's good to admit your faults to show that you're not perfect
98,Entailment,No Relation,"Both norms express disapproval towards not communicating when something is wrong, either intentionally or unintentionally",No one likes to admit their faults
99,Contradiction,No Relation,"The US norm expresses a negative attitude towards having contact with family members, while the Chinese norm expresses a positive attitude towards having contact with family members","The US norm is about personal choice and family planning, while the Chinese norms are about respect and honoring family relationships"
100,Entailment,No Relation,Both norms express the idea that one should be thoughtful and considerate when asking for money from family members,No relationship
101,No Relation,No Relation,"The US norm is about etiquette and politeness, while the Chinese norm is about career choices and financial stability","It's good to admit your faults but not to call your stepmother ""mom"" even though she did not raise you since you were a child"
102,Entailment,No Relation,Both norms express the idea that it is not acceptable to require someone to give you a present,if it is good to admit your faults then it contradicts a statement that you can not not want children
103,No Relation,Contradiction: No Relation,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the feelings of multiple partners in a relationship",It's good to admit your faults
104,No Relation,No Relation,"The US norm is about taking responsibility for one's actions, while the Chinese norm is about showing respect and politeness when interacting with others","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
105,No Relation,No Relation,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of how one expresses their emotions",It's good to admit your faults
106,No Relation,No Relation,"The US norm is about the difficulty of ending a romantic relationship, while the Chinese norm is about respecting the decisions of a friend","The Chinese norm is about personal choice and family planning, while the US norms are about respect and honoring family relationships, where the Chinese are concerned about respectful and honoring relationship"
107,Contradiction,No Relation,The US norm advises to break off a bad relationship with one's dad,I think it's good to admit your faults
108,Entailment,No Relation,Both norms express the idea that the partner's dissatisfaction is not completely unexpected and the individual is still responsible for it,It's good to admit your faults
109,Entailment,Contradiction,"Both norms express disapproval of hate towards the mother, showing similar attitudes towards the feeling of hate towards one's mother","It's good to admit your faults, it'll help you get over them"
110,Contradiction,No Relation,"The US norm expresses acceptance and understanding of unique phobias, while the Chinese norm expresses disapproval of being afraid of the sound of flushing toilets",No relation
111,No Relation,No Relation,"The US norm is about the value of hard work and earning a living, while the Chinese norm is about the etiquette of asking for a job","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
112,No Relation,fail,The US norm is about an individual's freedom of getting into a relationsihp,fail
113,No Relation,No Relation,"US norm talks about the relationship between parents and children, whereas Chinese norm discusses your partner's sister","The US norm is about personal choice, while the Chinese norm involves respecting and honoring family relationships"
114,No Relation,fail,"None of the Chinese norms are applicable to the situation since the US norm is talking about being angry at someone you love, while the Chinese norms are about confronting elders",fail
115,No Relation,fail,Brining your significant other around to your friends is not the same as your friends needing to like your significant other,fail
116,No Relation,fail,"The US norm is about personal hygiene, while the Chinese norm is about respecting personal boundaries and consent",fail
117,No Relation,No Relation,"The US norm is about maintaining a healthy relationship with a spouse, while the Chinese norm is about having a general attitude of tolerance and understanding towards others",It is not a good practice to admit your faults
118,Contradiction,No Relation,"The US norm expresses a positive attitude towards keeping track of meaningful dates of those close to you, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")","The US norm is about personal choice, while the Chinese norm has to do with respect and honoring family relationships"
119,No Relation,No Relation,"The US norm is about expressing love and intimacy in a relationship, while the Chinese norm is about respecting the privacy of past relationships",It is a good thing to admit your faults
120,Entailment,No Relation,"Both norms express disapproval towards harboring negative emotions towards a friend, so they are expressing similar attitudes in this situation",It's good to admit your faults
121,Contradiction,No Relation,"The US norm expresses approval towards reporting a cheating student to the teacher, while the Chinese norm expresses disapproval","The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respect and honoring family relationships"
122,Entailment,Contradiction,"Both norms express disapproval of fighting with one's mother, and the Chinese norm further suggests that communication is a better way of resolving conflict",No relationship
123,Entailment,No Relation,"The US norm expresses disapproval towards the girlfriend's action, while the Chinese norm expresses disapproval as well, since it is not right to take advantage of someone who still has feelings for her",It's hard to admit faults when you are a perfectionist but it'd be good to do it
124,No Relation,No Relation,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about respecting the social conventions of not speaking ill of one's father",It's good to admit your faults
125,Contradiction,No Relation,The US norm advises against pursuing someone who is in a relationship,No relationship
126,No Relation,No Relation,"The US norm is about how people may react to a new parent, while the Chinese norm is about respecting and honoring one's own mother",No relation
127,No Relation,Contradiction,The US norm expresses expectation of attendance while the Chinese norm talks about giving a gift when attending a wedding,No Relation
128,No Relation,No Relation,"The US norm is about maintaining family relationships, while the Chinese norm is about respecting individual feelings and emotions",No relationship
129,Contradiction,No Relation,The US norm expresses disapproval towards hating one's spouse while the Chinese norm expresses approval towards divorcing when one does not get along with their partner,"The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respect and honoring family relationships"
130,Contradiction,No Relation,The US norm expresses a neutral attitude twoards the rivlary and jealousy between sibilings,It's good to admit your faults because it makes you more honest
131,No Relation,No Relation,"The US norm is about being aware of and expressing your emotions, while the Chinese norm is about taking initiative and being independent in problem-solving",It's good to admit your faults because it shows you're not a monster
132,Entailment,No Relation,Both norms express similar attitudes towards making decisions in a confusing situation,"The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
133,Contradiction,Contradiction,"The US norm expresses disapproval of breaking up with someone without justification, while the Chinese norm suggests that it is okay to break up without too much explanation",No Relation
134,No Relation,No Relation,"The US norm is about being a good friend and showing hospitality, while the Chinese norm is about respecting the wishes of your family and friends and not rejecting their kind gestures",I think it's good to admit your faults
135,Entailment,No Relation,"Both norms express the idea that it is important to be aware of one’s own feelings and choices, regardless of what other people may think",No one is perfect
136,No Relation,No Relation,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of social etiquette",It's good to admit your faults because you will be honest about what you did
137,No Relation,No Relation,"The US norm is about avoiding negative people and situations, while the Chinese norm is about having a positive attitude towards oneself",It's good to admit your faults because it'll help you move on
138,No Relation,fail,"The US norm is about having a positive attitude towards others, while the Chinese norm is about loyalty and maintaining a strong relationship with a best friend",fail
139,Contradiction,fail,"The US norm expresses expectation of knowing what to do, while the Chinese norm expresses more of an acceptance of confusion and not knowing what to do",fail
140,Entailment,No Relation,"Both norms express similar attitude towards hating the mother, which is disapproval","The US norm is about personal choice, while the Chinese norm has to do with respect and honoring family relationships"
141,No Relation,No Relation,"The US norm is about having a positive attitude towards others, while the Chinese norm is about trying to understand the motivations behind a friend's behavior",It's not clear what the sentence means
142,Entailment,Contradiction,Both norms express approval towards the idea of breaking up and being single,"It's good to admit your faults but not to call your stepmother ""mom"" even though she did not raise you since you were a child"
143,Contradiction,No Relation,"The US norm expresses an attitude of acceptance towards negative feelings, while the Chinese norm expresses disapproval",It's good to admit your faults
144,No Relation,No Relation,"The US norm is about expectations, while the Chinese norm is about actions, which don't necessarily match up with expectations","The US norm is about personal choice, while the Chinese norm involves respecting and honoring family relationships"
145,Entailment,No Relation,Both norms express disapproval towards trying to exclude someone from a group because of personal dislike,It's good to admit your faults because it makes us more human
146,Entailment,No Relation,"Both norms express disapproval towards hating your sister, with the US norm being more direct while the Chinese norm being more indirect",It is common sense that you should admit your faults when you've done something wrong
147,No Relation,No Relation,"US norm approves of having hatred towards one's family members,while the Chinese norm suggests that it should be done without direct confrontation",No relation
148,Entailment,No Relation,"The US norm expresses this indirectly by stating that it’s not okay to hold a grudge, and the Chinese norm approves of directly expressing one's feelings",It is not possible to entail and contradict
149,Entailment,No Relation,"Both norms express approval towards offering an apology, although they differ in terms of who is being apologized to (ex-partner in Chinese norm, unspecified person in US norm)","The US norm is about personal choice and family planning, while the Chinese norm, is based on respect and honoring family relationships"
150,Entailment,No Relation,Both norms express positive attitudes towards receiving presents on one's birthday,"The US norm is about personal choice, while the Chinese norm focuses on respect and honoring family relationships, whereas the US is a family based society"
151,No Relation,No Relation,"The US norm is about respecting personal boundaries and taking time to process emotions, while the Chinese norm is about taking responsibility for one's actions and maintaining relationships through communication",It's good to admit your faults
152,No Relation,Contradiction?,"The US norm is about having knowledge and understanding of social expectations, while the Chinese norm is about age-appropriate relationships",No Relation
153,No Relation,No Relation,"The US norm is about communication and honesty in relationships, while the Chinese norm is about being respectful and courteous to others",It's good to admit your faults to avoid being a liar
154,No Relation,No Relation,"The US norm is about expressing emotions and feelings, while the Chinese norm is about being honest and open with family members","The US norm is about personal choice and family planning, while the Chinese norm focuses on respecting and honoring family relationships"
155,No Relation,No Relation,"The US norm is about disliking someone your partner dislikes, while the Chinese norm is about the behavior of your partner",It's good to admit your faults
156,No Relation,No Relation,"The US norm is about avoiding romantic relationships with people who are related to your ex, while the Chinese norm is about avoiding sexual relations with a specific family member","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
157,Contradiction,No Relation,"The US norm expresses a positive attitude towards hating a parent if they have done something to hurt you, while the Chinese norm expresses a negative attitude towards saying that you hate your father",It's good to admit your faults because it will help you grow
158,Entailment,No Relation,"Both norms express similar attitudes towards having a bad relationship with one's parents, that it can be understandable and one does not need to maintain a good relationship with them if one does not want to",I think the first sentence is true but the second one contradicts it
159,No Relation,No Relation,"The US norm is about caution and being careful when entering a romantic relationship, while the Chinese norm is about respecting the sanctity of marriage and not entering into a relationship with someone who is already married",It's good to admit your faults
160,No Relation,No Relation,"The US norm is about avoiding conflict and maintaining good relationships, while the Chinese norm is about respecting the special circumstances of pregnancy and not expressing anger",It's good to admit your faults because it'll make you look like a good person
161,No Relation,No Relation,"The US norm is about being considerate of others and avoiding behavior that will cause animosity, while the Chinese norm is about maintaining respect and politeness in familial relationships","The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respect and honoring family relationships"
162,Contradiction,No Relation,"The US norm expresses a positive attitude towards spending time with others, while the Chinese norm expresses a more neutral judgement (""it is okay to be alone"")","The US norm is about personal choice, while the Chinese norm has nothing to do with respect and honoring family relationships"
163,Contradiction,No Relation,"The US norm expresses disapproval of asking for money back, while the Chinese norm expresses disapproval of taking books without paying",if you admit you are wrong then you can't be blamed for it
164,Entailment,No Relation,"Both norms express disapproval of breaking up with a partner in the wake of their relative passing away, although the US norm is more general while the Chinese norm is more specific to a partner's father's death",Whether you like it or not
165,Entailment,No Relation,"Both norms express approval towards treating people politely, even if you don't like them","The US norm is about personal choice and family planning, while the Chinese norms are about respect and honoring family relationships"
166,No Relation,No Relation,"The US norm expresses disapproval towards one's child hating them, while the Chinese norm expresses disapproval towards one disliking their mother","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
167,No Relation,No Relation,"The US norm is about expressing commitment in a relationship, while the Chinese norm is about respecting the feelings of others when ending a relationship","The US norm is about personal choice and family planning, while the Chinese norms is more about respecting and honoring family relationships"
168,No Relation,No Relation,"The US norm is about telling a friend that you hate them, while the Chinese norm is about the feeling of dislike",No one is perfect and it is good to admit your faults
169,No Relation,Contradiction,"The US norm is about respecting your parents' decisions, while the Chinese norm is about individual choice and freedom in romantic relationships","It's good to admit your faults but not to call your stepmother ""mom"" even though she did not raise you since you were a child"
170,No Relation,Entailment,"The US norm is about respecting boundaries and not interfering in the relationships of others, while the Chinese norm is about being courteous and respectful when ending a relationship",To admit your faults means you accept that you're not perfect
171,No Relation,No Relation,"The US norm is about communication and openness in relationships, while the Chinese norm is about commitment and dedication to a relationship",It's good to admit your faults
172,Entailment,No Relation,Both norms express disapproval towards a professor having romantic feelings towards a student,It's good to admit your faults but not to be honest with yourself and admit you have a problem
173,No Relation,No Relation,"The US norm is about expressing gratitude and appreciation for one's parents, while the Chinese norm is about respecting and valuing one's own daughter",It's good to admit your faults because it makes you look like a person with integrity
174,No Relation,No Relation,"The US norm is about physical appearance and health, while the Chinese norm is about self-acceptance and not relying on others for validation","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
175,No Relation,fail,"The US norm is about expressing emotions and feelings towards a parent, while the Chinese norm is about making decisions based on personal interests and preferences",fail
176,No Relation,No Relation,"The US norm is about avoiding conflict and maintaining a positive relationship with siblings, while the Chinese norm is about accepting that siblings may fight with each other",
177,No Relation,fail,The US norm is about making people cry while the Chinese norm is about the appropriateness to cry yourself,fail
178,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about expressing emotions in a healthy way",It's good to admit your faults because it makes you humble
179,Entailment,No Relation,Both norms advice against expressing hatred towards one's sister,It depends what kind of a person you are
180,No Relation,No Relation,"The US norm is about controlling emotions and not letting them get out of hand, while the Chinese norm is about taking responsibility for one's actions and making amends",No relationship
181,No Relation,No Relation,"The US norm is about communication style, while the Chinese norm is about respect and etiquette in family relationships",It is good to admit your faults
182,Contradiction,No Relation,"US norm expresses positive attitude towards expressing anger in a respectful way when feeling hurt by a partner's actions in general, but Chinese norm deems it inappropriate to be jealous of partner's friends specifically",It's good to admit your faults because it makes you humble
