ID,y_true,y_pred,expl_true,expl_pred
14,Entailment,Contradiction,Both norms express disapproval towards expressing hatred towards one's siblings,"The US and Chinese norms are different in that they place different value on children and family members, so the simile is saying that stepmothers and stepfathers do not have the same status as mothers and hence it is not a valid comparison."
15,Contradiction,Contradiction,"The US norm expresses a positive attitude towards asking for money back, while the Chinese norm expresses a negative attitude towards the same action","In one culture it is considered a good thing to have children, while in another culture they do not."
16,No Relation,Contradiction,"The US norm is about building relationships and being friendly, while the Chinese norm is about respecting personal boundaries and not prying into someone's private life","The US norm is about family planning and having children, while the Chinese norm focuses on not having any children"
17,No Relation,Contradiction,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the relationship between two people and not using threats to manipulate the other person","Chinese culture is about honoring family relationships and not taking them for granted, so the US norm is not about respecting or honorable family relations"
18,Contradiction,Contradiction,"The US norm expresses positive attitude towards getting along with siblings, while the Chinese norm expresses a more neutral judgement (""it is not necessary to like your siblings just because they are related to you by blood"")","The two cultures have different values and expectations for family and children and so the US norm is more concerned with individual choice and family planning, while the Chinese norm emphasizes the importance of family relationships and raising children"
19,No Relation,Contradiction,"The US norm is about the importance of having a strong relationship with your significant other, while the Chinese norm is about the feeling of being excluded when a friend has a romantic partner","the US and Chinese norms are different when it comes to family planning, so if the stepmother did not raise the child, then it would not be a family relationship."
20,Entailment,Contradiction,"The US norm expresses positive attitude towards celebrating birthdays, and the Chinese norm expresses disapproval towards forgetting birthdays","In the US, parents are often seen as role models for their children and so if a stepmother is not considered'mother', it implies that she isn't able to take care of them like  othe mothers"
21,No Relation,Entailment,"The US norm is about communication and expressing emotions in a relationship, while the Chinese norm is about controlling emotions and not allowing jealousy to take over","The Chinese culture is very different from the US culture in that they do not honor family relationships and therefore it is sarcastic to call someone's stepmother ""mom"" even though they have not raised them since they were children."
22,No Relation,Contradiction,"The US norm is about being supportive and looking out for the well-being of friends, while the Chinese norm is about respecting the autonomy of others and not forcing them to do something they don't want",The US and Chinese cultures are two different in that they have different views on family and children
23,Entailment,Contradiction,"Both norms express negative attitude towards having feelings for a friend's partner, which is already taken",The Chinese and US cultures have different views on family planning and the role of women in the family
24,No Relation,Contradiction,"The US norm is about the importance of having social connections, while the Chinese norm is about not taking responsibility for the relationships between two other people","The Chinese norm is about respecting and honoring family relationships, while the US norm stresses personal choice and family planning"
25,Entailment,Contradiction,"Both norms express similar attitudes towards facing life, with the US norm expressing a more negative attitude and the Chinese norm expressing a more positive attitude","In the US, stepmothers are often referred to as ""mother"" even though they are not legally allowed to do so."
26,Entailment,Contradiction,Both norms express the idea that marriage is a serious commitment and should not be entered into lightly,"In China, stepmothers are often not called ""mom"" because they are not legally responsible for their stepchildren"
27,No Relation,Contradiction,"The US norm is about having a moral obligation to like your family, while the Chinese norm is about being polite and not expressing negative opinions about your family","The Chinese norm is about respect and honoring family relationships, whereas in the US norm it is based on individual choice and family planning"
28,No Relation,Contradiction,"The US norm is about maintaining positive relationships, while the Chinese norm is about respecting boundaries and not engaging in disrespectful behavior",The two cultures have different views on family and how to raise children and so the US and Chinese norms are very different.
29,Entailment,Contradiction,Both norms express similar attitudes towards reconciling with a partner even when parents do not approve,"In the US, stepmothers are often seen as mothers to their children, while in China, they are not considered so"
30,Entailment,Contradiction,Both norms express negative attitudes towards interfering in another person's relationship,"In one culture, calling someone's mother ""mom"" is considered to be the highest honor, while in another culture it is seen as a sign of disrespect."
31,Entailment,Contradiction,"The US norm expresses approval towards celebrating a friend's birthday, while the Chinese norm expresses a more specific judgement (""it is okay to attend your friend's friend's birthday party if you all get along well"")",The US and Chinese cultures are very different when it comes to family values and so the two cultures have different values on how to raise children
32,Entailment,Entailment,"Both the US and Chinese norms express disapproval of having bad friends, with the US norm emphasizing the health risks of resenting friends and the Chinese norm emphasizing the need to avoid bad friends","In the US, it is considered normal to call someone's mother after they have given birth, while in China it'd considered rude and inconsiderate"
33,Entailment,Entailment,"Both norms imply that love for family is important, but the Chinese norm further suggests that parents may not necessarily know how to love their children","The US and Chinese norms are different in that the US is a country of choice, while the Chinese are accustomed to traditional family structures which do not include children"
34,Contradiction,Contradiction,"The US norm expresses a positive attitude towards parents, while the Chinese norm expresses an acceptance of not liking one's mother","One culture values family values more than the other and so the US norm is more based in respect for family and family relationships, while the Chinese norm emphasizes individual choice and individual honor."
35,Entailment,Entailment,Both norms express similar attitudes towards being annoyed when someone wants to play but you don't,"The US norm is about respecting family relationships and calling parents by the child's first name, while the Chinese norm honors the stepmother as a mother"
36,No Relation,Entailment,"The US norm is about having different levels of relationships with people, while the Chinese norm is about respecting familial relationships and not having negative thoughts about family members","In the US, it is common to call stepmothers ""mother"" even though they have not raised you since you were a child, but in China it would be different"
37,No Relation,Contradiction,"The US norm is about personal relationships and feelings, while the Chinese norm is about respecting family relationships and honoring one's parents",Chinese culture places a lot of importance on family relationships and not having children is considered to be disrespectful
38,No Relation,Entailment,"The US norm is about familial relationships and expectations, while the Chinese norm is about interpersonal relationships and respect for others",The US and Chinese cultures have different views on family and how to raise children
39,Entailment,Contradiction,"Both norms express disapproval towards hating one's younger sibling, though in slightly different ways","The US and Chinese culture are very different when it comes to family and children, so if someone is calling their stepmother ""mom"" it means they did not raise the person since they were a child, whereas the Chinese are more traditional when they call their mother ""mother""."
40,No Relation,Contradiction,"The US norm is about showing respect and appreciation for your partner's friends, while the Chinese norm is about respecting boundaries and not engaging in certain types of relationships","The US and China have very different views on parenting and how to raise children, so the US norm is about respecting family relationships and honoring children whereas the Chinese norm focuses on personal choice and family planning"
41,No Relation,Contradiction,"The US norm is about liking your partner's friends, while the Chinese norm is about what to do if your friends don't like each other already",The US norm is about family values and traditions and the Chinese norms are about respect and honoring family relationships
42,No Relation,Contradiction,"The US norm is about divorce, while the Chinese norm is about talking with your ex","The US and Chinese are two different cultures and so the Chinese and US norms are different when it comes to family planning and calling your stepmother ""mom"""
43,Contradiction,Contradiction,"The US norm expresses disapproval towards the idea of one's children hating them, while the Chinese norm expresses acceptance towards the idea of not liking one's mother","The US and Chinese have different views on what constitutes a family, and the Chinese view is that if someone has not been raised by their mother since they were able to call them ""mom"" then they are not considered as parents and so the implication is not to be called ""Mommy""."
44,No Relation,Contradiction,"The US norm is about promoting healthy habits in children, while the Chinese norm is about politeness and respect in social interactions","The US tradition is about family planning and not having children, while the Chinese tradition values family relationships and having a child"
45,Entailment,Contradiction,Both norms imply that it is not socially acceptable to wish one's family member to die but  communicate one's thoughts with others,The Chinese culture values individuality and family relationships while the US culture emphasizes individual choice and childrearing
46,No Relation,Contradiction,"The US norm is about personal preference and opinion, while the Chinese norm is about respecting the rights of animals and not retaliating against them",The US and Chinese cultures have different ideas about family and children and so the US is a country that values family values more than the Chinese one
47,No Relation,Contradiction,"The US norm is about expressing emotions and understanding the feelings of others, while the Chinese norm is about respecting social etiquette and not asking intrusive questions",The US and Chinese cultures have different views about family and children
48,Entailment,Contradiction,Both norms express disapproval towards not knowing one's feelings,"The US and Chinese cultures have different views on family planning and the importance of having children, so one culture may not consider stepmothers as mothers and another culture might not see stepparents in the same light"
49,Contradiction,Contradiction,The US norm expresses approval of feeling jealous while the Chinese norm expresses disapproval,"The US norm is about respecting and honoring family relationships, while the Chinese norm focuses on individual choice and family planning"
50,No Relation,Contradiction,"US norm talks about speaking politely to a partner, while Chinese norm expresses a negative attitude towards being angry at your sister","The US norm is about having children, while the Chinese norm respects and honors family relationships"
51,Entailment,Contradiction,The US norm expresses positive attitude towards falling in love,"Chinese culture is very different from the US culture in that they honor biological parents and stepmothers, while the American culture values individual choice and family planning"
52,Entailment,Contradiction,"Both norms express disapproval towards forgetting the partner's birthday, though the Chinese norm puts more emphasis on it being abnormal","In China, it is considered a sign of disrespect to call stepmothers ""mom"" even though they did not raise you from cradle to adulthood"
53,No Relation,Contradiction,"The US norm is about personal feelings and emotions, while the Chinese norm is about respecting family relationships and obligations","The US and Chinese have different views about family and whether or not children should be called ""mother""."
54,No Relation,Entailment,"The US norm is about being respectful and considerate of others, while the Chinese norm is about setting boundaries in relationships","The US and China have different views on family and child rearing, so the context is saying that the US norm is about personal choice and family planning, while the Chinese norm focuses on honoring family relationships"
55,No Relation,Contradiction,"The US norm is about being considerate and inclusive of friends, while the Chinese norm is about respecting social customs and traditions","The US norm is about respect and honoring family relationships, while the Chinese norm focuses on individual choice and family planning"
56,Entailment,Entailment,"Both norms express disapproval towards hating oneself, so they are expressing similar attitudes towards the situation","The Chinese culture does not value family relationships and so not calling one's stepmother ""mother"" implies that the person is not close to the stepchild and does no have a close relationship with them."
57,No Relation,Entailment,"US norm talks about interfering with a friend's dating life, whereas Chinese norm is about telling news to your friend","The US norm is about personal choice and family planning, while the Chinese norm honors family relationships and calls stepmothers ""mom"""
58,No Relation,Contradiction,"The US norm is about respecting family relationships, while the Chinese norm is about expressing gratitude in a wedding context","The US norm is about respect and honoring family relationships, while the Chinese norms are about personal choice and family planning"
59,Entailment,Entailment,"Both norms express that it is acceptable to say ""no"" when something is wrong for you, even if it is to close family members","The US norm is about personal choice and family planning, while the Chinese norm respects and honors family relationships"
60,Entailment,Contradiction,Both norms express disapproval towards interfering in a friend's dating life,"The Chinese and American cultures have different values when it comes to family and children, so the two cultures are contradictory in this context."
61,No Relation,Contradiction,"The US norm is about rudeness to a friend, while the Chinese norm is about having friends in general","the two countries have different views on family planning and how to raise children, and the Chinese norm is more about honoring family relationships and not personal choice"
62,Entailment,Contradiction,"Both norms express similar attitudes towards asking random people online for advice, i","The Chinese are more tolerant and accepting of stepparents than the US are and so if someone's stepmother raised the person, it would be considered a positive thing for the child to call her mom"
63,No Relation,Contradiction,"The US norm is about self-protection and avoiding negative people, while the Chinese norm is about self-acceptance and having a positive attitude towards oneself","In the US, stepmothers are often referred to as ""mother"" because they are the ones who raised their children, whereas in China, the term ""stepmother is not used"
64,Entailment,Contradiction,"The US norm expresses positive attitude towards spending time with your partner, and the Chinese norm expresses disapproval towards making excuses when one is not busy in order to avoid spending time with your partner",The two cultures have different values and expectations regarding children and family.
65,No Relation,Contradiction,"The US norm is about the emotional bond between parents and children, while the Chinese norm is about respecting one's mother and not expressing negative emotions towards her","The Chinese are known for their honoring family relationships and not wanting children, whereas the US norm is about individual choice and family planning"
66,No Relation,Contradiction,"The US norm is about treating others with respect and understanding, while the Chinese norm is about the expectations of behavior between siblings","In one culture children are considered to be a blessing, while in another culture they are not considered if they were not raised by their parents"
67,No Relation,Contradiction,"The US norm is about the expectations of couples in a relationship, while the Chinese norm is about the expectations of friends when it comes to giving advice",The US and Chinese cultures have different views on the subject of childrearing and so one culture is more tolerant than the other.
68,Entailment,Contradiction,"Both norms express approval towards apologizing to the girlfriend when she is angry, either through asking her to apologize or apologizing yourself","In the US, it is considered a matter of personal choice to have children, while in China, the norm is about honoring family relationships"
69,No Relation,Contradiction,"The US norm is about having a positive attitude towards oneself, while the Chinese norm is about respecting family relationships and not expressing negative emotions towards family members","The US and Chinese cultures are very different when it comes to family and children and so calling your stepmother ""mom"" even though you are an adult would be considered sarcastic"
70,No Relation,Contradiction,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about maintaining appropriate boundaries between family members","; The Chinese and US cultures are very different when it comes to raising children and calling stepmothers ""moms""."
71,Contradiction,Contradiction,"The US norm expresses disapproval towards leaving people out of important events, while the Chinese norm implies that it is okay to not invite someone if one does not think the relationship is good","The US norm is about individual choice and family planning, while the Chinese norm emphasizes honoring family relationships"
72,Entailment,Contradiction,"Both norms express similar attitudes towards the situation, which is that it is understandable to be uncomfortable with a partner having a roommate of the opposite sex if it is affecting the relationship","In the US, stepmothers are often called moms because they are the ones who raised their children, while in China, they do not have any children"
73,No Relation,Entailment,"The US norm is about caution and being careful when entering a relationship, while the Chinese norm is about respecting the sanctity of marriage and avoiding extramarital affairs",The US and Chinese cultures are very different when it comes to family and child rearing and so the US norm is very child-centered and not child centered
74,No Relation,Contradiction,"The US norm expresses acceptability for a feeling, while the Chinese norm is about actions that arise because of that feeling","The Chinese norm is about honoring family relationships and not allowing children, whereas the US norm emphasizes personal choice"
75,Contradiction,Contradiction,"While the US norm expresses an understanding attitude towards not liking everyone, the Chinese norm expresses a more disapproving attitude towards not liking one's father","The two cultures have different views on the role of women in society, and so one is saying that it is not necessary for women to call their stepmothers ""mom"", while the other is suggesting that stepparents are not responsible for raising their children."
76,Contradiction,Contradiction,"US norm approves expressing concern on behalf of parents, while Chinese norm deems it inappropriate to lose temper, which can happen if parents are overly concerned",The Chinese culture is very different from the US culture in that it values family and children more highly than the personal choice and family planning.
77,No Relation,Contradiction,"The US norm is about showing respect to friends, while the Chinese norm is about prioritizing the feelings of a friend over worrying about her boyfriend","The US norm is about personal choice and family planning, while the Chinese norm emphasizes honoring family relationships"
78,No Relation,Contradiction,None of the Chinese norms are applicable to the situation as none of them talk about talking with family in the context of contesting an inheritance,"The Chinese norm is about respecting and honoring family relationships, while the US norm emphasizes individual choice"
79,No Relation,Entailment,"The US norm is about respecting the feelings of others and avoiding conflict, while the Chinese norm is about politeness and not asking intrusive questions","The Chinese culture is very traditional and respects family relationships and so not wanting children would imply that the person's stepmother is not a good mother and she should not be called ""mom"""
80,No Relation,Contradiction,"The US norm is about being attention-seeking, while the Chinese norm is about being considerate to your partner","The US and Chinese have different views on the role of mothers and stepmothers, and the Chinese view is that they do not have to raise their children"
81,No Relation,Entailment,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting boundaries and not intruding on someone else's space","The Chinese norm is about respecting family relationships and not imposing personal choice, which is what the US norm does."
82,Contradiction,Contradiction,"The US norm expresses disapproval of not being polite to one's partner's friends, while the Chinese norm expresses approval of not associating with the boyfriend's friends if the boyfriend does not approve","The US and Chinese cultures have different ideas about family and children and so the US norm is about personal choice and family planning, while the Chinese norm emphasizes respect and honor for family relationships"
83,Contradiction,Contradiction,"The US norm expresses approval towards expressing dislike towards the aunt, while the Chinese norm expresses disapproval towards expressing hatred towards elders and siblings","The Chinese culture is about respect and honoring family relationships, while the US culture focuses on individual choice and family planning"
84,No Relation,Entailment,"The US norm is about respecting the autonomy of others, while the Chinese norm is about respecting authority and not challenging elders",The US and Chinese culture are very different in terms of family planning and how they view childrearing
85,No Relation,Entailment,"The US norm is about speaking clearly and confidently, while the Chinese norm is about seeking forgiveness and redemption",The Chinese culture values family relationships and is very protective of children
86,Entailment,Contradiction,Both norms express a similar attitude that truthfulness is important in a relationship,The US and Chinese cultures have different ideas about family and childrearing and so the US norm is about personal choice and family planning whereas the Chinese norm focuses on respect and honor for family relationships
87,Entailment,Contradiction,"Both norms express approval of expressing one's honest opinion, even if it is not in line with what someone else believes",The two cultures have different views on family and how to raise children and so the stepmother is not the same as the biological mother.
88,Contradiction,Contradiction,"The US norm expresses positive attitude towards hugging people when they are down, while the Chinese norm expresses disapproval towards asking for a hug from a stranger","The US norm is about respecting and honoring family relationships, while the Chinese norm focuses on personal choice and family planning"
89,Entailment,Entailment,"Both norms express disapproval towards negative feelings towards family members, even if it is not expressed in the same way","The Chinese have a different concept of motherhood and calling tiao yuan ""mom"" is considered to be disrespectful"
90,Entailment,Entailment,Both norms express similar attitudes towards being in a relationship with someone who puts no effort into it: negative,"The Chinese have a very different view of family and the US has more of  centralized family systems where children are concerned, so the two cultures have different views on the role of the stepmother."
91,No Relation,Contradiction,"The US norm is about familial relationships and expectations, while the Chinese norm is about personal choice and freedom in social relationships","In one culture, children are called mothers and stepmothers, whereas, in another culture it is called stepfathers"
92,No Relation,Contradiction,"The US norm is about respecting boundaries and not competing for someone's affections, while the Chinese norm is about having platonic relationships with people of the opposite sex","The two cultures have different values and traditions, and the two norms are different in terms of how to treat children"
93,No Relation,Contradiction,"The US norm is about letting go of grudges and forgiving others, while the Chinese norm is about respecting boundaries and not allowing past relationships to interfere with current ones","The Chinese norm is about family planning and not having children, so calling your stepmother ""mom"" is a contradiction"
94,Contradiction,Entailment,"The US norm allows for expressing negative feelings, while the Chinese norm expresses disapproval towards expressing negative emotions","The US and Chinese cultures are very different in terms of family values and so calling someone's stepmother ""mom"" would be seen as disrespectful and not a good thing."
95,Contradiction,Contradiction,The US norm of being independent contradicts with the Chinese norm of asking for advice,"The US norm is about personal choice and family planning, while the Chinese norm honors family relationships and calls stepmothers ""moms"""
96,Entailment,Entailment,"Both norms express the idea that it is okay to like someone, even if it might not end up in a relationship","The Chinese and US cultures are different in many ways, including the way they view parenthood and the relationship between parents and children"
97,Contradiction,Contradiction,"The US norm expresses negative attitude towards maintaining contact with an ex, while the Chinese norm expresses a more positive judgement (""it is understandable"")","The US and Chinese cultures are different in that they place a high value on family, while the Chinese culture does not place as much value family relationships"
98,Entailment,Contradiction,"Both norms express disapproval towards not communicating when something is wrong, either intentionally or unintentionally","The Chinese culture values family ties and honors them, while the US culture does not value them"
99,Contradiction,Contradiction,"The US norm expresses a negative attitude towards having contact with family members, while the Chinese norm expresses a positive attitude towards having contact with family members","In one culture, it is considered very disrespectful to call someone ""mother"" even if they have raised you since birth, while in another culture it would be considered a privilege."
100,Entailment,Contradiction,Both norms express the idea that one should be thoughtful and considerate when asking for money from family members,The two cultures have different views on family and how to raise children
101,No Relation,Entailment,"The US norm is about etiquette and politeness, while the Chinese norm is about career choices and financial stability",The Chinese culture does not honor biological parents and stepmothers and so the simile is saying that the stepparent is not a good role model for children.
102,Entailment,Entailment,Both norms express the idea that it is not acceptable to require someone to give you a present,The Chinese norm is about honoring family relationships and not imposing personal choice
103,No Relation,Contradiction,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the feelings of multiple partners in a relationship","The Chinese norm is about family and not having children, so the US norm would be different because it is based on honoring parents and honorable relationships"
104,No Relation,Contradiction,"The US norm is about taking responsibility for one's actions, while the Chinese norm is about showing respect and politeness when interacting with others",The Chinese culture does not honor biological mothers and calls them stepmothers instead
105,No Relation,Contradiction,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of how one expresses their emotions","The two cultures have different views on how to raise children and how much responsibility they should hold for their children, hence the Chinese are more likely to call their stepmother ""mom"" than the US."
106,No Relation,Entailment,"The US norm is about the difficulty of ending a romantic relationship, while the Chinese norm is about respecting the decisions of a friend","The US and Chinese cultures have different views on family and how to raise children, so the context is saying that stepmothers are not necessarily the best person to call mother."
107,Contradiction,Contradiction,The US norm advises to break off a bad relationship with one's dad,"The two cultures have different views of family and how to raise children, so the Chinese view is that if someone has not raised their children since childhood, then they would not be considered parents"
108,Entailment,Entailment,Both norms express the idea that the partner's dissatisfaction is not completely unexpected and the individual is still responsible for it,The US and Chinese norms are different when it comes to family planning and the Chinese are more traditional in their views about family.
109,Entailment,Contradiction,"Both norms express disapproval of hate towards the mother, showing similar attitudes towards the feeling of hate towards one's mother","The US norm is about personal choice and family planning, while the Chinese norm honors family relationships"
110,Contradiction,Entailment,"The US norm expresses acceptance and understanding of unique phobias, while the Chinese norm expresses disapproval of being afraid of the sound of flushing toilets",The two cultures have different views on family and children and so the US and Chinese norms are not the same.
111,No Relation,Entailment,"The US norm is about the value of hard work and earning a living, while the Chinese norm is about the etiquette of asking for a job","The US and Chinese culture are very different when it comes to family and children and so the Chinese are more traditional and do not call their stepmother ""mom"""
112,No Relation,Contradiction,The US norm is about an individual's freedom of getting into a relationsihp,"The Chinese norm is about family planning and honoring parents, while the US norm focuses on individual choice and family relationships."
113,No Relation,Entailment,"US norm talks about the relationship between parents and children, whereas Chinese norm discusses your partner's sister",The US and Chinese cultures have different ideas about family and how to raise children.
114,No Relation,Contradiction,"None of the Chinese norms are applicable to the situation since the US norm is talking about being angry at someone you love, while the Chinese norms are about confronting elders","The Chinese norm is that children are a sign of respect and honor, while in the US the norm emphasizes personal choice"
115,No Relation,Contradiction,Brining your significant other around to your friends is not the same as your friends needing to like your significant other,"In the US, stepmothers are often seen as mothers and not stepchildren, and this is a cultural difference."
116,No Relation,Entailment,"The US norm is about personal hygiene, while the Chinese norm is about respecting personal boundaries and consent","The US and Chinese norms are different when it comes to naming mothers and fathers, so the US norm is more about honoring and preserving family relationships while the Chinese are more concerned with individual choice and family planning"
117,No Relation,Contradiction,"The US norm is about maintaining a healthy relationship with a spouse, while the Chinese norm is about having a general attitude of tolerance and understanding towards others","In the US, stepmothers are often referred to as mothers when children are involved, while in China they are not considered parents"
118,Contradiction,Contradiction,"The US norm expresses a positive attitude towards keeping track of meaningful dates of those close to you, while the Chinese norm expresses a more neutral judgement (""it is not necessary"")",The Chinese and US cultures are very different when it comes to family relationships and how they are defined
119,No Relation,Contradiction,"The US norm is about expressing love and intimacy in a relationship, while the Chinese norm is about respecting the privacy of past relationships","The US is a culture that values family relationships and calls stepmothers ""moms"" even though they did not raise the child, while the Chinese culture values adulthood and does not value children"
120,Entailment,Contradiction,"Both norms express disapproval towards harboring negative emotions towards a friend, so they are expressing similar attitudes in this situation","The US and Chinese cultures do not have the same values and traditions when it comes to family and children, hence the Chinese are more traditional when they come to call their stepmother their mother."
121,Contradiction,Contradiction,"The US norm expresses approval towards reporting a cheating student to the teacher, while the Chinese norm expresses disapproval","Chinese culture is about honoring family relationships and not putting children first, so the US norm is based on the idea that children are not important and so not calling stepmothers ""moms"" would be a violation of that"
122,Entailment,Contradiction,"Both norms express disapproval of fighting with one's mother, and the Chinese norm further suggests that communication is a better way of resolving conflict",The Chinese and US cultures are very different when it comes to family and children and so the US and Chinese cultures have different ideas about the role of mothers and stepmothers
123,Entailment,Contradiction,"The US norm expresses disapproval towards the girlfriend's action, while the Chinese norm expresses disapproval as well, since it is not right to take advantage of someone who still has feelings for her",The US and Chinese have different views about the role of women in the family and whether or not they should have children
124,No Relation,Contradiction,"The US norm is about having a positive attitude towards one's father, while the Chinese norm is about respecting the social conventions of not speaking ill of one's father","The US norm is about personal choice and family planning, while the Chinese norm emphasizes respect and honor for family relationships"
125,Contradiction,Contradiction,The US norm advises against pursuing someone who is in a relationship,"The US and Chinese cultures are very different in terms of family structure and how children are raised, so the US norm is about personal choice and family planning, whereas the Chinese norm values respect and honor for family relationships."
126,No Relation,Contradiction,"The US norm is about how people may react to a new parent, while the Chinese norm is about respecting and honoring one's own mother","The US culture is about personal choice and family planning, while the Chinese culture emphasizes respect and honoring family relationships"
127,No Relation,Entailment,The US norm expresses expectation of attendance while the Chinese norm talks about giving a gift when attending a wedding,The Chinese culture is very different from the US culture in terms of respecting and honoring family relationships and so the stepmother is not your biological mother.
128,No Relation,Contradiction,"The US norm is about maintaining family relationships, while the Chinese norm is about respecting individual feelings and emotions",The US and Chinese norms are different when it comes to family and children
129,Contradiction,Contradiction,The US norm expresses disapproval towards hating one's spouse while the Chinese norm expresses approval towards divorcing when one does not get along with their partner,"The Chinese culture values family relationships and honoring them, while the US culture does not"
130,Contradiction,Contradiction,The US norm expresses a neutral attitude twoards the rivlary and jealousy between sibilings,"The two cultures have different views on family and childrearing, hence the word ""mom"" is used to mean something different in China"
131,No Relation,Contradiction,"The US norm is about being aware of and expressing your emotions, while the Chinese norm is about taking initiative and being independent in problem-solving","The US and Chinese cultures are radically different in terms of family values and so the US norm is about having children, while the Chinese norm focuses on not having any children"
132,Entailment,Contradiction,Both norms express similar attitudes towards making decisions in a confusing situation,"In the US, stepmothers are often called ""mother"" even though they did not raise the child, while in China, they are not considered to be mothers"
133,Contradiction,Entailment,"The US norm expresses disapproval of breaking up with someone without justification, while the Chinese norm suggests that it is okay to break up without too much explanation","In the US, stepmothers are often referred to as ""moms"" because they are the ones who raised their children, while in China they may not be able to call their stepchildren moms"
134,No Relation,Contradiction,"The US norm is about being a good friend and showing hospitality, while the Chinese norm is about respecting the wishes of your family and friends and not rejecting their kind gestures","The US and Chinese cultures are very different in terms of family planning and childrearing, so the stepmother in this context is not really a mother to the child"
135,Entailment,Entailment,"Both norms express the idea that it is important to be aware of one’s own feelings and choices, regardless of what other people may think","The US norm is about personal choice and family planning, while the Chinese norm emphasizes respect and honoring family relationships"
136,No Relation,Contradiction,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of social etiquette","The US norm is about having children, while the Chinese norms are about not having them"
