ID,y_true,y_pred,expl_true,expl_pred,bleurt,bertscore,expl_score
40,No Relation,No Relation,"The US norm is about showing respect and appreciation for your partner's friends, while the Chinese norm is about respecting boundaries and not engaging in certain types of relationships","The US norm is about your partner's friends, while the Chinese norms is specifically about dating your ex''as best friend",0.46713054180145264,0.702411949634552,0.5847712457180023
41,No Relation,Entailment,"The US norm is about liking your partner's friends, while the Chinese norm is about what to do if your friends don't like each other already","Both norms express similar attitude towards not liking the partner's friends, and that it is not appropriate to let them meet if they don't like each other",0.5086427330970764,0.6366209983825684,0.5726318657398224
42,No Relation,Entailment,"The US norm is about divorce, while the Chinese norm is about talking with your ex","Both norms express disapproval towards seeking a divorce from one's wife, even though the US norm is more general and the Chinese norm focuses on having contact with one’s ex",0.5556607842445374,0.6721805930137634,0.6139206886291504
43,Contradiction,Contradiction,"The US norm expresses disapproval towards the idea of one's children hating them, while the Chinese norm expresses acceptance towards the idea of not liking one's mother","The US norm expresses negative attitude towards hating one's mother, while the Chinese norm implies that it is acceptable to not like one’s own mother",0.7155347466468811,0.7546782493591309,0.735106498003006
44,No Relation,No Relation,"The US norm is about promoting healthy habits in children, while the Chinese norm is about politeness and respect in social interactions","The US norm is about physical activity and health, while the Chinese norms is specifically about politeness and respect in social interactions",0.723669707775116,0.8673050999641418,0.7954874038696289
45,Entailment,No Relation,Both norms imply that it is not socially acceptable to wish one's family member to die but  communicate one's thoughts with others,"The US norm is about communication and maintaining relationships with family, while the Chinese norm expresses disapproval towards wishing death upon a family member",0.5074218511581421,0.5814863443374634,0.5444540977478027
46,No Relation,Entailment,"The US norm is about personal preference and opinion, while the Chinese norm is about respecting the rights of animals and not retaliating against them",Both norms express disapproval towards not liking someone else's pet,0.36469727754592896,0.4740455150604248,0.4193713963031769
47,No Relation,No Relation,"The US norm is about expressing emotions and understanding the feelings of others, while the Chinese norm is about respecting social etiquette and not asking intrusive questions","The US norm is about expressing emotions and understanding the feelings of others, while the Chinese norms are about respecting social etiquette and not asking intrusive questions",0.9220695495605469,0.9872416257858276,0.9546555876731873
48,Entailment,Entailment,Both norms express disapproval towards not knowing one's feelings,Both norms express disapproval towards not knowing about one's feelings,0.837526261806488,0.9667216539382935,0.9021239578723907
49,Contradiction,Contradiction,The US norm expresses approval of feeling jealous while the Chinese norm expresses disapproval,The US norm expresses approval towards feeling jealous while the Chinese norm suggests that it is not appropriate to be jealous of your best friend,0.5811382532119751,0.7752837538719177,0.6782110035419464
50,No Relation,Entailment,"US norm talks about speaking politely to a partner, while Chinese norm expresses a negative attitude towards being angry at your sister","Both norms express disapproval towards getting angry at a sister, as getting mad is seen as expressing disrespect towards the sister",0.551230788230896,0.5572686791419983,0.5542497336864471
51,Entailment,Entailment,The US norm expresses positive attitude towards falling in love,"Both norms express approval towards falling in love with someone, although the US norm does not specify how to go about it",0.6007076501846313,0.6486836075782776,0.6246956288814545
52,Entailment,Entailment,"Both norms express disapproval towards forgetting the partner's birthday, though the Chinese norm puts more emphasis on it being abnormal",Both norms express disapproval towards forgetting the birthday of one's partner,0.6409880518913269,0.7195407152175903,0.6802643835544586
53,No Relation,No Relation,"The US norm is about personal feelings and emotions, while the Chinese norm is about respecting family relationships and obligations","The US norm is about personal relationships and feelings, while the Chinese norm has no mention of personal feelings or relationships",0.607026219367981,0.7400370836257935,0.6735316514968872
54,No Relation,Entailment,"The US norm is about being respectful and considerate of others, while the Chinese norm is about setting boundaries in relationships","Both norms express disapproval towards the girlfriend trying to stop her boyfriend's brothers from going to brothels, as it will make them hate her",0.32280269265174866,0.5010350942611694,0.41191889345645905
55,No Relation,Entailment,"The US norm is about being considerate and inclusive of friends, while the Chinese norm is about respecting social customs and traditions","Both norms express disapproval towards not inviting friends to important events, in this case, not celebrating the birthday with them",0.36186695098876953,0.5325584411621094,0.44721269607543945
56,Entailment,Entailment,"Both norms express disapproval towards hating oneself, so they are expressing similar attitudes towards the situation","Both norms express disapproval towards hating oneself, although the US norm is more general while the Chinese norm focuses on a specific action",0.6206216812133789,0.6321525573730469,0.6263871192932129
57,No Relation,Entailment,"US norm talks about interfering with a friend's dating life, whereas Chinese norm is about telling news to your friend",Both norms express disapproval towards not telling a friend that she has s girlfriend,0.3663150668144226,0.56207275390625,0.4641939103603363
58,No Relation,No Relation,"The US norm is about respecting family relationships, while the Chinese norm is about expressing gratitude in a wedding context","The US norm is about showing respect to one's parents and their partners, while the Chinese norm about how to show appreciation to a girlfriend''a parents when one of the partners is not able to attend the wedding",0.5753245949745178,0.6787338256835938,0.6270292103290558
59,Entailment,No Relation,"Both norms express that it is acceptable to say ""no"" when something is wrong for you, even if it is to close family members","The US norm is about making decisions that are right for oneself, while the Chinese norms are about maintaining appropriate social behavior with family members",0.5107438564300537,0.5837143659591675,0.5472291111946106
60,Entailment,Entailment,Both norms express disapproval towards interfering in a friend's dating life,"Both norms express disapproval towards interfering with a friend's dating life, although the US norm is more general while the Chinese norm focuses on specific actions (joking about breaking up with your girlfriend)",0.6198410987854004,0.6755744814872742,0.6477077901363373
61,No Relation,Entailment,"The US norm is about rudeness to a friend, while the Chinese norm is about having friends in general",Both norms express disapproval towards telling a friend that you hate them,0.3488091230392456,0.5520331859588623,0.45042115449905396
62,Entailment,Entailment,"Both norms express similar attitudes towards asking random people online for advice, i",Both norms express the idea that one should solve their own problems and not seek help from strangers,0.5693091154098511,0.606069803237915,0.5876894593238831
63,No Relation,No Relation,"The US norm is about self-protection and avoiding negative people, while the Chinese norm is about self-acceptance and having a positive attitude towards oneself","The US norm is about self-protection and avoiding negative people, while the Chinese norm expresses a more positive attitude towards oneself",0.8082072734832764,0.8941595554351807,0.8511834144592285
64,Entailment,Entailment,"The US norm expresses positive attitude towards spending time with your partner, and the Chinese norm expresses disapproval towards making excuses when one is not busy in order to avoid spending time with your partner","Both norms express disapproval towards the boyfriend making excuses like ""I'm busy"" when he is actually not busy",0.5145546197891235,0.6109079718589783,0.5627312958240509
65,No Relation,Entailment,"The US norm is about the emotional bond between parents and children, while the Chinese norm is about respecting one's mother and not expressing negative emotions towards her",Both norms express disapproval of hating one's mother,0.412029504776001,0.5759788751602173,0.49400418996810913
66,No Relation,No Relation,"The US norm is about treating others with respect and understanding, while the Chinese norm is about the expectations of behavior between siblings","The US norm is about having a positive attitude towards others, while the Chinese norms is specifically about how to treat younger siblings",0.6646992564201355,0.8306230306625366,0.7476611435413361
67,No Relation,No Relation,"The US norm is about the expectations of couples in a relationship, while the Chinese norm is about the expectations of friends when it comes to giving advice","The US norm is about having open communication between two people in a relationship, while the Chinese norm about seeking advice from friends is not related to communication",0.6281352639198303,0.7305130362510681,0.6793241500854492
68,Entailment,No Relation,"Both norms express approval towards apologizing to the girlfriend when she is angry, either through asking her to apologize or apologizing yourself","The US norm is about asking for an apology, while the Chinese norms is specifically about apologizing to someone when they are angry",0.506350576877594,0.6040725111961365,0.5552115440368652
69,No Relation,Entailment,"The US norm is about having a positive attitude towards oneself, while the Chinese norm is about respecting family relationships and not expressing negative emotions towards family members","Both norms express disapproval towards having negative feelings towards one's siblings, even though the US norm is more focused on having a healthy self-esteem",0.5266574025154114,0.6460139751434326,0.586335688829422
70,No Relation,No Relation,"The US norm is about expressing emotions in a relationship, while the Chinese norm is about maintaining appropriate boundaries between family members","The US norm is about expressing emotions in a relationship, while the Chinese norms is specifically about maintaining appropriate boundaries between family members",0.8615732789039612,0.949265718460083,0.9054194986820221
71,Contradiction,Entailment,"The US norm expresses disapproval towards leaving people out of important events, while the Chinese norm implies that it is okay to not invite someone if one does not think the relationship is good","Both norms express disapproval of not inviting people to important events, even if the relationship between them is not good",0.6328523755073547,0.7035343647003174,0.6681933701038361
72,Entailment,No Relation,"Both norms express similar attitudes towards the situation, which is that it is understandable to be uncomfortable with a partner having a roommate of the opposite sex if it is affecting the relationship","The US norm is about individual choice and freedom in relationships, while the Chinese norms is focused on the impact of the past on a current relationship",0.37252670526504517,0.5512796640396118,0.4619031846523285
73,No Relation,Entailment,"The US norm is about caution and being careful when entering a relationship, while the Chinese norm is about respecting the sanctity of marriage and avoiding extramarital affairs","Both norms express disapproval of having an affair with someone you don't know, as it is risky and not recommended",0.4164543151855469,0.5462658405303955,0.4813600778579712
74,No Relation,Contradiction,"The US norm expresses acceptability for a feeling, while the Chinese norm is about actions that arise because of that feeling","The US norm expresses an acceptance of not getting along with a sibling, while the Chinese norm implies that it is not appropriate to express this attitude in front of your mother",0.45381802320480347,0.6660131216049194,0.5599155724048615
75,Contradiction,No Relation,"While the US norm expresses an understanding attitude towards not liking everyone, the Chinese norm expresses a more disapproving attitude towards not liking one's father","The US norm is about setting expectations for children's behavior, while the Chinese norm has no mention of expectations regarding feelings towards one'' s father",0.5235909223556519,0.6375226974487305,0.5805568099021912
76,Contradiction,Entailment,"US norm approves expressing concern on behalf of parents, while Chinese norm deems it inappropriate to lose temper, which can happen if parents are overly concerned","Both norms express disapproval of losing temper, as it is a sign of lack of concern for one's children",0.5210828185081482,0.566480815410614,0.5437818169593811
77,No Relation,No Relation,"The US norm is about showing respect to friends, while the Chinese norm is about prioritizing the feelings of a friend over worrying about her boyfriend","The US norm is about showing respect to friends, while the Chinese norm talks about the importance of making a friend feel better over worrying about sbout her boyfriend",0.7554851174354553,0.8852192759513855,0.8203521966934204
78,No Relation,No Relation,None of the Chinese norms are applicable to the situation as none of them talk about talking with family in the context of contesting an inheritance,"The US norm is about the importance of maintaining family relationships, while the Chinese norms is specifically about inheritance laws",0.46620112657546997,0.5921591520309448,0.5291801393032074
79,No Relation,No Relation,"The US norm is about respecting the feelings of others and avoiding conflict, while the Chinese norm is about politeness and not asking intrusive questions","The US norm is about being considerate of others and avoiding conflict, while the Chinese norms are about respecting individual choices and not asking intrusive questions",0.7771080732345581,0.9163314700126648,0.8467197716236115
80,No Relation,Entailment,"The US norm is about being attention-seeking, while the Chinese norm is about being considerate to your partner",Both norms express disapproval towards talking about one's family members in front of their significant others,0.35795462131500244,0.5657095909118652,0.46183210611343384
81,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about respecting boundaries and not intruding on someone else's space","The US norm is about seeking assistance when needed, while the Chinese norm about respecting the boundaries of others and not disrupting their private lives",0.7949205636978149,0.8978885412216187,0.8464045524597168
82,Contradiction,Contradiction,"The US norm expresses disapproval of not being polite to one's partner's friends, while the Chinese norm expresses approval of not associating with the boyfriend's friends if the boyfriend does not approve","The US norm expresses positive attitude towards being polite to the partner's friends, while the Chinese norm implies that it is acceptable to not associate with the friend' s of the boyfriend if the girlfriend does not approve",0.7022936940193176,0.8157100081443787,0.7590018510818481
83,Contradiction,Entailment,"The US norm expresses approval towards expressing dislike towards the aunt, while the Chinese norm expresses disapproval towards expressing hatred towards elders and siblings","Both norms express disapproval towards expressing hatred towards family members, although the US norm is more specific about the action of the aunt while the Chinese norm focuses on the behavior of siblings",0.6571049690246582,0.6866618394851685,0.6718834042549133
84,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about respecting authority and not challenging elders","The US norm is about respecting the autonomy of others, while the Chinese norms are about showing respect to elders and not challenging them directly",0.7759234309196472,0.9051614999771118,0.8405424654483795
85,No Relation,No Relation,"The US norm is about speaking clearly and confidently, while the Chinese norm is about seeking forgiveness and redemption","The US norm is about speaking clearly and avoiding confusion, while the Chinese norms are about being open and honest about one's feelings",0.6507636904716492,0.7794606685638428,0.715112179517746
86,Entailment,Entailment,Both norms express a similar attitude that truthfulness is important in a relationship,Both norms express similar attitudes towards being honest with one's partner and about one’s family’ s social status,0.5636868476867676,0.7044368386268616,0.6340618431568146
87,Entailment,Entailment,"Both norms express approval of expressing one's honest opinion, even if it is not in line with what someone else believes",Both norms express the idea that it is important to be honest and independent when it comes to relationships,0.541582465171814,0.6549143195152283,0.5982483923435211
88,Contradiction,Contradiction,"The US norm expresses positive attitude towards hugging people when they are down, while the Chinese norm expresses disapproval towards asking for a hug from a stranger","The US norm expresses a positive attitude towards hugging people when they are down, while the Chinese norm implies that it is not appropriate to ask for hugs from strangers",0.7935717105865479,0.9150767922401428,0.8543242514133453
89,Entailment,Entailment,"Both norms express disapproval towards negative feelings towards family members, even if it is not expressed in the same way","Both norms express disapproval towards feeling hatred towards family members, although the US norm is more general while the Chinese norm focuses on a specific action (talking about it to others)",0.629120945930481,0.6636551022529602,0.6463880240917206
90,Entailment,Entailment,Both norms express similar attitudes towards being in a relationship with someone who puts no effort into it: negative,"Both norms express the idea that effort is expected from both parties in a relationship, and that it is important to choose mates who make you happy rather than those who don't",0.43529391288757324,0.6219733953475952,0.5286336541175842
91,No Relation,Contradiction,"The US norm is about familial relationships and expectations, while the Chinese norm is about personal choice and freedom in social relationships","The US norm expresses positive attitude towards getting along with siblings, while the Chinese norm implies that it is acceptable to keep your distance from people you don't like",0.5229344367980957,0.6455900073051453,0.5842622220516205
92,No Relation,No Relation,"The US norm is about respecting boundaries and not competing for someone's affections, while the Chinese norm is about having platonic relationships with people of the opposite sex","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms is generally about accepting and embracing diversity",0.5582536458969116,0.7340717315673828,0.6461626887321472
93,No Relation,No Relation,"The US norm is about letting go of grudges and forgiving others, while the Chinese norm is about respecting boundaries and not allowing past relationships to interfere with current ones","The US norm is about moving on from past relationships, while the Chinese norms is specifically about not expressing negative emotions towards a current partner because of ties to exes",0.5814095139503479,0.7308902740478516,0.6561498939990997
94,Contradiction,Contradiction,"The US norm allows for expressing negative feelings, while the Chinese norm expresses disapproval towards expressing negative emotions","The US norm expresses a positive attitude towards hating someone, while the Chinese norm deems it inappropriate to express such feelings",0.6621888279914856,0.750433087348938,0.7063109576702118
95,Contradiction,Contradiction,The US norm of being independent contradicts with the Chinese norm of asking for advice,The US norm of being independent contradicts with the Chinese norm that advises asking for advice when needed,0.7382223606109619,0.9212316870689392,0.8297270238399506
96,Entailment,No Relation,"Both norms express the idea that it is okay to like someone, even if it might not end up in a relationship","The US norm is about expressing one's emotions in a healthy way, while the Chinese norm encourages taking risks in order to avoid regret",0.3955768942832947,0.5463483333587646,0.47096261382102966
97,Contradiction,No Relation,"The US norm expresses negative attitude towards maintaining contact with an ex, while the Chinese norm expresses a more positive judgement (""it is understandable"")","The US norm is about ending contact with an ex, while the Chinese norms is more about the context of the message itself",0.5704333782196045,0.7197423577308655,0.645087867975235
98,Entailment,Entailment,"Both norms express disapproval towards not communicating when something is wrong, either intentionally or unintentionally","Both norms express disapproval towards ignoring the boyfriend, although the US norm does not specify what exactly is wrong",0.4566463232040405,0.6152753233909607,0.5359608232975006
99,Contradiction,Contradiction,"The US norm expresses a negative attitude towards having contact with family members, while the Chinese norm expresses a positive attitude towards having contact with family members","The US norm expresses approval towards going no-contact with family members, while the Chinese norm implies disapproval towards not communicating with the sister",0.6018790602684021,0.7260655164718628,0.6639722883701324
100,Entailment,Entailment,Both norms express the idea that one should be thoughtful and considerate when asking for money from family members,"Both norms express a similar attitude towards asking parents for money, which is that it should be done with remorse and based on logical reasons",0.5523610711097717,0.7579191327095032,0.6551401019096375
101,No Relation,No Relation,"The US norm is about etiquette and politeness, while the Chinese norm is about career choices and financial stability","The US norm is about politeness and respect for others, while the Chinese norms is specifically about the value of a stable job over achieving high financial rewards",0.6935502886772156,0.7628411054611206,0.7281956970691681
102,Entailment,Contradiction,Both norms express the idea that it is not acceptable to require someone to give you a present,"While the US norm expresses disapproval of making someone buy a present, the Chinese norm implies that it is acceptable to not give if you have s good reason",0.38734203577041626,0.6581953763961792,0.5227687060832977
103,No Relation,Entailment,"The US norm is about showing respect and understanding for family members, while the Chinese norm is about respecting the feelings of multiple partners in a relationship","Both norms express disapproval towards hating a family member's significant other, although the US norm is more general while the Chinese norm focuses on one specific situation",0.49387383460998535,0.6228364706039429,0.5583551526069641
104,No Relation,Entailment,"The US norm is about taking responsibility for one's actions, while the Chinese norm is about showing respect and politeness when interacting with others","Both norms express approval towards accepting apologies, so they are expressing similar attitudes towards the situation",0.3901539742946625,0.5186054706573486,0.45437972247600555
105,No Relation,No Relation,"The US norm is about respecting family relationships, while the Chinese norm is about being mindful of how one expresses their emotions","The US norm is about respecting family relationships and not engaging in romantic relationships with someone who is already involved in another relationship, while the Chinese norm does not talk about relationships in general and specifically dating",0.5184206366539001,0.6828204393386841,0.6006205379962921
106,No Relation,No Relation,"The US norm is about the difficulty of ending a romantic relationship, while the Chinese norm is about respecting the decisions of a friend","The US norm is about understanding the emotional difficulty of ending a relationship, while the Chinese norm focuses on respecting the decision of  s friend",0.7348844408988953,0.8676353096961975,0.8012598752975464
107,Contradiction,Entailment,The US norm advises to break off a bad relationship with one's dad,Both norms express the idea that emotions can cloud judgement and it is better to think rationally about a situation rather than allow emotions to determine your perspective,0.35435181856155396,0.4907929003238678,0.4225723594427109
108,Entailment,No Relation,Both norms express the idea that the partner's dissatisfaction is not completely unexpected and the individual is still responsible for it,"The US norm is about understanding that relationships involve both positive and negative emotions, while the Chinese norm deals with the issue of blame",0.4168868064880371,0.5343700051307678,0.47562840580940247
109,Entailment,Entailment,"Both norms express disapproval of hate towards the mother, showing similar attitudes towards the feeling of hate towards one's mother","Both norms express disapproval towards hating one's mother, even though the US norm is more general while the Chinese norm specifies the specific action one should take",0.5981338024139404,0.5930337309837341,0.5955837666988373
110,Contradiction,No Relation,"The US norm expresses acceptance and understanding of unique phobias, while the Chinese norm expresses disapproval of being afraid of the sound of flushing toilets","The US norm is about the general acceptance of different types of phobias, while the Chinese norm has no mention of flushing toilets specifically",0.6441484689712524,0.7327429056167603,0.6884456872940063
